Wall time,Step,Value
1746835947.1160436,3178496,-0.012344670481979847
1746835990.2658622,3194880,-0.011016021482646465
1746836118.3323228,3244032,-0.01220792904496193
1746836288.0134375,3309568,-0.009747572243213654
1746836332.3270166,3325952,-0.008825752884149551
1746836418.007031,3358720,-0.011351102031767368
1746836460.7883475,3375104,-0.011179737746715546
1746836502.533859,3391488,-0.011071191169321537
1746836586.7909167,3424256,-0.012620441615581512
1746836630.6349206,3440640,-0.011240245774388313
1746836675.0020752,3457024,-0.011456604115664959
1746836718.1404939,3473408,-0.011547204107046127
1746836760.4672804,3489792,-0.011123567819595337
1746836887.5427845,3538944,-0.012076044455170631
1746836929.4851959,3555328,-0.009975635446608067
1746836973.1607337,3571712,-0.0128313098102808
1746837016.9207022,3588096,-0.012468341737985611
1746837145.1527011,3637248,-0.011313313618302345
1746837187.049819,3653632,-0.011600914411246777
1746837229.3098154,3670016,-0.00966600887477398
1746837271.5077631,3686400,-0.009682838805019855
1746837314.6181986,3702784,-0.009081379510462284
1746837358.5096924,3719168,-0.009994152002036572
1746837443.657705,3751936,-0.011842546984553337
1746837485.540966,3768320,-0.010439624078571796
1746837526.4283066,3784704,-0.013237192295491695
1746837608.1818626,3817472,-0.011444387026131153
1746837649.9073372,3833856,-0.0025764633901417255
1746837692.885754,3850240,-0.012273303233087063
1746837735.0443192,3866624,-0.01115243136882782
1746837777.8065023,3883008,-0.011463708244264126
1746837819.650978,3899392,-0.01202444825321436
1746837862.376258,3915776,-0.012339298613369465
1746837947.3491702,3948544,-0.011153689585626125
1746837988.8232481,3964928,-0.012596099637448788
1746838074.6249459,3997696,-0.0127172339707613
1746838118.227587,4014080,-0.011766929179430008
1746838160.5880673,4030464,-0.012007279321551323
1746838243.280514,4063232,-0.01097755879163742
1746838285.2099993,4079616,-0.011918450705707073
1746838327.5979183,4096000,-0.011134360916912556
1746838369.919594,4112384,-0.011353707872331142
1746838412.6866217,4128768,-0.011698177084326744
1746838456.5047288,4145152,-0.01187817007303238
1746838500.6566465,4161536,-0.012275025248527527
1746838543.2939415,4177920,-0.009747497737407684
1746838585.1707914,4194304,-0.010061820968985558
1746838627.1958215,4210688,-0.011345157399773598
1746838669.011159,4227072,-0.01131801400333643
1746838711.223032,4243456,-0.013013257645070553
1746838840.1698766,4292608,-0.013781426474452019
1746838882.694798,4308992,-0.013460335321724415
1746838925.4868617,4325376,-0.01107738446444273
1746838967.2227497,4341760,-0.01262668427079916
1746839049.6088638,4374528,-0.010357162915170193
1746839134.5303311,4407296,-0.011465560644865036
1746839220.294021,4440064,-0.013271412812173367
1746839304.687368,4472832,-0.01389989536255598
1746839388.4441702,4505600,-0.012552337720990181
1746839430.2949197,4521984,-0.013132051564753056
1746839525.5265346,4554752,-0.011280450969934464
1746839576.1007252,4571136,-0.006784307770431042
1746839623.2529926,4587520,-0.00781090697273612
1746839718.8266122,4620288,-0.005648506805300713
1746839765.0843651,4636672,-0.006040674634277821
1746839810.1193824,4653056,-0.006100505590438843
1746839861.5262234,4669440,-0.011103509925305843
1746839909.4174454,4685824,-0.009214289486408234
1746839958.01192,4702208,-0.007397226523607969
1746840008.833506,4718592,-0.010224763303995132
1746840055.0586855,4734976,-0.006354580633342266
1746840293.8681285,4816896,-0.008388438262045383
1746840390.376057,4849664,-0.007354124449193478
1746840437.1091623,4866048,-0.0049811238422989845
1746840530.5851936,4898816,-0.011121204122900963
1746840577.9719553,4915200,-0.009086575359106064
1746840626.754407,4931584,-0.011134609580039978
1746840675.5016763,4947968,-0.007130697835236788
1746840723.806448,4964352,-0.00729950750246644
1746840772.1142774,4980736,-0.010499206371605396
1746840819.9497871,4997120,-0.008857432752847672
1746840868.8964014,5013504,-0.009305517189204693
1746840917.5092816,5029888,-0.009328603744506836
1746840964.754732,5046272,-0.007902215234935284
1746841013.2267535,5062656,-0.015776952728629112
1746841152.4537184,5111808,-0.008960745297372341
1746841196.9647162,5128192,-0.008807911537587643
1746841282.8805573,5160960,-0.011418504640460014
1746841415.6317153,5210112,-0.004030162468552589
1746841460.4707103,5226496,-0.012110893614590168
1746841553.4624624,5259264,-0.014831362292170525
1746841596.4534564,5275648,-0.013038554228842258
1746841645.906713,5292032,0.0017525381408631802
1746841693.5590653,5308416,-0.011256862431764603
1746841740.933406,5324800,-0.007413697429001331
1746841787.421556,5341184,-0.008923608809709549
1746841830.564276,5357568,-0.0060201240703463554
1746841873.5462317,5373952,-0.009319580160081387
1746841920.2199485,5390336,-0.008872023783624172
1746841965.767268,5406720,-0.00663209380581975
1746842013.2058084,5423104,-0.006802535615861416
1746842060.644157,5439488,-0.009655727073550224
1746842106.5571609,5455872,-0.008251193910837173
1746842197.570219,5488640,-0.006572492886334658
1746842242.4115272,5505024,-0.008324189111590385
1746842333.3492928,5537792,-0.010793790221214294
1746842426.6974444,5570560,-0.013419556431472301
1746842521.5344937,5603328,-0.011277206242084503
1746842612.8881776,5636096,-0.006522991694509983
1746842660.4654558,5652480,-0.008392618969082832
1746842708.244409,5668864,-0.008692874573171139
1746842755.5226958,5685248,-0.010351423174142838
1746842803.8432035,5701632,-0.01052794698625803
1746842850.9795895,5718016,-0.009396655485033989
1746842899.1359181,5734400,-0.007865418680012226
1746842947.842348,5750784,-0.013724113814532757
1746842995.4498317,5767168,-0.0040669492445886135
1746843043.1994274,5783552,-0.00829256884753704
1746843092.031361,5799936,-0.006766435224562883
1746843140.1912627,5816320,-0.008654161356389523
1746843188.7683072,5832704,-0.01076466403901577
1746843237.346909,5849088,-0.00903910119086504
1746843286.0106938,5865472,-0.007494050543755293
1746843334.8341732,5881856,-0.013108864426612854
1746843428.987364,5914624,-0.007922019809484482
1746843477.277008,5931008,-0.012570752762258053
1746843526.1823084,5947392,-0.00948296021670103
1746843574.6908038,5963776,-0.009536851197481155
1746843621.490719,5980160,-0.007682268973439932
1746843670.2126517,5996544,-0.004355324897915125
1746843717.8826458,6012928,-0.005935698747634888
1746843765.5128665,6029312,-0.006058868486434221
1746843859.7573166,6062080,-0.005456029903143644
1746843906.742764,6078464,-0.016688574105501175
1746843952.2219598,6094848,-0.013971349224448204
1746844000.920038,6111232,-0.011372045613825321
1746844045.6405797,6127616,-0.012196420691907406
1746844134.8051484,6160384,-0.015988588333129883
1746844177.8470035,6176768,-0.013049743138253689
1746844268.6398652,6209536,-0.012100731953978539
1746844313.9854808,6225920,-0.012707468122243881
1746844358.933572,6242304,-0.013390599749982357
1746844402.541457,6258688,-0.01346738450229168
1746844446.631231,6275072,-0.012616591528058052
1746844490.9465294,6291456,-0.013481907546520233
1746844536.899363,6307840,-0.01279311440885067
1746844627.8562071,6340608,-0.012769452296197414
1746844672.082121,6356992,-0.015527905896306038
1746844760.0526419,6389760,-0.013500876724720001
1746844804.1348739,6406144,-0.014555449597537518
1746844848.4397886,6422528,-0.012267118319869041
1746844893.427434,6438912,-0.014880227856338024
1746844938.112791,6455296,-0.01519479788839817
1746845029.5976038,6488064,-0.011183258146047592
1746845075.0091758,6504448,-0.013205582275986671
1746845119.4509943,6520832,-0.013673591427505016
1746845163.0189776,6537216,-0.011636121198534966
1746845298.2900457,6586368,-0.012358666397631168
1746845389.3894727,6619136,-0.012711824849247932
1746845433.8161788,6635520,-0.013491636142134666
1746845522.6616023,6668288,-0.011165998876094818
1746845566.3786664,6684672,-0.011396115645766258
1746845612.0147061,6701056,-0.009633908048272133
1746845703.3265367,6733824,-0.012239144183695316
1746845747.5780659,6750208,-0.012792475521564484
1746845835.7008488,6782976,-0.012695933692157269
1746845925.4832196,6815744,-0.007927442900836468
1746845969.4138372,6832128,-0.012111580930650234
1746846104.5467067,6881280,-0.013066689483821392
1746846147.5809724,6897664,-0.011077532544732094
1746846191.9690218,6914048,-0.012767243199050426
1746846328.2638738,6963200,-0.01175498403608799
1746846374.7468352,6979584,-0.009654772467911243
1746846421.2773647,6995968,-0.011939078569412231
1746846465.989164,7012352,-0.012248309329152107
1746846510.7402523,7028736,-0.011638064868748188
1746846555.875987,7045120,-0.008687845431268215
1746846646.46106,7077888,-0.009665696881711483
1746846736.9173794,7110656,-0.011455399915575981
1746846830.3932486,7143424,-0.007619103416800499
1746846921.456401,7176192,-0.01222166046500206
1746847057.7784262,7225344,-0.008666962385177612
1746847104.1538742,7241728,-0.010183422826230526
1746847196.7842858,7274496,-0.013189890421926975
1746847242.848848,7290880,-0.013007011264562607
1746847289.1257913,7307264,-0.010748004540801048
1746847334.790013,7323648,-0.006243574433028698
1746847380.7293613,7340032,-0.013754462823271751
1746847475.4713354,7372800,-0.013232389464974403
1746847521.8730159,7389184,-0.010244028642773628
1746847567.9154692,7405568,-0.01176719181239605
1746847614.8104901,7421952,-0.012086466886103153
1746847659.8906171,7438336,-0.013517875224351883
1746847705.2964017,7454720,-0.010115329176187515
1746847749.9221365,7471104,-0.012797496281564236
1746847795.0229664,7487488,-0.011018598452210426
1746847842.397119,7503872,-0.00836886465549469
1746847887.230878,7520256,-0.008983240462839603
1746847933.1988375,7536640,-0.012986979447305202
1746848030.7324364,7569408,0.02812960185110569
1746848117.39371,7602176,-0.009764425456523895
1746848162.1629558,7618560,-0.013436189852654934
1746848206.8364356,7634944,-0.006696914788335562
1746848250.0034432,7651328,-0.008366638794541359
1746848293.8667436,7667712,-0.006935506593436003
1746848337.9396188,7684096,-0.011319702491164207
1746848381.3018956,7700480,-0.010702251456677914
1746848425.7786167,7716864,-0.008435895666480064
1746848470.2174613,7733248,-0.005014881957322359
1746848515.4354765,7749632,-0.004985108505934477
1746848559.6970468,7766016,-0.00817175768315792
1746848603.799996,7782400,-0.010816877707839012
1746848648.3023255,7798784,-0.005499586928635836
1746848692.419202,7815168,-0.01095212809741497
1746848735.8827276,7831552,-0.008864880539476871
1746848778.2994678,7847936,-0.005170323885977268
1746848822.6104941,7864320,-0.008298899978399277
1746848867.15065,7880704,-0.010160000063478947
1746849001.288745,7929856,-0.008686613291501999
1746849045.2279723,7946240,-0.006450861692428589
1746849220.6174252,8011776,-0.009069862775504589
1746849310.5745006,8044544,-0.009514209814369678
1746849355.1778204,8060928,-0.008103017695248127
1746849398.8982406,8077312,-0.009427856653928757
1746849442.3293047,8093696,-0.003057249588891864
1746849485.8985193,8110080,-0.004956273827701807
1746849528.683303,8126464,0.0021629659458994865
1746849618.054737,8159232,-0.00687191728502512
1746849663.8712652,8175616,-0.008423502556979656
1746849707.581075,8192000,-0.006831189151853323
1746849839.0779655,8241152,-0.010851490311324596
1746849883.151595,8257536,-0.003695597406476736
1746849972.975303,8290304,-0.00922315288335085
1746850150.281441,8355840,-0.008111235685646534
1746850194.220045,8372224,-0.011994464322924614
1746850237.495278,8388608,-0.010133160278201103
1746850282.787107,8404992,-0.008314838632941246
1746850327.7056084,8421376,-0.00863870419561863
1746850373.2264676,8437760,-0.008042771369218826
1746850416.734044,8454144,-0.00936723593622446
1746850460.9989393,8470528,-0.007188564632087946
1746850503.3920524,8486912,-0.006985231302678585
1746850546.7552314,8503296,-0.009168668650090694
1746850635.6187975,8536064,-0.008760010823607445
1746850680.7034967,8552448,-0.006837385706603527
1746850726.1904593,8568832,-0.007552859373390675
1746850771.300725,8585216,-0.011536507867276669
1746850815.0804758,8601600,-0.005707751493901014
1746850858.6809418,8617984,-0.009270311333239079
1746850902.7749915,8634368,-0.010719132609665394
1746851036.8542614,8683520,-0.007460989989340305
1746851082.3763473,8699904,-0.009293989278376102
1746851127.3258092,8716288,-0.006613613571971655
1746851393.4409864,8814592,-0.008947611786425114
1746851482.9607022,8847360,-0.008358713239431381
1746851527.2888517,8863744,-0.010864661075174809
1746851570.8840363,8880128,-0.010316208936274052
1746851614.5128274,8896512,-0.010380071587860584
1746851658.994262,8912896,-0.005599811673164368
1746851702.9026713,8929280,-0.0016029034741222858
1746851747.652902,8945664,-0.010955586098134518
1746851792.7816563,8962048,-0.006684273015707731
1746851837.807894,8978432,-0.007198551204055548
1746851882.3593924,8994816,-0.006642101798206568
1746851926.520524,9011200,-0.011464914306998253
1746851970.4801726,9027584,-0.00866550300270319
1746852014.667761,9043968,-0.007451376412063837
1746852111.5553424,9076736,-0.008433103561401367
1746852156.564473,9093120,-0.005645344499498606
1746852200.903186,9109504,-0.010645700618624687
1746852246.4603171,9125888,-0.011553279124200344
1746852333.6743817,9158656,-0.008998055942356586
1746852378.1253796,9175040,-0.009792552329599857
1746852422.1926284,9191424,-0.01086135022342205
1746852513.234565,9224192,-0.009763442911207676
1746852604.3597455,9256960,-0.005794118624180555
1746852692.2064679,9289728,-0.013244683854281902
1746852735.8309033,9306112,-0.008347508497536182
1746852780.6125884,9322496,-0.01094813086092472
1746852871.0935664,9355264,-0.00724977208301425
1746852915.9550858,9371648,-0.012889332138001919
1746852959.951117,9388032,-0.010332907550036907
1746853003.8009753,9404416,-0.008772045373916626
1746853047.0059702,9420800,-0.008124277926981449
1746853089.8949249,9437184,-0.006302420515567064
1746853134.3728943,9453568,-0.00367232714779675
1746853180.1568434,9469952,-0.012236611917614937
1746853224.5602984,9486336,-0.003688846481963992
1746853269.8048408,9502720,-0.008738871663808823
1746853314.1471639,9519104,-0.010340334847569466
1746853358.160476,9535488,-0.010637043975293636
1746853446.1942055,9568256,-0.010440956801176071
1746853490.4388509,9584640,-0.012350382283329964
1746853535.5179126,9601024,-0.009822381660342216
1746853581.0660899,9617408,-0.011503570713102818
1746853626.5057735,9633792,-0.012036741711199284
1746853670.6623342,9650176,-0.010972780175507069
1746853714.3149095,9666560,-0.011516236700117588
1746853757.5852764,9682944,-0.012735647149384022
1746853801.2902155,9699328,-0.013879676349461079
1746853844.3858004,9715712,-0.011416127905249596
1746853890.9561481,9732096,-0.012316876091063023
1746853935.5029097,9748480,-0.008844875730574131
1746853980.340467,9764864,-0.010752093978226185
1746854024.8511152,9781248,-0.012637746520340443
1746854110.6075635,9814016,-0.01255884300917387
1746854155.060324,9830400,-0.010835516266524792
1746854198.2518406,9846784,-0.012604434974491596
1746854286.3227448,9879552,-0.009097692556679249
1746854332.773531,9895936,-0.009645303711295128
1746854377.1306832,9912320,-0.011520149186253548
1746854422.1757715,9928704,-0.016017138957977295
1746854511.7029936,9961472,-0.012212258763611317
1746854556.256157,9977856,-0.01522577740252018
1746854600.7930286,9994240,-0.011554766446352005
1746854646.1896794,10010624,-0.006574867758899927
1746854691.376897,10027008,-0.011294716037809849
1746854735.1444995,10043392,-0.012552827596664429
1746854778.6068673,10059776,-0.01020847912877798
1746854866.868394,10092544,-0.008777027949690819
1746854954.0287454,10125312,-0.013673649169504642
1746854999.1490698,10141696,-0.015140212140977383
1746855045.2886717,10158080,-0.010711006820201874
1746855177.3604927,10207232,-0.010978592559695244
1746855353.371883,10272768,-0.01412038691341877
1746855398.8704078,10289152,-0.012595565989613533
1746855443.4464872,10305536,-0.00873181689530611
1746855487.650664,10321920,-0.012651662342250347
1746855532.3382325,10338304,-0.012402161955833435
1746855576.6102626,10354688,-0.011710895225405693
1746855619.6743534,10371072,-0.008528077974915504
1746855664.2154515,10387456,-0.008792364969849586
1746855797.9980547,10436608,-0.010235217399895191
1746855842.8183455,10452992,-0.01299471314996481
1746855887.1279685,10469376,-0.009273185394704342
1746855931.1215394,10485760,-0.010731838643550873
1746856018.263665,10518528,-0.012079611420631409
1746856061.958398,10534912,-0.011159821413457394
1746856106.2447624,10551296,-0.012531985528767109
1746856263.8865345,10600448,-0.012470163404941559
1746856311.5237415,10616832,-0.007368096616119146
1746856358.997669,10633216,-0.012042815797030926
1746856411.5718327,10649600,-0.010987485758960247
1746856460.244124,10665984,-0.010275955311954021
1746856509.4392698,10682368,-0.011179239489138126
1746856557.7496333,10698752,-0.011017842218279839
1746856605.1945803,10715136,-0.008569152094423771
1746856651.4899757,10731520,-0.011211691424250603
1746856700.7769732,10747904,-0.007827195338904858
1746856747.9215448,10764288,-0.009077530354261398
1746856796.429068,10780672,-0.012713289819657803
1746856845.256097,10797056,-0.012052653357386589
1746856893.1054153,10813440,-0.006620571482926607
1746856942.191157,10829824,-0.014137009158730507
1746856990.2047796,10846208,-0.010802737437188625
1746857136.350404,10895360,-0.009956098161637783
1746857184.3128738,10911744,-0.013993443921208382
1746857282.966651,10944512,-0.007384780328720808
1746857333.802598,10960896,-0.0024432844948023558
1746857382.9792387,10977280,-0.011074116453528404
1746857429.8675904,10993664,-0.009795534424483776
1746857479.5991282,11010048,-0.009343069978058338
1746857529.4964411,11026432,-0.0094787972047925
1746857578.8850322,11042816,-0.012101426720619202
1746857628.2041907,11059200,-0.011768940836191177
1746857678.2583919,11075584,-0.008093906566500664
1746857729.553976,11091968,-0.00943212490528822
1746857776.2880704,11108352,-0.012405183166265488
1746857872.4227803,11141120,-0.007563993334770203
1746857922.4541779,11157504,-0.009205719456076622
1746857970.6915355,11173888,-0.009759508073329926
1746858015.971971,11190272,-0.009532049298286438
1746858063.2192714,11206656,-0.013879123143851757
1746858155.5411515,11239424,-0.01246630772948265
1746858202.157863,11255808,-0.012834402732551098
1746858252.2561908,11272192,-0.009441171772778034
1746858300.6719148,11288576,-0.011056344956159592
1746858349.9345021,11304960,-0.011182503774762154
1746858398.714243,11321344,-0.00947384163737297
1746858445.6734583,11337728,-0.015383713878691196
1746858494.6539955,11354112,-0.013097898103296757
1746858544.783485,11370496,-0.009423141367733479
1746858593.54486,11386880,-0.008912804536521435
1746858641.6365466,11403264,-0.013230392709374428
1746858689.440103,11419648,-0.00967475026845932
1746858737.6356711,11436032,-0.010437969118356705
1746858885.1959317,11485184,-0.006824405398219824
1746858985.3115032,11517952,-0.008710392750799656
1746859082.4484067,11550720,-0.0033830611500889063
1746859228.681728,11599872,-0.009587323293089867
1746859277.9586453,11616256,-0.005853470880538225
1746859326.500927,11632640,-0.007702419068664312
1746859376.6591606,11649024,-0.01241223979741335
1746859427.6925259,11665408,-0.007958227768540382
1746859476.251037,11681792,-0.010073205456137657
1746859527.3547614,11698176,-0.009859590791165829
1746859574.0125482,11714560,-0.010988428257405758
1746859622.5783155,11730944,-0.009284901432693005
1746859671.3350701,11747328,-0.010352075099945068
1746859720.3762083,11763712,-0.01150426920503378
1746859769.2808592,11780096,-0.009556923992931843
1746859818.6252055,11796480,-0.012289156205952168
1746859964.5457673,11845632,-0.012273993343114853
1746860011.8818927,11862016,-0.007872679270803928
1746860061.177668,11878400,-0.01103994995355606
1746860157.7937016,11911168,-0.00915807206183672
1746860205.6140642,11927552,-0.013367299921810627
1746860301.625603,11960320,-0.00824013538658619
1746860348.6261146,11976704,-0.007847403176128864
1746860398.4940975,11993088,-0.012185308150947094
1746860451.1940842,12009472,-0.009246407076716423
1746860498.9596477,12025856,-0.010542633943259716
1746860547.8495696,12042240,-0.015320478938519955
1746860754.348509,12107776,-0.011265971697866917
1746860802.6926992,12124160,-0.013781732879579067
1746860849.1712892,12140544,-0.014288519509136677
1746860896.906522,12156928,-0.014607333578169346
1746860990.7495337,12189696,-0.013636979274451733
1746861039.2431805,12206080,-0.013233357109129429
1746861086.2144213,12222464,-0.01369386538863182
1746861186.0216203,12255232,-0.012342805974185467
1746861233.7319837,12271616,-0.011817598715424538
1746861281.5248458,12288000,-0.013375683687627316
1746861329.195953,12304384,-0.011995608918368816
1746861376.254063,12320768,-0.013457843102514744
1746861424.881805,12337152,-0.015307118184864521
1746861472.2581553,12353536,-0.011090191081166267
1746861523.0054882,12369920,-0.010888827033340931
1746861570.999307,12386304,-0.012795887887477875
1746861619.0883508,12402688,-0.012052253820002079
1746861714.4146137,12435456,-0.015408601611852646
1746861761.6583314,12451840,-0.012695248238742352
1746861809.25997,12468224,-0.012249748222529888
1746861857.6325233,12484608,-0.01100839115679264
1746861905.603605,12500992,-0.010855008848011494
1746861953.807589,12517376,-0.012937857769429684
1746862001.426746,12533760,-0.012004702351987362
1746862047.9639237,12550144,-0.010401129722595215
1746862186.8430247,12599296,-0.014925049617886543
1746862235.0603442,12615680,-0.012058750726282597
1746862329.7830908,12648448,-0.011684396304190159
1746862376.8545582,12664832,-0.008272454142570496
1746862424.4012256,12681216,-0.012140082195401192
1746862471.9651258,12697600,-0.010889442637562752
1746862518.3684573,12713984,-0.011663252487778664
1746862566.1907268,12730368,-0.014272929169237614
1746862662.9402044,12763136,-0.01297504547983408
1746862709.183432,12779520,-0.009370704181492329
1746862756.955452,12795904,-0.012578588910400867
1746862803.75069,12812288,-0.012047362513840199
1746862850.4595559,12828672,-0.011426804587244987
1746862899.4653215,12845056,-0.010023166425526142
1746862948.450246,12861440,-0.010892216116189957
1746862997.3026316,12877824,-0.012704947032034397
1746863090.0393102,12910592,-0.012812478467822075
1746863135.4498334,12926976,-0.010804968886077404
1746863182.280561,12943360,-0.012581869028508663
1746863280.0305185,12976128,-0.014307769015431404
1746863331.3516874,12992512,-0.01776071824133396
1746863379.51353,13008896,-0.011336595751345158
1746863428.363473,13025280,-0.012919971719384193
1746863476.2522733,13041664,-0.01110667921602726
1746863523.0005333,13058048,-0.017101682722568512
1746863617.7934084,13090816,-0.01310416404157877
1746863664.121884,13107200,-0.012432585470378399
1746863711.4796743,13123584,-0.012859179638326168
1746863758.9511662,13139968,-0.010508199222385883
1746863804.4008412,13156352,-0.012906866148114204
1746863850.9383109,13172736,-0.01182569283992052
1746863898.0384483,13189120,-0.010602178983390331
