Wall time,Step,Value
1746833901.30869,2392064,0.10847251117229462
1746833943.7605765,2408448,0.09891550242900848
1746833985.7309587,2424832,0.07096705585718155
1746834027.281802,2441216,0.07317783683538437
1746834113.14642,2473984,0.09011976420879364
1746834156.529969,2490368,0.08271057903766632
1746834199.3257372,2506752,0.10295780748128891
1746834242.4416454,2523136,0.09540996700525284
1746834326.1457415,2555904,0.11777829378843307
1746834367.7463238,2572288,0.10147010535001755
1746834410.5414932,2588672,0.09757915884256363
1746834496.291237,2621440,0.09034513682126999
1746834540.2003765,2637824,0.0921030268073082
1746834582.369589,2654208,0.09536396712064743
1746834667.5048363,2686976,0.10260634869337082
1746834709.5086434,2703360,0.11362887173891068
1746834792.0239613,2736128,0.08023671060800552
1746834834.5433493,2752512,0.09034192562103271
1746834920.066016,2785280,0.0959428995847702
1746834962.133934,2801664,0.10969260334968567
1746835004.600087,2818048,0.10956034064292908
1746835088.7556443,2850816,0.11086001247167587
1746835131.3959708,2867200,0.13254299759864807
1746835174.3562346,2883584,0.1275307983160019
1746835261.4270637,2916352,0.13742507994174957
1746835304.3232489,2932736,0.13564719259738922
1746835347.8229036,2949120,0.12013320624828339
1746835389.9380498,2965504,0.12300562858581543
1746835474.52535,2998272,0.09357556700706482
1746835517.4634845,3014656,0.09770647436380386
1746835604.2764428,3047424,0.09449431300163269
1746835647.025255,3063808,0.09281794726848602
1746835690.9591455,3080192,0.09705550968647003
1746835733.720131,3096576,0.09830930829048157
1746835776.4809213,3112960,0.1076989620923996
1746835818.233378,3129344,0.0860806405544281
1746835860.5296063,3145728,0.0926952213048935
1746835947.1170533,3178496,0.07753868401050568
1746835990.2658622,3194880,0.10658925026655197
1746836118.3323228,3244032,0.10721774399280548
1746836288.0134375,3309568,0.11301770061254501
1746836332.3270166,3325952,0.10347919166088104
1746836418.007031,3358720,0.09824889898300171
1746836460.7883475,3375104,0.10638317465782166
1746836502.533859,3391488,0.08201829344034195
1746836586.7909167,3424256,0.11832419782876968
1746836630.6349206,3440640,0.11578382551670074
1746836675.0020752,3457024,0.08019957691431046
1746836718.1404939,3473408,0.08906588703393936
1746836760.4672804,3489792,0.08021927624940872
1746836887.5427845,3538944,0.10414817184209824
1746836929.4851959,3555328,0.07413854449987411
1746836973.1607337,3571712,0.09252124279737473
1746837016.9207022,3588096,0.06474999338388443
1746837145.1529474,3637248,0.08057808130979538
1746837187.049819,3653632,0.09211476892232895
1746837229.3098154,3670016,0.07522867619991302
1746837271.5077631,3686400,0.09309624880552292
1746837314.6181986,3702784,0.07375352084636688
1746837358.5096924,3719168,0.07174692302942276
1746837443.6586554,3751936,0.10964378714561462
1746837485.540966,3768320,0.10045398771762848
1746837526.4296494,3784704,0.09303093701601028
1746837608.1829789,3817472,0.09924209117889404
1746837649.9083426,3833856,0.0966842919588089
1746837692.885754,3850240,0.0998123362660408
1746837735.0443192,3866624,0.12514850497245789
1746837777.8065023,3883008,0.09651345014572144
1746837819.650978,3899392,0.09999928623437881
1746837862.376258,3915776,0.10621816664934158
1746837947.3491702,3948544,0.10808286815881729
1746837988.8232481,3964928,0.10297797620296478
1746838074.6260073,3997696,0.12669232487678528
1746838118.227587,4014080,0.10890448093414307
1746838160.5880673,4030464,0.12555629014968872
1746838243.280514,4063232,0.11118784546852112
1746838285.2099993,4079616,0.11304221302270889
1746838327.5991206,4096000,0.12631574273109436
1746838369.919594,4112384,0.097409687936306
1746838412.6866217,4128768,0.11402538418769836
1746838456.5047288,4145152,0.10319351404905319
1746838500.6566465,4161536,0.09873219579458237
1746838543.2939415,4177920,0.11242984235286713
1746838585.1707914,4194304,0.10997731983661652
1746838627.1958215,4210688,0.1006271094083786
1746838669.011159,4227072,0.11658751219511032
1746838711.223032,4243456,0.11732625961303711
1746838840.1698766,4292608,0.13222579658031464
1746838882.694798,4308992,0.12359710037708282
1746838925.4868617,4325376,0.1263035237789154
1746838967.2227497,4341760,0.14303182065486908
1746839049.6098676,4374528,0.09404802322387695
1746839134.5303311,4407296,0.13728174567222595
1746839220.294021,4440064,0.10789065808057785
1746839304.687368,4472832,0.11400151997804642
1746839388.4441702,4505600,0.11022981256246567
1746839430.2949197,4521984,0.09842611104249954
1746839525.5265346,4554752,0.008282143622636795
1746839576.1007252,4571136,0.009653427638113499
1746839623.2529926,4587520,0.010646723210811615
1746839718.8266122,4620288,0.00966816209256649
1746839765.0843651,4636672,0.00829278863966465
1746839810.1193824,4653056,0.013401816599071026
1746839861.5262234,4669440,0.007961424998939037
1746839909.4184508,4685824,0.01142007578164339
1746839958.01192,4702208,0.009465901181101799
1746840008.833506,4718592,0.00670024286955595
1746840055.0586855,4734976,0.010606266558170319
1746840293.8681285,4816896,0.013434059917926788
1746840390.376057,4849664,0.013835921883583069
1746840437.1091623,4866048,0.010303907096385956
1746840530.586209,4898816,0.009037897922098637
1746840577.9719553,4915200,0.009591220878064632
1746840626.754407,4931584,0.011553279124200344
1746840675.5016763,4947968,0.00909438170492649
1746840723.806448,4964352,0.010257311165332794
1746840772.1142774,4980736,0.0118977976962924
1746840819.9497871,4997120,0.00946604274213314
1746840868.897407,5013504,0.008916563354432583
1746840917.5092816,5029888,0.01090968307107687
1746840964.754732,5046272,0.012930826283991337
1746841013.2267535,5062656,0.012082853354513645
1746841152.4537184,5111808,0.009025676175951958
1746841196.9647162,5128192,0.010007615201175213
1746841282.8805573,5160960,0.011906500905752182
1746841415.6317153,5210112,0.010884436778724194
1746841460.4707103,5226496,0.007805300410836935
1746841553.4624624,5259264,0.010198486968874931
1746841596.4534564,5275648,0.008925674483180046
1746841645.906713,5292032,0.008895114995539188
1746841693.5590653,5308416,0.009700668044388294
1746841740.933406,5324800,0.013105121441185474
1746841787.421556,5341184,0.008011670783162117
1746841830.564276,5357568,0.011872485280036926
1746841873.5462317,5373952,0.010526097379624844
1746841920.2199485,5390336,0.008013835176825523
1746841965.767268,5406720,0.007484434638172388
1746842013.2058084,5423104,0.011215458624064922
1746842060.6452138,5439488,0.011233223602175713
1746842106.5571609,5455872,0.011047573760151863
1746842197.570219,5488640,0.012500971555709839
1746842242.4115272,5505024,0.015621406957507133
1746842333.3492928,5537792,0.012349966913461685
1746842426.6974444,5570560,0.006261075846850872
1746842521.5344937,5603328,0.009959805756807327
1746842612.8881776,5636096,0.007540874648839235
1746842660.4654558,5652480,0.007008265238255262
1746842708.244409,5668864,0.008003546856343746
1746842755.5226958,5685248,0.008686565794050694
1746842803.8432035,5701632,0.007889152504503727
1746842850.9795895,5718016,0.008085425943136215
1746842899.1359181,5734400,0.005990009754896164
1746842947.842348,5750784,0.009839635342359543
1746842995.4498317,5767168,0.006409278605133295
1746843043.1994274,5783552,0.006888741627335548
1746843092.031361,5799936,0.008773992769420147
1746843140.1912627,5816320,0.006380814127624035
1746843188.7683072,5832704,0.009239044040441513
1746843237.346909,5849088,0.006409441586583853
1746843286.0106938,5865472,0.006770705338567495
1746843334.8341732,5881856,0.005256595555692911
1746843428.987364,5914624,0.005545721855014563
1746843477.277008,5931008,0.00485694594681263
1746843526.1823084,5947392,0.006623306777328253
1746843574.6908038,5963776,0.005262326914817095
1746843621.490719,5980160,0.008115904405713081
1746843670.2126517,5996544,0.006149129942059517
1746843717.8826458,6012928,0.00739565584808588
1746843765.5128665,6029312,0.009195172227919102
1746843859.7573166,6062080,0.013283420354127884
1746843906.742764,6078464,0.019504856318235397
1746843952.2219598,6094848,0.016534149646759033
1746844000.9213195,6111232,0.006742360536009073
1746844045.6405797,6127616,0.017869967967271805
1746844134.8051484,6160384,0.017310433089733124
1746844177.8480544,6176768,0.03010660968720913
1746844268.6398652,6209536,0.018015868961811066
1746844313.9854808,6225920,0.019855070859193802
1746844358.933572,6242304,0.017912808805704117
1746844402.541457,6258688,0.02629494108259678
1746844446.631231,6275072,0.020730186253786087
1746844490.9465294,6291456,0.027550052851438522
1746844536.899363,6307840,0.018006902188062668
1746844627.8562071,6340608,0.011410544626414776
1746844672.082121,6356992,0.028481323271989822
1746844760.0526419,6389760,0.021919891238212585
1746844804.1348739,6406144,0.0208791084587574
1746844848.4397886,6422528,0.02240351215004921
1746844893.428462,6438912,0.02154664136469364
1746844938.112791,6455296,0.028041983023285866
1746845029.5976038,6488064,0.021489903330802917
1746845075.0091758,6504448,0.03320565074682236
1746845119.4509943,6520832,0.01856025867164135
1746845163.0189776,6537216,0.020214278250932693
1746845298.2900457,6586368,0.021944556385278702
1746845389.3894727,6619136,0.01956181786954403
1746845433.8161788,6635520,0.024876682087779045
1746845522.6616023,6668288,0.01277388259768486
1746845566.3796718,6684672,0.017192404717206955
1746845612.0147061,6701056,0.020385563373565674
1746845703.3265367,6733824,0.02359594590961933
1746845747.5780659,6750208,0.022886453196406364
1746845835.7008488,6782976,0.014433035627007484
1746845925.4842565,6815744,0.013254120945930481
1746845969.4152663,6832128,0.019723927602171898
1746846104.5467067,6881280,0.01174173504114151
1746846147.5809724,6897664,0.018533874303102493
1746846191.9690218,6914048,0.014109959825873375
1746846328.2638738,6963200,0.011168884113430977
1746846374.7468352,6979584,0.013456720858812332
1746846421.2773647,6995968,0.013403431512415409
1746846465.989164,7012352,0.017499364912509918
1746846510.7402523,7028736,0.014425446279346943
1746846555.877036,7045120,0.01563398540019989
1746846646.46106,7077888,0.00999048538506031
1746846736.9173794,7110656,0.012883467599749565
1746846830.3932486,7143424,0.014958118088543415
1746846921.456401,7176192,0.0171357411891222
1746847057.7794747,7225344,0.014692152850329876
1746847104.1538742,7241728,0.015869976952672005
1746847196.7842858,7274496,0.009417363442480564
1746847242.848848,7290880,0.01387421041727066
1746847289.1257913,7307264,0.011383729055523872
1746847334.790013,7323648,0.01293911412358284
1746847380.7293613,7340032,0.012431487441062927
1746847475.4725156,7372800,0.01480540819466114
1746847521.8730159,7389184,0.020760569721460342
1746847567.916483,7405568,0.013757329434156418
1746847614.8104901,7421952,0.011720866896212101
1746847659.8906171,7438336,0.014470318332314491
1746847705.2964017,7454720,0.013577447272837162
1746847749.923571,7471104,0.01802806742489338
1746847795.0229664,7487488,0.018563201650977135
1746847842.397119,7503872,0.015466426499187946
1746847887.230878,7520256,0.019260995090007782
1746847933.1988375,7536640,0.010704545304179192
1746848030.7324364,7569408,0.0245750080794096
1746848117.39371,7602176,0.022409822791814804
1746848162.1629558,7618560,0.012669949792325497
1746848206.8364356,7634944,0.010078134015202522
1746848250.0044484,7651328,0.023779235780239105
1746848293.8667436,7667712,0.015472608618438244
1746848337.9396188,7684096,0.018896162509918213
1746848381.3018956,7700480,0.013342917896807194
1746848425.7786167,7716864,0.027833273634314537
1746848470.2184663,7733248,0.014392425306141376
1746848515.4354765,7749632,0.031881917268037796
1746848559.6970468,7766016,0.0368775799870491
1746848603.8010025,7782400,0.023534586653113365
1746848648.3023255,7798784,0.02493143081665039
1746848692.419202,7815168,0.018242906779050827
1746848735.8827276,7831552,0.02221515215933323
1746848778.2994678,7847936,0.02583770640194416
1746848822.6104941,7864320,0.02636324055492878
1746848867.15065,7880704,0.01735120825469494
1746849001.288745,7929856,0.025419848039746284
1746849045.2279723,7946240,0.021134110167622566
1746849220.6174252,8011776,0.01780444011092186
1746849310.5745006,8044544,0.02104954607784748
1746849355.1778204,8060928,0.023979656398296356
1746849398.8982406,8077312,0.024117352440953255
1746849442.3293047,8093696,0.01903715915977955
1746849485.8985193,8110080,0.03110126219689846
1746849528.683303,8126464,0.02460302971303463
1746849618.054737,8159232,0.018433932214975357
1746849663.8712652,8175616,0.015986759215593338
1746849707.581075,8192000,0.024073023349046707
1746849839.0779655,8241152,0.026895668357610703
1746849883.151595,8257536,0.0195855014026165
1746849972.975303,8290304,0.012973335571587086
1746850150.281441,8355840,0.016649983823299408
1746850194.220045,8372224,0.017312824726104736
1746850237.4962842,8388608,0.021109774708747864
1746850282.787107,8404992,0.012494147755205631
1746850327.7056084,8421376,0.015552296303212643
1746850373.2264676,8437760,0.017596812918782234
1746850416.734044,8454144,0.01705409400165081
1746850460.9989393,8470528,0.018044108524918556
1746850503.3920524,8486912,0.018149111419916153
1746850546.7552314,8503296,0.01902198977768421
1746850635.6187975,8536064,0.020590782165527344
1746850680.7034967,8552448,0.02103598043322563
1746850726.1904593,8568832,0.019537361338734627
1746850771.300725,8585216,0.018850212916731834
1746850815.0804758,8601600,0.01240848284214735
1746850858.6809418,8617984,0.01539583783596754
1746850902.7749915,8634368,0.014979367144405842
1746851036.8542614,8683520,0.01444309763610363
1746851082.3763473,8699904,0.022989219054579735
1746851127.3258092,8716288,0.022611333057284355
1746851393.4409864,8814592,0.01965937577188015
1746851482.9607022,8847360,0.017287947237491608
1746851527.2888517,8863744,0.02040266990661621
1746851570.8840363,8880128,0.01551265548914671
1746851614.5128274,8896512,0.014135547913610935
1746851658.994262,8912896,0.016515718773007393
1746851702.9036736,8929280,0.01753230206668377
1746851747.6540515,8945664,0.017313774675130844
1746851792.7829092,8962048,0.019188974052667618
1746851837.807894,8978432,0.01835576258599758
1746851882.3593924,8994816,0.023035036399960518
1746851926.520524,9011200,0.020475832745432854
1746851970.4801726,9027584,0.019567983224987984
1746852014.667761,9043968,0.015403888188302517
1746852111.5553424,9076736,0.029460612684488297
1746852156.564473,9093120,0.033571965992450714
1746852200.9042025,9109504,0.01881752908229828
1746852246.4613576,9125888,0.020727358758449554
1746852333.6743817,9158656,0.03576943278312683
1746852378.1253796,9175040,0.017634451389312744
1746852422.19406,9191424,0.02015664242208004
1746852513.234565,9224192,0.02482745423913002
1746852604.360751,9256960,0.023982957005500793
1746852692.2064679,9289728,0.02437802590429783
1746852735.8309033,9306112,0.02727459743618965
1746852780.6125884,9322496,0.02528384141623974
1746852871.0935664,9355264,0.026380717754364014
1746852915.9550858,9371648,0.02832491137087345
1746852959.9521759,9388032,0.020072024315595627
1746853003.8009753,9404416,0.018637564033269882
1746853047.0059702,9420800,0.027793696150183678
1746853089.8959293,9437184,0.024959318339824677
1746853134.3728943,9453568,0.023536954075098038
1746853180.1568434,9469952,0.02923857606947422
1746853224.5602984,9486336,0.028102170675992966
1746853269.8048408,9502720,0.034309059381484985
1746853314.1471639,9519104,0.03011622093617916
1746853358.160476,9535488,0.025600595399737358
1746853446.1942055,9568256,0.012227226980030537
1746853490.4388509,9584640,0.022689089179039
1746853535.5179126,9601024,0.023087192326784134
1746853581.067449,9617408,0.03613993898034096
1746853626.5057735,9633792,0.024294139817357063
1746853670.6623342,9650176,0.025120476260781288
1746853714.3149095,9666560,0.030068157240748405
1746853757.5852764,9682944,0.02722950279712677
1746853801.2902155,9699328,0.02695300616323948
1746853844.3858004,9715712,0.038282062858343124
1746853890.9561481,9732096,0.014362089335918427
1746853935.5029097,9748480,0.026883598417043686
1746853980.3414881,9764864,0.027051780372858047
1746854024.852178,9781248,0.016129020601511
1746854110.6075635,9814016,0.02627594769001007
1746854155.060324,9830400,0.02645440213382244
1746854198.2518406,9846784,0.028823137283325195
1746854286.3227448,9879552,0.01637386530637741
1746854332.773531,9895936,0.033707380294799805
1746854377.1317272,9912320,0.029402857646346092
1746854422.1757715,9928704,0.024536963552236557
1746854511.7029936,9961472,0.01849684678018093
1746854556.256157,9977856,0.02314126119017601
1746854600.7930286,9994240,0.023286396637558937
1746854646.1896794,10010624,0.029526516795158386
1746854691.376897,10027008,0.03166932240128517
1746854735.1444995,10043392,0.024870414286851883
1746854778.6068673,10059776,0.031071120873093605
1746854866.868394,10092544,0.037357743829488754
1746854954.0287454,10125312,0.023215465247631073
1746854999.150484,10141696,0.021532051265239716
1746855045.2886717,10158080,0.01500837691128254
1746855177.3604927,10207232,0.024718165397644043
1746855353.371883,10272768,0.02191215381026268
1746855398.8704078,10289152,0.02013382315635681
1746855443.4475362,10305536,0.03157852962613106
1746855487.650664,10321920,0.021086998283863068
1746855532.3382325,10338304,0.023519599810242653
1746855576.6102626,10354688,0.01783275604248047
1746855619.6743534,10371072,0.03334965929389
1746855664.2154515,10387456,0.015599756501615047
1746855797.9980547,10436608,0.029031407088041306
1746855842.8183455,10452992,0.023503491654992104
1746855887.1279685,10469376,0.014302132651209831
1746855931.1215394,10485760,0.019468193873763084
1746856018.263665,10518528,0.02970540151000023
1746856061.958398,10534912,0.022878466174006462
1746856106.2447624,10551296,0.01729729399085045
1746856263.8865345,10600448,0.005579760298132896
1746856311.5237415,10616832,0.005972278770059347
1746856358.997669,10633216,0.008225138299167156
1746856411.5718327,10649600,0.0057418509386479855
1746856460.244124,10665984,0.011447411961853504
1746856509.4392698,10682368,0.008607002906501293
1746856557.7496333,10698752,0.007389013189822435
1746856605.1945803,10715136,0.008712219074368477
1746856651.4899757,10731520,0.012058373540639877
1746856700.7769732,10747904,0.0073647829703986645
1746856747.9215448,10764288,0.011629913933575153
1746856796.4301825,10780672,0.009015829302370548
1746856845.256097,10797056,0.006885366979986429
1746856893.1064432,10813440,0.011704050935804844
1746856942.191157,10829824,0.010519515722990036
1746856990.2047796,10846208,0.006019684486091137
1746857136.350404,10895360,0.012061976827681065
1746857184.3128738,10911744,0.012627611868083477
1746857282.966651,10944512,0.011089001782238483
1746857333.802598,10960896,0.00611106026917696
1746857382.9792387,10977280,0.006218534894287586
1746857429.8675904,10993664,0.009593975730240345
1746857479.5991282,11010048,0.010741150937974453
1746857529.4964411,11026432,0.008932740427553654
1746857578.8850322,11042816,0.009496592916548252
1746857628.2041907,11059200,0.00852008257061243
1746857678.2594247,11075584,0.005304222926497459
1746857729.553976,11091968,0.0051572248339653015
1746857776.2880704,11108352,0.012283136136829853
1746857872.4227803,11141120,0.009237865917384624
1746857922.4541779,11157504,0.009888006374239922
1746857970.6915355,11173888,0.012496508657932281
1746858015.971971,11190272,0.014305263757705688
1746858063.2203188,11206656,0.011900967918336391
1746858155.5411515,11239424,0.012167542241513729
1746858202.157863,11255808,0.011408614926040173
1746858252.2561908,11272192,0.009733777493238449
1746858300.6719148,11288576,0.016773581504821777
1746858349.9345021,11304960,0.010924418456852436
1746858398.714243,11321344,0.010024835355579853
1746858445.6734583,11337728,0.016287589445710182
1746858494.6539955,11354112,0.008872288279235363
1746858544.783485,11370496,0.006361526437103748
1746858593.54486,11386880,0.010212172754108906
1746858641.6365466,11403264,0.012602655217051506
1746858689.440103,11419648,0.012126258574426174
1746858737.6356711,11436032,0.008894750848412514
1746858885.1959317,11485184,0.004405198153108358
1746858985.3115032,11517952,0.00675282021984458
1746859082.4484067,11550720,0.012348059564828873
1746859228.6829808,11599872,0.01323684211820364
1746859277.9586453,11616256,0.009134403429925442
1746859326.5021932,11632640,0.011466040275990963
1746859376.6591606,11649024,0.008379345759749413
1746859427.6925259,11665408,0.008145257830619812
1746859476.251037,11681792,0.007180605083703995
1746859527.3557682,11698176,0.007052251603454351
1746859574.0125482,11714560,0.01072503998875618
1746859622.5783155,11730944,0.012186027131974697
1746859671.3350701,11747328,0.008760190568864346
1746859720.3762083,11763712,0.012038474902510643
1746859769.281863,11780096,0.010176386684179306
1746859818.6252055,11796480,0.00699888588860631
1746859964.5457673,11845632,0.005286718253046274
1746860011.8818927,11862016,0.008328129537403584
1746860061.177668,11878400,0.007615278009325266
1746860157.7937016,11911168,0.009093215689063072
1746860205.6140642,11927552,0.011072506196796894
1746860301.625603,11960320,0.008827507495880127
1746860348.6261146,11976704,0.014854216948151588
1746860398.4940975,11993088,0.008519607596099377
1746860451.1940842,12009472,0.004541083239018917
1746860498.9596477,12025856,0.01598074659705162
1746860547.8495696,12042240,0.010446780361235142
1746860754.3495774,12107776,0.012613104656338692
1746860802.6926992,12124160,0.016455447301268578
1746860849.1712892,12140544,0.015469354577362537
1746860896.9080153,12156928,0.01113392785191536
1746860990.7495337,12189696,0.012071571312844753
1746861039.2431805,12206080,0.009250851348042488
1746861086.2144213,12222464,0.01404657494276762
1746861186.0216203,12255232,0.011248367838561535
1746861233.7319837,12271616,0.013691715896129608
1746861281.5248458,12288000,0.010887603275477886
1746861329.195953,12304384,0.009129639714956284
1746861376.2550662,12320768,0.01262021716684103
1746861424.881805,12337152,0.008262868039309978
1746861472.2591865,12353536,0.022069411352276802
1746861523.0054882,12369920,0.0098467031493783
1746861570.999307,12386304,0.015818150714039803
1746861619.089607,12402688,0.01762104406952858
1746861714.4146137,12435456,0.01348333340138197
1746861761.6583314,12451840,0.01113469060510397
1746861809.25997,12468224,0.018206961452960968
1746861857.6325233,12484608,0.012821795418858528
1746861905.603605,12500992,0.012914084829390049
1746861953.807589,12517376,0.010350711643695831
1746862001.426746,12533760,0.00828028004616499
1746862047.9639237,12550144,0.010079012252390385
1746862186.8430247,12599296,0.01390512939542532
1746862235.0603442,12615680,0.016784537583589554
1746862329.7830908,12648448,0.009304482489824295
1746862376.8545582,12664832,0.0108059486374259
1746862424.4012256,12681216,0.006602182053029537
1746862471.9651258,12697600,0.007099139969795942
1746862518.3684573,12713984,0.0122670354321599
1746862566.1907268,12730368,0.009655162692070007
1746862662.9402044,12763136,0.00837535597383976
1746862709.183432,12779520,0.011396392248570919
1746862756.955452,12795904,0.0083812540397048
1746862803.75069,12812288,0.01104723010212183
1746862850.4595559,12828672,0.010597500950098038
1746862899.4653215,12845056,0.009575345553457737
1746862948.451459,12861440,0.008724342100322247
1746862997.3039575,12877824,0.003627631114795804
1746863090.0393102,12910592,0.008857537060976028
1746863135.4498334,12926976,0.014376339502632618
1746863182.280561,12943360,0.01268711406737566
1746863280.0305185,12976128,0.013214528560638428
1746863331.3516874,12992512,0.0045176162384450436
1746863379.51353,13008896,0.008098115213215351
1746863428.363473,13025280,0.009009967558085918
1746863476.2522733,13041664,0.011448418721556664
1746863523.0005333,13058048,0.009212782606482506
1746863617.7934084,13090816,0.015396976843476295
1746863664.121884,13107200,0.013773822225630283
1746863711.4806807,13123584,0.014191504567861557
1746863758.9511662,13139968,0.007058351766318083
1746863804.4008412,13156352,0.014834828674793243
1746863850.9383109,13172736,0.012673236429691315
1746863898.0384483,13189120,0.010375226847827435
1746863945.247094,13205504,0.004672915209084749
1746863993.257605,13221888,0.011167161166667938
1746864040.0666292,13238272,0.01467170100659132
1746864086.3365886,13254656,0.01379195787012577
1746864135.1486254,13271040,0.010897018015384674
1746864230.480762,13303808,0.01079182792454958
1746864330.5265782,13336576,0.012786517851054668
1746864378.5286603,13352960,0.015038387849926949
1746864426.434539,13369344,0.014968768693506718
1746864474.658051,13385728,0.01006827037781477
1746864522.562296,13402112,0.009467565454542637
1746864570.5994945,13418496,0.010975627228617668
1746864666.0019264,13451264,0.011629517190158367
1746864757.358121,13467648,0.014328747056424618
1746864952.9651167,13484032,0.013370845466852188
1746865333.156632,13500416,0.009631785564124584
1746865704.904892,13516800,0.015727873891592026
1746865961.4676692,13533184,0.008805147372186184
1746866399.4691303,13565952,0.008324404247105122
1746867038.9422476,13615104,0.00742720253765583
1746867439.3367834,13631488,0.008814146742224693
1746867859.5245779,13664256,0.00625774497166276
1746867904.037495,13680640,0.010495535098016262
1746867952.0912752,13697024,0.006337662693113089
1746868094.5682356,13746176,0.009829407557845116
1746868141.5109098,13762560,0.008492333814501762
1746868186.5672414,13778944,0.007206177804619074
1746868232.2524621,13795328,0.004651827737689018
