Wall time,Step,Value
1746830325.4920282,1081344,-0.09983327984809875
1746830373.7930937,1097728,-0.08380087465047836
1746830423.7001052,1114112,-0.08990271389484406
1746830473.8122792,1130496,-0.09356840699911118
1746830522.2489147,1146880,-0.0950927808880806
1746830570.6256511,1163264,-0.08644381910562515
1746830665.4943757,1196032,-0.10458692908287048
1746830711.3622065,1212416,-0.1339339315891266
1746830756.367488,1228800,-0.11213770508766174
1746830801.5000048,1245184,-0.10122580081224442
1746830897.6406791,1277952,-0.09153082966804504
1746830946.7008004,1294336,-0.22415699064731598
1746830996.3904114,1310720,-0.2375565767288208
1746831046.8084285,1327104,-0.10441489517688751
1746831142.291901,1359872,-0.07944276928901672
1746831189.5313897,1376256,-0.07396496087312698
1746831285.153943,1409024,-0.14700570702552795
1746831331.1116316,1425408,-0.14503386616706848
1746831377.4538274,1441792,-0.09132269024848938
1746831423.696141,1458176,-0.13438256084918976
1746831469.2396522,1474560,-0.09991026669740677
1746831514.4836106,1490944,-0.11441228538751602
1746831662.4225688,1540096,-0.23112894594669342
1746831706.2827811,1556480,-0.33174997568130493
1746831748.7181442,1572864,-0.32916703820228577
1746831791.7896383,1589248,-0.374006986618042
1746831878.5801408,1622016,-0.3942203223705292
1746831922.429958,1638400,-0.434230774641037
1746832009.2748492,1671168,-0.3971259295940399
1746832051.9868598,1687552,-0.4212593734264374
1746832096.8098714,1703936,-0.44990837574005127
1746832141.790417,1720320,-0.4588678777217865
1746832185.8076856,1736704,-0.43761327862739563
1746832228.262972,1753088,-0.40676024556159973
1746832270.1687436,1769472,-0.41683292388916016
1746832313.4846091,1785856,-0.4034976363182068
1746832447.032651,1835008,-0.4259909689426422
1746832488.2036178,1851392,-0.42221495509147644
1746832610.850719,1900544,-0.39321112632751465
1746832653.2094274,1916928,-0.3679890036582947
1746832696.1541195,1933312,-0.3755648136138916
1746832739.2405174,1949696,-0.3734202980995178
1746832782.2689972,1966080,-0.36566147208213806
1746832825.3129518,1982464,-0.37272191047668457
1746832868.0502775,1998848,-0.3757075369358063
1746832911.3826945,2015232,-0.377533882856369
1746832953.5961304,2031616,-0.3785071074962616
1746833040.9529452,2064384,-0.36752405762672424
1746833085.1852407,2080768,-0.3745623826980591
1746833128.220803,2097152,-0.3807384967803955
1746833170.3538182,2113536,-0.34973567724227905
1746833212.9896624,2129920,-0.34357815980911255
1746833297.8573964,2162688,-0.3254677951335907
1746833340.8967822,2179072,-0.3348618745803833
1746833472.5826464,2228224,-0.3679576516151428
1746833515.6431742,2244608,-0.3902007043361664
1746833601.8348095,2277376,-0.3759489059448242
1746833643.9809484,2293760,-0.3606553375720978
1746833730.221383,2326528,-0.34718698263168335
1746833816.5786061,2359296,-0.33552759885787964
1746833858.826498,2375680,-0.32787272334098816
1746833901.30869,2392064,-0.3218846619129181
1746833943.7595701,2408448,-0.328252375125885
1746833985.729953,2424832,-0.35241833329200745
1746834027.281802,2441216,-0.364631325006485
1746834113.14642,2473984,-0.35666242241859436
1746834156.529969,2490368,-0.3448275923728943
1746834199.3257372,2506752,-0.33926934003829956
1746834242.4416454,2523136,-0.3274379372596741
1746834326.144734,2555904,-0.31854313611984253
1746834367.7463238,2572288,-0.3236907422542572
1746834410.5414932,2588672,-0.3034234941005707
1746834496.291237,2621440,-0.31771695613861084
1746834540.2003765,2637824,-0.32540178298950195
1746834582.369589,2654208,-0.3262060582637787
1746834667.5038245,2686976,-0.3150292634963989
1746834709.5086434,2703360,-0.3172060549259186
1746834792.0239613,2736128,-0.32753586769104004
1746834834.5433493,2752512,-0.32021892070770264
1746834920.066016,2785280,-0.30520641803741455
1746834962.133934,2801664,-0.29702746868133545
1746835004.600087,2818048,-0.3140086829662323
1746835088.7556443,2850816,-0.3166126608848572
1746835131.3959708,2867200,-0.32081183791160583
1746835174.355227,2883584,-0.32880523800849915
1746835261.426561,2916352,-0.31176260113716125
1746835304.3232489,2932736,-0.311493456363678
1746835347.8229036,2949120,-0.3302984833717346
1746835389.9380498,2965504,-0.3330410420894623
1746835474.5243452,2998272,-0.3394377529621124
1746835517.4634845,3014656,-0.3415442407131195
1746835604.2764428,3047424,-0.34512412548065186
1746835647.025255,3063808,-0.33136630058288574
1746835690.9591455,3080192,-0.3134821653366089
1746835733.720131,3096576,-0.2996405065059662
1746835776.4809213,3112960,-0.30136075615882874
1746835818.233378,3129344,-0.297093003988266
1746835860.5296063,3145728,-0.3004225194454193
1746835947.1160436,3178496,-0.3046739995479584
1746835990.2658622,3194880,-0.31695422530174255
1746836118.3323228,3244032,-0.31164535880088806
1746836288.0134375,3309568,-0.31021106243133545
1746836332.3270166,3325952,-0.31034138798713684
1746836418.007031,3358720,-0.29859083890914917
1746836460.7883475,3375104,-0.3051147758960724
1746836502.533859,3391488,-0.31031495332717896
1746836586.7909167,3424256,-0.2864004373550415
1746836630.6349206,3440640,-0.3071158230304718
1746836675.0020752,3457024,-0.3234921395778656
1746836718.1404939,3473408,-0.3161367177963257
1746836760.4672804,3489792,-0.29097437858581543
1746836887.5427845,3538944,-0.3015197515487671
1746836929.4851959,3555328,-0.33592504262924194
1746836973.1607337,3571712,-0.35460296273231506
1746837016.9207022,3588096,-0.3294657766819
1746837145.1527011,3637248,-0.32351842522621155
1746837187.049819,3653632,-0.31648698449134827
1746837229.3098154,3670016,-0.30748021602630615
1746837271.5077631,3686400,-0.2985764145851135
1746837314.6181986,3702784,-0.2816838324069977
1746837358.5096924,3719168,-0.2793179452419281
1746837443.657705,3751936,-0.26265209913253784
1746837485.540966,3768320,-0.2819896638393402
1746837526.4283066,3784704,-0.29371508955955505
1746837608.1818626,3817472,-0.293395072221756
1746837649.9073372,3833856,-0.29370754957199097
1746837692.885754,3850240,-0.3122271001338959
1746837735.0443192,3866624,-0.3085600435733795
1746837777.8065023,3883008,-0.30950382351875305
1746837819.650978,3899392,-0.29462072253227234
1746837862.376258,3915776,-0.3078675866127014
1746837947.3491702,3948544,-0.30321019887924194
1746837988.8232481,3964928,-0.3033350110054016
1746838074.6249459,3997696,-0.2823587954044342
1746838118.227587,4014080,-0.27907896041870117
1746838160.5880673,4030464,-0.2836450934410095
1746838243.280514,4063232,-0.28189197182655334
1746838285.2099993,4079616,-0.2572881579399109
1746838327.5979183,4096000,-0.2653326690196991
1746838369.919594,4112384,-0.2772218585014343
1746838412.6852543,4128768,-0.27678313851356506
1746838456.5047288,4145152,-0.2928541898727417
1746838500.6566465,4161536,-0.2842671573162079
1746838543.2939415,4177920,-0.28221750259399414
1746838585.1707914,4194304,-0.2932739853858948
1746838627.1958215,4210688,-0.28996461629867554
1746838669.011159,4227072,-0.28412318229675293
1746838711.223032,4243456,-0.3056575655937195
1746838840.1698766,4292608,-0.29655006527900696
1746838882.694798,4308992,-0.298062264919281
1746838925.4868617,4325376,-0.2950223684310913
1746838967.2227497,4341760,-0.28533223271369934
1746839049.6088638,4374528,-0.33975762128829956
1746839134.5303311,4407296,-0.2992366850376129
1746839220.294021,4440064,-0.2983490824699402
1746839304.687368,4472832,-0.2853235900402069
1746839388.4441702,4505600,-0.31486886739730835
1746839430.2949197,4521984,-0.31541672348976135
1746839525.5265346,4554752,-0.5736286640167236
1746839576.1007252,4571136,-0.5652826428413391
1746839623.2529926,4587520,-0.5803205966949463
1746839718.8266122,4620288,-0.5696725249290466
1746839765.0843651,4636672,-0.5174456238746643
1746839810.1193824,4653056,-0.5367093682289124
1746839861.5252182,4669440,-0.517722487449646
1746839909.4174454,4685824,-0.5705165266990662
1746839958.01192,4702208,-0.5681679844856262
1746840008.833506,4718592,-0.5601449608802795
1746840055.0586855,4734976,-0.6448763608932495
1746840293.8681285,4816896,-0.6399194002151489
1746840390.376057,4849664,-0.6296547055244446
1746840437.1091623,4866048,-0.5846602320671082
1746840530.5851936,4898816,-0.6178947687149048
1746840577.9719553,4915200,-0.6150214672088623
1746840626.7534006,4931584,-0.6925110816955566
1746840675.5016763,4947968,-0.7022861838340759
1746840723.806448,4964352,-0.691592276096344
1746840772.1142774,4980736,-0.6584905982017517
1746840819.9497871,4997120,-0.6997169852256775
1746840868.8964014,5013504,-0.7144938111305237
1746840917.5092816,5029888,-0.6612459421157837
1746840964.754732,5046272,-0.6554180383682251
1746841013.2267535,5062656,-0.6483147144317627
1746841152.4537184,5111808,-0.5634034276008606
1746841196.9647162,5128192,-0.6267706155776978
1746841282.8805573,5160960,-0.6337248682975769
1746841415.6317153,5210112,-0.5608769655227661
1746841460.4707103,5226496,-0.6158282160758972
1746841553.4624624,5259264,-0.640299379825592
1746841596.4534564,5275648,-0.5843466520309448
1746841645.906713,5292032,-0.6190322041511536
1746841693.5590653,5308416,-0.6435540318489075
1746841740.933406,5324800,-0.5568591952323914
1746841787.421556,5341184,-0.5637074112892151
1746841830.564276,5357568,-0.5352165699005127
1746841873.5462317,5373952,-0.5664036870002747
1746841920.2199485,5390336,-0.5595586895942688
1746841965.767268,5406720,-0.5714654326438904
1746842013.2058084,5423104,-0.5951999425888062
1746842060.644157,5439488,-0.6301817297935486
1746842106.5571609,5455872,-0.5770370960235596
1746842197.570219,5488640,-0.5656850337982178
1746842242.4115272,5505024,-0.5526944398880005
1746842333.3482945,5537792,-0.5633957982063293
1746842426.6974444,5570560,-0.6125128865242004
1746842521.5344937,5603328,-0.5955012440681458
1746842612.8881776,5636096,-0.5535815358161926
1746842660.4654558,5652480,-0.5647068023681641
1746842708.244409,5668864,-0.5240011811256409
1746842755.5226958,5685248,-0.5025399327278137
1746842803.8432035,5701632,-0.4544585943222046
1746842850.9795895,5718016,-0.4690019488334656
1746842899.1359181,5734400,-0.5138174295425415
1746842947.842348,5750784,-0.6408608555793762
1746842995.4488192,5767168,-0.6054402589797974
1746843043.1994274,5783552,-0.6054505109786987
1746843092.031361,5799936,-0.6352436542510986
1746843140.1912627,5816320,-0.5053102374076843
1746843188.7683072,5832704,-0.5242925882339478
1746843237.346909,5849088,-0.5453354716300964
1746843286.0106938,5865472,-0.5860615372657776
1746843334.8341732,5881856,-0.547213077545166
1746843428.987364,5914624,-0.4556927978992462
1746843477.277008,5931008,-0.3531430959701538
1746843526.1823084,5947392,-0.4773055911064148
1746843574.6908038,5963776,-0.5230098962783813
1746843621.490719,5980160,-0.45577409863471985
1746843670.2115803,5996544,-0.45822879672050476
1746843717.8826458,6012928,-0.4761073887348175
1746843765.5128665,6029312,-0.49013233184814453
1746843859.7573166,6062080,-0.40960782766342163
1746843906.742764,6078464,-0.5591655969619751
1746843952.2219598,6094848,-0.4997665584087372
1746844000.920038,6111232,-0.4380810558795929
1746844045.6405797,6127616,-0.4265866279602051
1746844134.8051484,6160384,-0.4420154392719269
1746844177.8470035,6176768,-0.4659292697906494
1746844268.6398652,6209536,-0.34847965836524963
1746844313.9854808,6225920,-0.4451744258403778
1746844358.933572,6242304,-0.42477405071258545
1746844402.541457,6258688,-0.4016443192958832
1746844446.631231,6275072,-0.4529060125350952
1746844490.9465294,6291456,-0.5465090274810791
1746844536.899363,6307840,-0.44493114948272705
1746844627.8562071,6340608,-0.4230525493621826
1746844672.0808709,6356992,-0.5128235816955566
1746844760.0526419,6389760,-0.5401755571365356
1746844804.1348739,6406144,-0.514130711555481
1746844848.4397886,6422528,-0.560602605342865
1746844893.427434,6438912,-0.5892063975334167
1746844938.112791,6455296,-0.5965710282325745
1746845029.5976038,6488064,-0.5950320363044739
1746845075.0091758,6504448,-0.5782107710838318
1746845119.4509943,6520832,-0.6052547693252563
1746845163.0189776,6537216,-0.5500197410583496
1746845298.2900457,6586368,-0.5807434320449829
1746845389.3894727,6619136,-0.6197156310081482
1746845433.8161788,6635520,-0.6133405566215515
1746845522.6616023,6668288,-0.6494551301002502
1746845566.3786664,6684672,-0.6502542495727539
1746845612.0147061,6701056,-0.6434053778648376
1746845703.3265367,6733824,-0.6270884275436401
1746845747.5780659,6750208,-0.603103756904602
1746845835.6998012,6782976,-0.6390838623046875
1746845925.4832196,6815744,-0.5752765536308289
1746845969.4138372,6832128,-0.5707917213439941
1746846104.5467067,6881280,-0.5657649040222168
1746846147.5809724,6897664,-0.5765419602394104
1746846191.9690218,6914048,-0.5772199034690857
1746846328.2638738,6963200,-0.6095027327537537
1746846374.7468352,6979584,-0.6035457849502563
1746846421.2773647,6995968,-0.5676053166389465
1746846465.989164,7012352,-0.6041161417961121
1746846510.7402523,7028736,-0.5756484270095825
1746846555.875987,7045120,-0.5310622453689575
1746846646.46106,7077888,-0.5747352838516235
1746846736.9173794,7110656,-0.6335317492485046
1746846830.3932486,7143424,-0.5728142857551575
1746846921.456401,7176192,-0.5305997729301453
1746847057.7784262,7225344,-0.5048495531082153
1746847104.1538742,7241728,-0.5275879502296448
1746847196.7842858,7274496,-0.5535612106323242
1746847242.848848,7290880,-0.5634854435920715
1746847289.1257913,7307264,-0.5704469680786133
1746847334.790013,7323648,-0.6028035283088684
1746847380.7293613,7340032,-0.5652843713760376
1746847475.4713354,7372800,-0.5641059875488281
1746847521.8730159,7389184,-0.5400845408439636
1746847567.9154692,7405568,-0.5576505661010742
1746847614.8104901,7421952,-0.6110509037971497
1746847659.8906171,7438336,-0.5710479021072388
1746847705.2964017,7454720,-0.5026833415031433
1746847749.9221365,7471104,-0.5352906584739685
1746847795.0229664,7487488,-0.5516709685325623
1746847842.397119,7503872,-0.5882056951522827
1746847887.230878,7520256,-0.5466634631156921
1746847933.1988375,7536640,-0.621353030204773
1746848030.7324364,7569408,-0.4867572486400604
1746848117.39371,7602176,-0.492034912109375
1746848162.1629558,7618560,-0.5226258635520935
1746848206.8364356,7634944,-0.49621760845184326
1746848250.0034432,7651328,-0.5038875341415405
1746848293.8667436,7667712,-0.5051013231277466
1746848337.9396188,7684096,-0.5542795062065125
1746848381.3018956,7700480,-0.5344834327697754
1746848425.7786167,7716864,-0.46079692244529724
1746848470.2174613,7733248,-0.5117689371109009
1746848515.4354765,7749632,-0.5477277040481567
1746848559.6970468,7766016,-0.5627959370613098
1746848603.799996,7782400,-0.5515964031219482
1746848648.3023255,7798784,-0.5610268115997314
1746848692.419202,7815168,-0.5175603628158569
1746848735.8827276,7831552,-0.553402304649353
1746848778.2994678,7847936,-0.5771225094795227
1746848822.6104941,7864320,-0.5586817264556885
1746848867.15065,7880704,-0.5872920155525208
1746849001.288745,7929856,-0.5272518396377563
1746849045.2279723,7946240,-0.5659076571464539
1746849220.6174252,8011776,-0.6232216954231262
1746849310.5745006,8044544,-0.6219128370285034
1746849355.1778204,8060928,-0.5541336536407471
1746849398.8982406,8077312,-0.5642561316490173
1746849442.3293047,8093696,-0.5932358503341675
1746849485.8985193,8110080,-0.6200459003448486
1746849528.683303,8126464,-0.5446779131889343
1746849618.054737,8159232,-0.5427862405776978
1746849663.8712652,8175616,-0.5325137376785278
1746849707.581075,8192000,-0.6330552697181702
1746849839.0779655,8241152,-0.5742467045783997
1746849883.151595,8257536,-0.5800498723983765
1746849972.975303,8290304,-0.5609040260314941
1746850150.281441,8355840,-0.5169210433959961
1746850194.220045,8372224,-0.5573452115058899
1746850237.495278,8388608,-0.5198989510536194
1746850282.787107,8404992,-0.5115136504173279
1746850327.7056084,8421376,-0.47591039538383484
1746850373.2264676,8437760,-0.47040969133377075
1746850416.734044,8454144,-0.5362352132797241
1746850460.9989393,8470528,-0.5295987129211426
1746850503.3920524,8486912,-0.5543524622917175
1746850546.7552314,8503296,-0.5506282448768616
1746850635.6187975,8536064,-0.49716153740882874
1746850680.7024317,8552448,-0.4701407253742218
1746850726.1904593,8568832,-0.5495656132698059
1746850771.300725,8585216,-0.5504311919212341
1746850815.0804758,8601600,-0.5755081176757812
1746850858.6809418,8617984,-0.5041499137878418
1746850902.7749915,8634368,-0.4509526789188385
1746851036.8542614,8683520,-0.6156543493270874
1746851082.3763473,8699904,-0.6176908612251282
1746851127.3258092,8716288,-0.6282841563224792
1746851393.4409864,8814592,-0.5703266859054565
1746851482.9607022,8847360,-0.6240277886390686
1746851527.2888517,8863744,-0.5955587029457092
1746851570.8840363,8880128,-0.6170511245727539
1746851614.5128274,8896512,-0.5734085440635681
1746851658.994262,8912896,-0.5352345705032349
1746851702.9026713,8929280,-0.5146171450614929
1746851747.652902,8945664,-0.5580706596374512
1746851792.7816563,8962048,-0.5725230574607849
1746851837.807894,8978432,-0.5260449051856995
1746851882.3593924,8994816,-0.5520176887512207
1746851926.520524,9011200,-0.5929484963417053
1746851970.4801726,9027584,-0.5455411672592163
1746852014.667761,9043968,-0.5617859363555908
1746852111.5553424,9076736,-0.5231201648712158
1746852156.564473,9093120,-0.5884014368057251
1746852200.903186,9109504,-0.6001532077789307
1746852246.4603171,9125888,-0.5195509791374207
1746852333.6743817,9158656,-0.5804805755615234
1746852378.1253796,9175040,-0.5234344601631165
1746852422.1926284,9191424,-0.5704241991043091
1746852513.234565,9224192,-0.5407522916793823
1746852604.3597455,9256960,-0.5652468800544739
1746852692.2054603,9289728,-0.5527283549308777
1746852735.8309033,9306112,-0.590003252029419
1746852780.6125884,9322496,-0.5733216404914856
1746852871.0935664,9355264,-0.6474138498306274
1746852915.9550858,9371648,-0.607212483882904
1746852959.951117,9388032,-0.5857285261154175
1746853003.8009753,9404416,-0.5714901685714722
1746853047.0059702,9420800,-0.596207857131958
1746853089.8949249,9437184,-0.563202977180481
1746853134.3728943,9453568,-0.5304329991340637
1746853180.1568434,9469952,-0.5431864857673645
1746853224.5602984,9486336,-0.5689775943756104
1746853269.8048408,9502720,-0.5923603773117065
1746853314.1471639,9519104,-0.5696406364440918
1746853358.160476,9535488,-0.5587404370307922
1746853446.1942055,9568256,-0.5313557386398315
1746853490.4388509,9584640,-0.544536292552948
1746853535.5179126,9601024,-0.56475430727005
1746853581.0660899,9617408,-0.5806708931922913
1746853626.5057735,9633792,-0.5978846549987793
1746853670.6623342,9650176,-0.5995058417320251
1746853714.3149095,9666560,-0.5679793953895569
1746853757.5852764,9682944,-0.5377283692359924
1746853801.2902155,9699328,-0.5845352411270142
1746853844.3858004,9715712,-0.5475180745124817
1746853890.9561481,9732096,-0.5390794277191162
1746853935.5029097,9748480,-0.5625006556510925
1746853980.340467,9764864,-0.609610378742218
1746854024.8511152,9781248,-0.5619447231292725
1746854110.6075635,9814016,-0.5902340412139893
1746854155.060324,9830400,-0.5800537467002869
1746854198.2518406,9846784,-0.5931548476219177
1746854286.3227448,9879552,-0.5852904915809631
1746854332.773531,9895936,-0.5604093670845032
1746854377.1306832,9912320,-0.5713829398155212
1746854422.1757715,9928704,-0.587332546710968
1746854511.7029936,9961472,-0.581887423992157
1746854556.256157,9977856,-0.5939733982086182
1746854600.7930286,9994240,-0.5620402693748474
1746854646.1896794,10010624,-0.56662517786026
1746854691.376897,10027008,-0.5789711475372314
1746854735.1431203,10043392,-0.6145872473716736
1746854778.6068673,10059776,-0.6143595576286316
1746854866.868394,10092544,-0.5580999255180359
1746854954.0287454,10125312,-0.5944039225578308
1746854999.1490698,10141696,-0.5420845150947571
1746855045.2886717,10158080,-0.5371654629707336
1746855177.3604927,10207232,-0.5820223093032837
1746855353.371883,10272768,-0.5780742764472961
1746855398.8704078,10289152,-0.5903082489967346
1746855443.4464872,10305536,-0.5803695321083069
1746855487.650664,10321920,-0.6080542802810669
1746855532.3382325,10338304,-0.5937280058860779
1746855576.6102626,10354688,-0.5747161507606506
1746855619.6743534,10371072,-0.5616515278816223
1746855664.2154515,10387456,-0.6089114546775818
1746855797.9980547,10436608,-0.5935876965522766
1746855842.8183455,10452992,-0.568143367767334
1746855887.1279685,10469376,-0.5881948471069336
1746855931.1215394,10485760,-0.5313183665275574
1746856018.263665,10518528,-0.6022258400917053
1746856061.958398,10534912,-0.5878316164016724
1746856106.2447624,10551296,-0.6038735508918762
1746856263.8865345,10600448,-0.5589663982391357
1746856311.5237415,10616832,-0.5556390881538391
1746856358.997669,10633216,-0.5419039726257324
1746856411.5718327,10649600,-0.5412369966506958
1746856460.244124,10665984,-0.5594959855079651
1746856509.4392698,10682368,-0.5263815522193909
1746856557.7486057,10698752,-0.5730786919593811
1746856605.1945803,10715136,-0.5214029550552368
1746856651.4899757,10731520,-0.5046416521072388
1746856700.7769732,10747904,-0.4702209532260895
1746856747.9215448,10764288,-0.562473475933075
1746856796.429068,10780672,-0.5718633532524109
1746856845.2551005,10797056,-0.5640972852706909
1746856893.1054153,10813440,-0.4737260937690735
1746856942.191157,10829824,-0.5487706065177917
1746856990.2047796,10846208,-0.4913177192211151
1746857136.350404,10895360,-0.5082920789718628
1746857184.3128738,10911744,-0.46093493700027466
1746857282.966651,10944512,-0.4298722743988037
1746857333.802598,10960896,-0.5139868259429932
1746857382.9792387,10977280,-0.5189542770385742
1746857429.8675904,10993664,-0.5296477675437927
1746857479.5991282,11010048,-0.6105613112449646
1746857529.4964411,11026432,-0.6323084235191345
1746857578.8850322,11042816,-0.5870980620384216
1746857628.2041907,11059200,-0.6098979115486145
1746857678.2583919,11075584,-0.5982197523117065
1746857729.553976,11091968,-0.6168422698974609
1746857776.2880704,11108352,-0.583421528339386
1746857872.4227803,11141120,-0.5883097052574158
1746857922.4541779,11157504,-0.606090247631073
1746857970.6915355,11173888,-0.6386855840682983
1746858015.971971,11190272,-0.5977120399475098
1746858063.2192714,11206656,-0.6062894463539124
1746858155.5411515,11239424,-0.614198625087738
1746858202.157863,11255808,-0.5188067555427551
1746858252.2561908,11272192,-0.5933615565299988
1746858300.6719148,11288576,-0.49103468656539917
1746858349.9345021,11304960,-0.5023956894874573
1746858398.714243,11321344,-0.5412106513977051
1746858445.6734583,11337728,-0.5395751595497131
1746858494.6539955,11354112,-0.5515410304069519
1746858544.783485,11370496,-0.47681066393852234
1746858593.54486,11386880,-0.535851240158081
1746858641.6365466,11403264,-0.5157109498977661
1746858689.440103,11419648,-0.43889763951301575
1746858737.6356711,11436032,-0.46549296379089355
1746858885.1959317,11485184,-0.47893089056015015
1746858985.3115032,11517952,-0.4575940668582916
1746859082.4484067,11550720,-0.5461547374725342
1746859228.681728,11599872,-0.5435477495193481
1746859277.9586453,11616256,-0.46982499957084656
1746859326.500927,11632640,-0.44467926025390625
1746859376.6591606,11649024,-0.4594510495662689
1746859427.6925259,11665408,-0.4967113733291626
1746859476.251037,11681792,-0.48118510842323303
1746859527.3547614,11698176,-0.4508082866668701
1746859574.0125482,11714560,-0.4985169470310211
1746859622.5783155,11730944,-0.5362646579742432
1746859671.3350701,11747328,-0.42072394490242004
1746859720.3762083,11763712,-0.4925902485847473
1746859769.2808592,11780096,-0.4555801749229431
1746859818.6252055,11796480,-0.5194680094718933
1746859964.5457673,11845632,-0.5637813210487366
1746860011.8818927,11862016,-0.5940226316452026
1746860061.177668,11878400,-0.5467426180839539
1746860157.7937016,11911168,-0.6123034358024597
1746860205.6140642,11927552,-0.5854459404945374
1746860301.625603,11960320,-0.6219702363014221
1746860348.6261146,11976704,-0.5557765364646912
1746860398.4928544,11993088,-0.5748087167739868
1746860451.1940842,12009472,-0.512950599193573
1746860498.9596477,12025856,-0.5478492379188538
1746860547.8495696,12042240,-0.5596447587013245
1746860754.348509,12107776,-0.5654897093772888
1746860802.6926992,12124160,-0.5587692856788635
1746860849.1712892,12140544,-0.5548863410949707
1746860896.906522,12156928,-0.5675491690635681
1746860990.7495337,12189696,-0.5809015035629272
1746861039.2431805,12206080,-0.5597684383392334
1746861086.2144213,12222464,-0.5646557807922363
1746861186.020137,12255232,-0.5660188794136047
1746861233.7309463,12271616,-0.5489714741706848
1746861281.5248458,12288000,-0.5783305764198303
1746861329.195953,12304384,-0.6119774580001831
1746861376.254063,12320768,-0.6092863082885742
1746861424.881805,12337152,-0.558414101600647
1746861472.2581553,12353536,-0.5648881793022156
1746861523.0054882,12369920,-0.6462597846984863
1746861570.999307,12386304,-0.6428799033164978
1746861619.0883508,12402688,-0.6416504979133606
1746861714.4146137,12435456,-0.5597365498542786
1746861761.6583314,12451840,-0.6160059571266174
1746861809.25997,12468224,-0.5726349353790283
1746861857.6325233,12484608,-0.5119597315788269
1746861905.603605,12500992,-0.5331885814666748
1746861953.807589,12517376,-0.549013078212738
1746862001.426746,12533760,-0.534691333770752
1746862047.9639237,12550144,-0.48508235812187195
1746862186.8430247,12599296,-0.4762926995754242
1746862235.0603442,12615680,-0.5759124159812927
1746862329.7830908,12648448,-0.5539067387580872
1746862376.8545582,12664832,-0.5364623069763184
1746862424.4012256,12681216,-0.5871430039405823
1746862471.9651258,12697600,-0.5451907515525818
1746862518.3684573,12713984,-0.49921539425849915
1746862566.1907268,12730368,-0.5410808324813843
1746862662.9402044,12763136,-0.5513949394226074
1746862709.183432,12779520,-0.5745863318443298
1746862756.955452,12795904,-0.561208963394165
1746862803.75069,12812288,-0.5981849431991577
1746862850.4595559,12828672,-0.5854895710945129
1746862899.4653215,12845056,-0.6002188324928284
1746862948.450246,12861440,-0.5660669207572937
1746862997.3026316,12877824,-0.5766571164131165
1746863090.0393102,12910592,-0.6012616753578186
1746863135.4498334,12926976,-0.5803232192993164
1746863182.280561,12943360,-0.5958105325698853
1746863280.0305185,12976128,-0.5880720019340515
1746863331.3516874,12992512,-0.6186316013336182
1746863379.51353,13008896,-0.6318773627281189
1746863428.363473,13025280,-0.6103934049606323
1746863476.2522733,13041664,-0.638498067855835
1746863523.0005333,13058048,-0.6389625668525696
1746863617.7934084,13090816,-0.6087614297866821
1746863664.120813,13107200,-0.5857898592948914
1746863711.4796743,13123584,-0.5728570222854614
1746863758.9511662,13139968,-0.6239371299743652
1746863804.4008412,13156352,-0.5464595556259155
1746863850.9383109,13172736,-0.5067868828773499
1746863898.0384483,13189120,-0.560840904712677
1746863945.247094,13205504,-0.5903091430664062
1746863993.257605,13221888,-0.5698199272155762
1746864040.0652747,13238272,-0.6160938143730164
