Wall time,Step,Value
1746851792.7816563,8962048,0.029542269185185432
1746851837.807894,8978432,0.031109534204006195
1746851882.3593924,8994816,0.027469269931316376
1746851926.520524,9011200,0.031198827549815178
1746851970.4791663,9027584,0.02391892299056053
1746852014.667761,9043968,0.023871522396802902
1746852111.5553424,9076736,0.02953900396823883
1746852156.564473,9093120,0.036974430084228516
1746852200.903186,9109504,0.025795266032218933
1746852246.4603171,9125888,0.03016667626798153
1746852333.6743817,9158656,0.03269846737384796
1746852378.1253796,9175040,0.02042658068239689
1746852422.1926284,9191424,0.02515333890914917
1746852513.234565,9224192,0.025987746194005013
1746852604.3597455,9256960,0.02414928749203682
1746852692.2054603,9289728,0.030661769211292267
1746852735.8309033,9306112,0.035518206655979156
1746852780.6125884,9322496,0.02872346341609955
1746852871.0935664,9355264,0.02945110760629177
1746852915.9550858,9371648,0.027792826294898987
1746852959.951117,9388032,0.026681626215577126
1746853003.8009753,9404416,0.022104963660240173
1746853047.0059702,9420800,0.02690654993057251
1746853089.8949249,9437184,0.03170081228017807
1746853134.3728943,9453568,0.03649495542049408
1746853180.1568434,9469952,0.03145034611225128
1746853224.5602984,9486336,0.038254935294389725
1746853269.8048408,9502720,0.02927699312567711
1746853314.1471639,9519104,0.028228458017110825
1746853358.160476,9535488,0.02469799667596817
1746853446.1942055,9568256,0.02178960293531418
1746853490.4388509,9584640,0.03148144483566284
1746853535.5179126,9601024,0.027702391147613525
1746853581.0660899,9617408,0.039304621517658234
1746853626.5057735,9633792,0.02456860989332199
1746853670.6623342,9650176,0.025299865752458572
1746853714.3149095,9666560,0.022425048053264618
1746853757.5852764,9682944,0.02551202103495598
1746853801.2902155,9699328,0.03315238654613495
1746853844.3858004,9715712,0.030715733766555786
1746853890.9561481,9732096,0.022838912904262543
1746853935.5029097,9748480,0.026692640036344528
1746853980.340467,9764864,0.036334697157144547
1746854024.8511152,9781248,0.025632059201598167
1746854110.6075635,9814016,0.027325892820954323
1746854155.060324,9830400,0.02674141898751259
1746854198.2518406,9846784,0.026868101209402084
1746854286.3227448,9879552,0.03204616904258728
1746854332.773531,9895936,0.03413931280374527
1746854377.1306832,9912320,0.027985259890556335
1746854422.1757715,9928704,0.029254384338855743
1746854511.7029936,9961472,0.02820630371570587
1746854556.256157,9977856,0.03394623100757599
1746854600.7930286,9994240,0.028867674991488457
1746854646.1896794,10010624,0.029117684811353683
1746854691.376897,10027008,0.03214605897665024
1746854735.1431203,10043392,0.03252090886235237
1746854778.6068673,10059776,0.02972932904958725
1746854866.868394,10092544,0.034247495234012604
1746854954.0287454,10125312,0.03412877023220062
1746854999.1490698,10141696,0.028743809089064598
1746855045.2886717,10158080,0.03345160186290741
1746855177.3604927,10207232,0.027575241401791573
1746855353.371883,10272768,0.031793080270290375
1746855398.8704078,10289152,0.03554823249578476
1746855443.4464872,10305536,0.02914794720709324
1746855487.650664,10321920,0.0300555769354105
1746855532.3382325,10338304,0.030707012861967087
1746855576.6102626,10354688,0.032842643558979034
1746855619.6743534,10371072,0.037151999771595
1746855664.2154515,10387456,0.03839501366019249
1746855797.9980547,10436608,0.03836863115429878
1746855842.8183455,10452992,0.02567133493721485
1746855887.1279685,10469376,0.02031180076301098
1746855931.1215394,10485760,0.029683265835046768
1746856018.263665,10518528,0.024407673627138138
1746856061.958398,10534912,0.03817779943346977
1746856106.2447624,10551296,0.027018826454877853
1746856263.8865345,10600448,0.031272102147340775
1746856311.5237415,10616832,0.01866023615002632
1746856358.997669,10633216,0.030636314302682877
1746856411.5718327,10649600,0.021859949454665184
1746856460.244124,10665984,0.028666622936725616
1746856509.4392698,10682368,0.022697117179632187
1746856557.7486057,10698752,0.026659555733203888
1746856605.1945803,10715136,0.029303090646862984
1746856651.4899757,10731520,0.03318559005856514
1746856700.7769732,10747904,0.01795395463705063
1746856747.9215448,10764288,0.02191842533648014
1746856796.429068,10780672,0.030745143070816994
1746856845.2551005,10797056,0.031075309962034225
1746856893.1054153,10813440,0.024272780865430832
1746856942.191157,10829824,0.0216994471848011
1746856990.2047796,10846208,0.03529761731624603
1746857136.350404,10895360,0.025777727365493774
1746857184.3128738,10911744,0.026905817911028862
1746857282.966651,10944512,0.02476811222732067
1746857333.802598,10960896,0.019493691623210907
1746857382.9792387,10977280,0.045616231858730316
1746857429.8675904,10993664,0.02912597358226776
1746857479.5991282,11010048,0.01853152923285961
1746857529.4964411,11026432,0.021480895578861237
1746857578.8850322,11042816,0.021145638078451157
1746857628.2041907,11059200,0.023587938398122787
1746857678.2583919,11075584,0.028074003756046295
1746857729.553976,11091968,0.02851979434490204
1746857776.2880704,11108352,0.030771998688578606
1746857872.4227803,11141120,0.02593500167131424
1746857922.4541779,11157504,0.03801242262125015
1746857970.6915355,11173888,0.026295950636267662
1746858015.971971,11190272,0.030136646702885628
1746858063.2192714,11206656,0.031134530901908875
1746858155.5411515,11239424,0.02653953805565834
1746858202.157863,11255808,0.023726116865873337
1746858252.2561908,11272192,0.021300623193383217
1746858300.6719148,11288576,0.02545880898833275
1746858349.9345021,11304960,0.02230125665664673
1746858398.714243,11321344,0.01948758214712143
1746858445.6734583,11337728,0.02790082059800625
1746858494.6539955,11354112,0.029356980696320534
1746858544.783485,11370496,0.01997832953929901
1746858593.54486,11386880,0.04074732959270477
1746858641.6365466,11403264,0.03302192687988281
1746858689.440103,11419648,0.017790701240301132
1746858737.6345978,11436032,0.038314007222652435
1746858885.1959317,11485184,0.03468936309218407
1746858985.3115032,11517952,0.024644868448376656
1746859082.4484067,11550720,0.04151635617017746
1746859228.681728,11599872,0.024701226502656937
1746859277.9586453,11616256,0.026259467005729675
1746859326.500927,11632640,0.01845472678542137
1746859376.6591606,11649024,0.015557958744466305
1746859427.6925259,11665408,0.022619396448135376
1746859476.251037,11681792,0.014713862910866737
1746859527.3547614,11698176,0.03000236488878727
1746859574.0125482,11714560,0.02215862087905407
1746859622.5783155,11730944,0.025140313431620598
1746859671.3350701,11747328,0.02185286395251751
1746859720.3762083,11763712,0.023561619222164154
1746859769.2808592,11780096,0.01662197895348072
1746859818.6252055,11796480,0.02407090552151203
1746859964.5457673,11845632,0.021250290796160698
1746860011.8808875,11862016,0.023570632562041283
1746860061.1766255,11878400,0.022102780640125275
1746860157.7937016,11911168,0.027253447100520134
1746860205.6140642,11927552,0.018882934004068375
1746860301.625603,11960320,0.01720977947115898
1746860348.6261146,11976704,0.02892565354704857
1746860398.4928544,11993088,0.018218427896499634
1746860451.1940842,12009472,0.015547863207757473
1746860498.9596477,12025856,0.019849982112646103
1746860547.8495696,12042240,0.022135520353913307
1746860754.348509,12107776,0.0312035009264946
1746860802.6926992,12124160,0.032764773815870285
1746860849.1712892,12140544,0.026803884655237198
1746860896.906522,12156928,0.03064390830695629
1746860990.7495337,12189696,0.03141301870346069
1746861039.2431805,12206080,0.023437902331352234
1746861086.2144213,12222464,0.028406798839569092
1746861186.020137,12255232,0.026405006647109985
1746861233.7309463,12271616,0.02846081368625164
1746861281.5248458,12288000,0.03195805847644806
1746861329.195953,12304384,0.029253918677568436
1746861376.254063,12320768,0.03049086406826973
1746861424.881805,12337152,0.027597397565841675
1746861472.2581553,12353536,0.023953348398208618
1746861523.0054882,12369920,0.03653942421078682
1746861570.999307,12386304,0.04399098455905914
1746861619.0883508,12402688,0.026149796321988106
1746861714.4146137,12435456,0.024572856724262238
1746861761.6583314,12451840,0.0208328478038311
1746861809.25997,12468224,0.025113960728049278
1746861857.6325233,12484608,0.01837099716067314
1746861905.603605,12500992,0.026848558336496353
1746861953.807589,12517376,0.020809687674045563
1746862001.426746,12533760,0.01921853795647621
1746862047.9639237,12550144,0.02018287405371666
1746862186.8430247,12599296,0.02709595486521721
1746862235.0603442,12615680,0.030060622841119766
1746862329.7830908,12648448,0.031150249764323235
1746862376.8545582,12664832,0.024620437994599342
1746862424.4012256,12681216,0.02398061379790306
1746862471.9651258,12697600,0.03305167332291603
1746862518.3684573,12713984,0.02449376881122589
1746862566.1907268,12730368,0.02535894140601158
1746862662.9402044,12763136,0.02665114775300026
1746862709.183432,12779520,0.0364161878824234
1746862756.955452,12795904,0.025316696614027023
1746862803.75069,12812288,0.026428962126374245
1746862850.4595559,12828672,0.020188646391034126
1746862899.4653215,12845056,0.027867672964930534
1746862948.450246,12861440,0.023594655096530914
1746862997.3026316,12877824,0.037543851882219315
1746863090.0393102,12910592,0.02966780588030815
1746863135.4498334,12926976,0.03199351578950882
1746863182.280561,12943360,0.032109327614307404
1746863280.0305185,12976128,0.02668709307909012
1746863331.3516874,12992512,0.02133743092417717
1746863379.51353,13008896,0.03058438003063202
1746863428.363473,13025280,0.03011351265013218
1746863476.2522733,13041664,0.03059427998960018
1746863523.0005333,13058048,0.02821347489953041
1746863617.7934084,13090816,0.03388087451457977
1746863664.120813,13107200,0.02903212420642376
1746863711.4796743,13123584,0.02080531232059002
1746863758.9511662,13139968,0.026334336027503014
1746863804.4008412,13156352,0.02551618404686451
1746863850.9383109,13172736,0.030909530818462372
1746863898.0384483,13189120,0.022828832268714905
1746863945.247094,13205504,0.02782858908176422
1746863993.257605,13221888,0.03005044162273407
1746864040.0652747,13238272,0.03409185633063316
1746864086.335583,13254656,0.02894556149840355
1746864135.1486254,13271040,0.027302054688334465
1746864230.4794574,13303808,0.026250984519720078
1746864330.5265782,13336576,0.02302885241806507
1746864378.5286603,13352960,0.02935986965894699
1746864426.434539,13369344,0.03114079311490059
1746864474.658051,13385728,0.031201383098959923
1746864522.562296,13402112,0.02483055368065834
1746864570.5994945,13418496,0.028455350548028946
1746864666.0019264,13451264,0.031284235417842865
1746864757.3571143,13467648,0.03234034404158592
1746864952.9640262,13484032,0.029158037155866623
1746865333.1544712,13500416,0.02390567772090435
1746865704.904892,13516800,0.038949280977249146
1746865961.466672,13533184,0.023380674421787262
1746866399.4691303,13565952,0.02902953512966633
1746867038.9422476,13615104,0.035366181284189224
1746867439.3335154,13631488,0.031949449330568314
1746867859.5245779,13664256,0.026509016752243042
1746867904.037495,13680640,0.03168978542089462
1746867952.0912752,13697024,0.023431923240423203
1746868094.5682356,13746176,0.04013628885149956
1746868141.5109098,13762560,0.030326254665851593
1746868186.5672414,13778944,0.03817807510495186
1746868232.2524621,13795328,0.028481032699346542
1746868278.90526,13811712,0.03777267038822174
1746868373.7384088,13844480,0.029478440061211586
