Wall time,Step,Value
1746830522.2489147,1146880,0.04066772386431694
1746830570.6256511,1163264,0.038299560546875
1746830665.4943757,1196032,0.03339233249425888
1746830711.3622065,1212416,0.071258544921875
1746830756.367488,1228800,0.07718505710363388
1746830801.5000048,1245184,0.05005493015050888
1746830897.6406791,1277952,0.02039794996380806
1746830946.7008004,1294336,0.12233886867761612
1746830996.3904114,1310720,0.25811767578125
1746831046.8084285,1327104,0.10612182319164276
1746831142.291901,1359872,0.01591796800494194
1746831189.5313897,1376256,0.01628417894244194
1746831285.153943,1409024,0.05745849758386612
1746831331.1116316,1425408,0.08585815131664276
1746831377.4538274,1441792,0.05772094801068306
1746831423.696141,1458176,0.04868774488568306
1746831469.2396522,1474560,0.07364501804113388
1746831514.4836106,1490944,0.07379150390625
1746831662.4225688,1540096,0.13630981743335724
1746831706.2827811,1556480,0.08959350734949112
1746831748.7181442,1572864,0.07487182319164276
1746831791.7896383,1589248,0.09124145656824112
1746831878.5801408,1622016,0.11322021484375
1746831922.429958,1638400,0.10999755561351776
1746832009.2748492,1671168,0.11133422702550888
1746832051.9868598,1687552,0.11638794094324112
1746832096.8098714,1703936,0.136871337890625
1746832141.790417,1720320,0.14604492485523224
1746832185.8076856,1736704,0.12849120795726776
1746832228.262972,1753088,0.12987670302391052
1746832270.1687436,1769472,0.14009399712085724
1746832313.4846091,1785856,0.12712402641773224
1746832447.032651,1835008,0.136627197265625
1746832488.2036178,1851392,0.14970092475414276
1746832610.850719,1900544,0.15130615234375
1746832653.2094274,1916928,0.14244385063648224
1746832696.1541195,1933312,0.15216064453125
1746832739.2405174,1949696,0.14500732719898224
1746832782.2689972,1966080,0.13951416313648224
1746832825.3129518,1982464,0.151275634765625
1746832868.0502775,1998848,0.15138550102710724
1746832911.3826945,2015232,0.14619140326976776
1746832953.5961304,2031616,0.154937744140625
1746833040.9529452,2064384,0.14320679008960724
1746833085.1852407,2080768,0.15205688774585724
1746833128.220803,2097152,0.16032104194164276
1746833170.3538182,2113536,0.14757080376148224
1746833212.9896624,2129920,0.14379271864891052
1746833297.8573964,2162688,0.13127441704273224
1746833340.8967822,2179072,0.14562377333641052
1746833472.5826464,2228224,0.14290161430835724
1746833515.6431742,2244608,0.15671387314796448
1746833601.8348095,2277376,0.16708984971046448
1746833643.9809484,2293760,0.15787354111671448
1746833730.221383,2326528,0.14337158203125
1746833816.5786061,2359296,0.14095458388328552
1746833858.826498,2375680,0.14142456650733948
1746833901.30869,2392064,0.135467529296875
1746833943.7595701,2408448,0.13311767578125
1746833985.729953,2424832,0.15602417290210724
1746834027.281802,2441216,0.16151122748851776
1746834113.14642,2473984,0.14930419623851776
1746834156.529969,2490368,0.14107055962085724
1746834199.3257372,2506752,0.13800659775733948
1746834242.4416454,2523136,0.13873291015625
1746834326.144734,2555904,0.14058227837085724
1746834367.7463238,2572288,0.13937988877296448
1746834410.5414932,2588672,0.13866576552391052
1746834496.291237,2621440,0.15227660536766052
1746834540.2003765,2637824,0.15354613959789276
1746834582.369589,2654208,0.16469725966453552
1746834667.5038245,2686976,0.14879150688648224
1746834709.5086434,2703360,0.14708252251148224
1746834792.0239613,2736128,0.14764404296875
1746834834.5433493,2752512,0.14732055366039276
1746834920.066016,2785280,0.13568726181983948
1746834962.133934,2801664,0.12737426161766052
1746835004.600087,2818048,0.15020751953125
1746835088.7556443,2850816,0.14014892280101776
1746835131.3959708,2867200,0.14177855849266052
1746835174.355227,2883584,0.14381103217601776
1746835261.426561,2916352,0.14127197861671448
1746835304.3232489,2932736,0.14363403618335724
1746835347.8229036,2949120,0.14830932021141052
1746835389.9380498,2965504,0.15641479194164276
1746835474.5243452,2998272,0.15227660536766052
1746835517.4634845,3014656,0.16112670302391052
1746835604.2764428,3047424,0.15070191025733948
1746835647.025255,3063808,0.15358276665210724
1746835690.9591455,3080192,0.14441528916358948
1746835733.720131,3096576,0.13590088486671448
1746835776.4809213,3112960,0.14713744819164276
1746835818.233378,3129344,0.14591674506664276
1746835860.5296063,3145728,0.13771972060203552
1746835947.1160436,3178496,0.15614013373851776
1746835990.2658622,3194880,0.13856811821460724
1746836118.3323228,3244032,0.15186767280101776
1746836288.0134375,3309568,0.13935546576976776
1746836332.3270166,3325952,0.13356323540210724
1746836418.007031,3358720,0.13392333686351776
1746836460.7883475,3375104,0.13984374701976776
1746836502.533859,3391488,0.14246216416358948
1746836586.7909167,3424256,0.13734741508960724
1746836630.6349206,3440640,0.1376953125
1746836675.0020752,3457024,0.15138550102710724
1746836718.1404939,3473408,0.15466919541358948
1746836760.4672804,3489792,0.13893432915210724
1746836887.5427845,3538944,0.13439330458641052
1746836929.4851959,3555328,0.15418091416358948
1746836973.1607337,3571712,0.180145263671875
1746837016.9207022,3588096,0.15137939155101776
1746837145.1527011,3637248,0.13833007216453552
1746837187.049819,3653632,0.148651123046875
1746837229.3098154,3670016,0.13792724907398224
1746837271.5077631,3686400,0.13362427055835724
1746837314.6181986,3702784,0.13336792588233948
1746837358.5096924,3719168,0.13554076850414276
1746837443.657705,3751936,0.12593384087085724
1746837485.540966,3768320,0.12650147080421448
1746837526.4283066,3784704,0.15889891982078552
1746837608.1818626,3817472,0.12933349609375
1746837649.9073372,3833856,0.13370361924171448
1746837692.885754,3850240,0.14397582411766052
1746837735.0443192,3866624,0.14291992783546448
1746837777.8065023,3883008,0.14105224609375
1746837819.650978,3899392,0.13136596977710724
1746837862.376258,3915776,0.13477173447608948
1746837947.3491702,3948544,0.13633422553539276
1746837988.8232481,3964928,0.13515624403953552
1746838074.6249459,3997696,0.13151244819164276
1746838118.227587,4014080,0.12091064453125
1746838160.5880673,4030464,0.12180785834789276
1746838243.280514,4063232,0.1241455078125
1746838285.2099993,4079616,0.11597900092601776
1746838327.5979183,4096000,0.12152099609375
1746838369.919594,4112384,0.11891479790210724
1746838412.6852543,4128768,0.13179931044578552
1746838456.5047288,4145152,0.13068847358226776
1746838500.6566465,4161536,0.128997802734375
1746838543.2939415,4177920,0.13749389350414276
1746838585.1707914,4194304,0.12278442084789276
1746838627.1958215,4210688,0.12799683213233948
1746838669.011159,4227072,0.13107910752296448
1746838711.223032,4243456,0.13916015625
1746838840.1698766,4292608,0.13951416313648224
1746838882.694798,4308992,0.136993408203125
1746838925.4868617,4325376,0.12752684950828552
1746838967.2227497,4341760,0.13380126655101776
1746839049.6088638,4374528,0.14124755561351776
1746839134.5303311,4407296,0.13352051377296448
1746839220.294021,4440064,0.12913818657398224
1746839304.687368,4472832,0.14072266221046448
1746839388.4441702,4505600,0.14744262397289276
1746839430.2949197,4521984,0.12910155951976776
1746839525.5265346,4554752,0.23167113959789276
1746839576.1007252,4571136,0.13892212510108948
1746839623.2529926,4587520,0.14293213188648224
1746839718.8266122,4620288,0.11901245266199112
1746839765.0843651,4636672,0.11498413234949112
1746839810.1193824,4653056,0.13016358017921448
1746839861.5252182,4669440,0.16539916396141052
1746839909.4174454,4685824,0.13060303032398224
1746839958.01192,4702208,0.14056396484375
1746840008.833506,4718592,0.133941650390625
1746840055.0586855,4734976,0.15142211318016052
1746840293.8681285,4816896,0.16303101181983948
1746840390.376057,4849664,0.17583008110523224
1746840437.1091623,4866048,0.11954345554113388
1746840530.5851936,4898816,0.162811279296875
1746840577.9719553,4915200,0.13161011040210724
1746840626.7534006,4931584,0.14270630478858948
1746840675.5016763,4947968,0.13572998344898224
1746840723.806448,4964352,0.12257690727710724
1746840772.1142774,4980736,0.15339355170726776
1746840819.9497871,4997120,0.12299804389476776
1746840868.8964014,5013504,0.12696532905101776
1746840917.5092816,5029888,0.13169555366039276
1746840964.754732,5046272,0.12769165635108948
1746841013.2267535,5062656,0.17380371689796448
1746841152.4537184,5111808,0.1357421875
1746841196.9647162,5128192,0.13258056342601776
1746841282.8805573,5160960,0.15731200575828552
1746841415.6317153,5210112,0.10245361179113388
1746841460.4707103,5226496,0.16618652641773224
1746841553.4624624,5259264,0.17124633491039276
1746841596.4534564,5275648,0.16098633408546448
1746841645.906713,5292032,0.14354248344898224
1746841693.5590653,5308416,0.16474609076976776
1746841740.933406,5324800,0.12465820461511612
1746841787.421556,5341184,0.137603759765625
1746841830.564276,5357568,0.14014282822608948
1746841873.5462317,5373952,0.12352905422449112
1746841920.2199485,5390336,0.12677612900733948
1746841965.767268,5406720,0.11018677055835724
1746842013.2058084,5423104,0.11683349311351776
1746842060.644157,5439488,0.13370971381664276
1746842106.5571609,5455872,0.11198119819164276
1746842197.570219,5488640,0.11341552436351776
1746842242.4115272,5505024,0.13297119736671448
1746842333.3482945,5537792,0.14028319716453552
1746842426.6974444,5570560,0.18112793564796448
1746842521.5344937,5603328,0.136688232421875
1746842612.8881776,5636096,0.10932616889476776
1746842660.4654558,5652480,0.146728515625
1746842708.243194,5668864,0.12572021782398224
1746842755.5226958,5685248,0.12366943061351776
1746842803.8432035,5701632,0.119049072265625
1746842850.9795895,5718016,0.10735473781824112
1746842899.1359181,5734400,0.123199462890625
1746842947.842348,5750784,0.162841796875
1746842995.4488192,5767168,0.12136230617761612
1746843043.1994274,5783552,0.12969359755516052
1746843092.031361,5799936,0.12647095322608948
1746843140.1912627,5816320,0.10498046875
1746843188.7683072,5832704,0.122650146484375
1746843237.346909,5849088,0.12880249321460724
1746843286.0106938,5865472,0.131988525390625
1746843334.8341732,5881856,0.13479003310203552
1746843428.987364,5914624,0.0972900390625
1746843477.277008,5931008,0.09973754733800888
1746843526.1823084,5947392,0.10786743462085724
1746843574.6908038,5963776,0.11955566704273224
1746843621.490719,5980160,0.10633544623851776
1746843670.2115803,5996544,0.10827026516199112
1746843717.8826458,6012928,0.12149658054113388
1746843765.5128665,6029312,0.12135009467601776
1746843859.7573166,6062080,0.10350342094898224
1746843906.742764,6078464,0.14594726264476776
1746843952.2219598,6094848,0.11369629204273224
1746844000.920038,6111232,0.11815185844898224
1746844045.6405797,6127616,0.11055908352136612
1746844134.8051484,6160384,0.13432006537914276
1746844177.8470035,6176768,0.1337890625
1746844268.6398652,6209536,0.08610840141773224
1746844313.9854808,6225920,0.12015990912914276
1746844358.933572,6242304,0.11313476413488388
1746844402.541457,6258688,0.10856933891773224
1746844446.631231,6275072,0.10652466118335724
1746844490.9465294,6291456,0.13876953721046448
1746844536.899363,6307840,0.11558227241039276
1746844627.8562071,6340608,0.105010986328125
1746844672.0808709,6356992,0.12501220405101776
1746844760.0526419,6389760,0.125213623046875
1746844804.1348739,6406144,0.139434814453125
1746844848.4397886,6422528,0.12752075493335724
1746844893.427434,6438912,0.14961548149585724
1746844938.112791,6455296,0.15555420517921448
1746845029.5976038,6488064,0.1400146484375
1746845075.0091758,6504448,0.15021972358226776
1746845119.4509943,6520832,0.14440307021141052
1746845163.0189776,6537216,0.13505859673023224
1746845298.2900457,6586368,0.12962035834789276
1746845389.3894727,6619136,0.142547607421875
1746845433.8161788,6635520,0.14472046494483948
1746845522.6616023,6668288,0.14906616508960724
1746845566.3786664,6684672,0.12250976264476776
1746845612.0147061,6701056,0.14246216416358948
1746845703.3265367,6733824,0.15409545600414276
1746845747.5780659,6750208,0.13250121474266052
1746845835.6998012,6782976,0.13909301161766052
1746845925.4832196,6815744,0.12559203803539276
1746845969.4138372,6832128,0.13646240532398224
1746846104.5467067,6881280,0.12471923977136612
1746846147.5809724,6897664,0.11885986477136612
1746846191.9690218,6914048,0.12250366061925888
1746846328.2638738,6963200,0.11296997219324112
1746846374.7468352,6979584,0.14517822861671448
1746846421.2773647,6995968,0.139251708984375
1746846465.989164,7012352,0.13541260361671448
1746846510.7402523,7028736,0.138885498046875
1746846555.875987,7045120,0.117462158203125
1746846646.46106,7077888,0.11757202446460724
1746846736.9173794,7110656,0.143829345703125
1746846830.3932486,7143424,0.13157348334789276
1746846921.456401,7176192,0.13859863579273224
1746847057.7784262,7225344,0.10444946587085724
1746847104.1538742,7241728,0.1378173828125
1746847196.7842858,7274496,0.11798095703125
1746847242.8477924,7290880,0.166412353515625
1746847289.1257913,7307264,0.13524779677391052
1746847334.790013,7323648,0.12255859375
1746847380.7293613,7340032,0.15504761040210724
1746847475.4713354,7372800,0.153228759765625
1746847521.871997,7389184,0.1434326171875
1746847567.9154692,7405568,0.13306884467601776
1746847614.8104901,7421952,0.15398558974266052
1746847659.8906171,7438336,0.17589721083641052
1746847705.2964017,7454720,0.13294067978858948
1746847749.9221365,7471104,0.14558105170726776
1746847795.0229664,7487488,0.14147338271141052
1746847842.397119,7503872,0.132080078125
1746847887.230878,7520256,0.13200072944164276
1746847933.1988375,7536640,0.14588622748851776
1746848030.7324364,7569408,0.162017822265625
1746848117.39371,7602176,0.12587280571460724
1746848162.1629558,7618560,0.12456054985523224
1746848206.8364356,7634944,0.12453613430261612
1746848250.0034432,7651328,0.15128174424171448
1746848293.8667436,7667712,0.11073608696460724
1746848337.9396188,7684096,0.12407226860523224
1746848381.3018956,7700480,0.15807494521141052
1746848425.7786167,7716864,0.14500121772289276
1746848470.2174613,7733248,0.13575439155101776
1746848515.4354765,7749632,0.14806517958641052
1746848559.6970468,7766016,0.166778564453125
1746848603.799996,7782400,0.16062012314796448
1746848648.3023255,7798784,0.15692749619483948
1746848692.419202,7815168,0.161041259765625
1746848735.8827276,7831552,0.145721435546875
1746848778.2994678,7847936,0.15317992866039276
1746848822.6104941,7864320,0.16033324599266052
1746848867.15065,7880704,0.13983765244483948
1746849001.288745,7929856,0.15462036430835724
1746849045.2279723,7946240,0.14564819633960724
1746849220.6174252,8011776,0.144500732421875
1746849310.5745006,8044544,0.17149047553539276
1746849355.1778204,8060928,0.15155029296875
1746849398.8982406,8077312,0.14852294325828552
1746849442.3293047,8093696,0.154510498046875
1746849485.8985193,8110080,0.16822509467601776
1746849528.683303,8126464,0.15540771186351776
1746849618.054737,8159232,0.14580687880516052
1746849663.8712652,8175616,0.14927978813648224
1746849707.581075,8192000,0.14913329482078552
1746849839.0779655,8241152,0.13569946587085724
1746849883.151595,8257536,0.15510253608226776
1746849972.975303,8290304,0.147247314453125
1746850150.281441,8355840,0.13483276963233948
1746850194.220045,8372224,0.1558837890625
1746850237.495278,8388608,0.17565307021141052
1746850282.787107,8404992,0.14688721299171448
1746850327.7056084,8421376,0.123016357421875
1746850373.2264676,8437760,0.13775634765625
1746850416.734044,8454144,0.15519408881664276
1746850460.9989393,8470528,0.14404907822608948
1746850503.3920524,8486912,0.14497680962085724
1746850546.7552314,8503296,0.16323241591453552
1746850635.6187975,8536064,0.15290527045726776
1746850680.7024317,8552448,0.12261352688074112
1746850726.1904593,8568832,0.16516724228858948
1746850771.300725,8585216,0.15383300185203552
1746850815.0804758,8601600,0.13978882133960724
1746850858.6809418,8617984,0.12797851860523224
1746850902.7749915,8634368,0.12798461318016052
1746851036.8542614,8683520,0.14887085556983948
1746851082.3763473,8699904,0.18760986626148224
1746851127.3258092,8716288,0.16757813096046448
1746851393.4409864,8814592,0.1240234375
1746851482.9607022,8847360,0.13890381157398224
1746851527.2888517,8863744,0.12805786728858948
1746851570.8840363,8880128,0.15490111708641052
1746851614.5128274,8896512,0.13151855766773224
1746851658.994262,8912896,0.12670287489891052
1746851702.9026713,8929280,0.11983032524585724
1746851747.652902,8945664,0.13648071885108948
1746851792.7816563,8962048,0.14411011338233948
1746851837.807894,8978432,0.14102783799171448
1746851882.3593924,8994816,0.13909301161766052
1746851926.520524,9011200,0.15476074814796448
1746851970.4791663,9027584,0.13341674208641052
1746852014.667761,9043968,0.14664916694164276
1746852111.5553424,9076736,0.14655761420726776
1746852156.564473,9093120,0.18551024794578552
1746852200.903186,9109504,0.16314697265625
1746852246.4603171,9125888,0.15911865234375
1746852333.6743817,9158656,0.15380859375
1746852378.1253796,9175040,0.1124267578125
1746852422.1926284,9191424,0.13682861626148224
1746852513.234565,9224192,0.12693481147289276
1746852604.3597455,9256960,0.13215331733226776
1746852692.2054603,9289728,0.14360961318016052
1746852735.8309033,9306112,0.16257934272289276
1746852780.6125884,9322496,0.15264892578125
1746852871.0935664,9355264,0.17512817680835724
1746852915.9550858,9371648,0.160186767578125
1746852959.951117,9388032,0.144775390625
1746853003.8009753,9404416,0.13212279975414276
1746853047.0059702,9420800,0.15885619819164276
1746853089.8949249,9437184,0.13048096001148224
1746853134.3728943,9453568,0.14492186903953552
1746853180.1568434,9469952,0.15935668349266052
1746853224.5602984,9486336,0.15997314453125
1746853269.8048408,9502720,0.14775390923023224
1746853314.1471639,9519104,0.14497070014476776
1746853358.160476,9535488,0.135467529296875
1746853446.1942055,9568256,0.12017212063074112
1746853490.4388509,9584640,0.16747435927391052
1746853535.5179126,9601024,0.14220580458641052
1746853581.0660899,9617408,0.17038574814796448
1746853626.5057735,9633792,0.14650268852710724
1746853670.6623342,9650176,0.14443358778953552
1746853714.3149095,9666560,0.1351318359375
1746853757.5852764,9682944,0.14177855849266052
1746853801.2902155,9699328,0.14502564072608948
1746853844.3858004,9715712,0.15161743760108948
1746853890.9561481,9732096,0.12048950046300888
1746853935.5029097,9748480,0.13746337592601776
1746853980.340467,9764864,0.16900634765625
1746854024.8511152,9781248,0.132171630859375
1746854110.6075635,9814016,0.15989990532398224
1746854155.060324,9830400,0.14923095703125
1746854198.2518406,9846784,0.15745849907398224
1746854286.3227448,9879552,0.15647582709789276
1746854332.773531,9895936,0.15700682997703552
1746854377.1306832,9912320,0.16057129204273224
1746854422.1757715,9928704,0.18543091416358948
1746854511.7029936,9961472,0.14647217094898224
1746854556.256157,9977856,0.18909302353858948
1746854600.7930286,9994240,0.13611450791358948
1746854646.1896794,10010624,0.15262451767921448
1746854691.376897,10027008,0.15386962890625
1746854735.1431203,10043392,0.15281982719898224
1746854778.6068673,10059776,0.15842285752296448
1746854866.868394,10092544,0.162994384765625
1746854954.0287454,10125312,0.18642577528953552
1746854999.1490698,10141696,0.17078857123851776
1746855045.2886717,10158080,0.15691527724266052
1746855177.3604927,10207232,0.158294677734375
1746855353.371883,10272768,0.17960205674171448
1746855398.8704078,10289152,0.17127685248851776
1746855443.4464872,10305536,0.15673828125
1746855487.650664,10321920,0.14672240614891052
1746855532.3382325,10338304,0.15197142958641052
1746855576.6102626,10354688,0.14868775010108948
1746855619.6743534,10371072,0.13938598334789276
1746855664.2154515,10387456,0.17265014350414276
1746855797.9980547,10436608,0.16565552353858948
1746855842.8183455,10452992,0.14274291694164276
1746855887.1279685,10469376,0.127471923828125
1746855931.1215394,10485760,0.127593994140625
1746856018.263665,10518528,0.13203124701976776
1746856061.958398,10534912,0.14625243842601776
1746856106.2447624,10551296,0.14099732041358948
1746856263.8865345,10600448,0.17734375596046448
1746856311.5237415,10616832,0.11541137844324112
1746856358.997669,10633216,0.15762940049171448
1746856411.5718327,10649600,0.15840454399585724
1746856460.244124,10665984,0.13779297471046448
1746856509.4392698,10682368,0.12366943061351776
1746856557.7486057,10698752,0.14052124321460724
1746856605.1945803,10715136,0.12835693359375
1746856651.4899757,10731520,0.13717040419578552
1746856700.7769732,10747904,0.10292358696460724
1746856747.9215448,10764288,0.13078002631664276
1746856796.429068,10780672,0.13654175400733948
1746856845.2551005,10797056,0.14387206733226776
1746856893.1054153,10813440,0.11395873874425888
1746856942.191157,10829824,0.14330443739891052
1746856990.2047796,10846208,0.12125243991613388
1746857136.350404,10895360,0.12946777045726776
1746857184.3128738,10911744,0.13587646186351776
1746857282.966651,10944512,0.09710083156824112
1746857333.802598,10960896,0.13114623725414276
1746857382.9792387,10977280,0.14847412705421448
1746857429.8675904,10993664,0.14747314155101776
1746857479.5991282,11010048,0.13824462890625
1746857529.4964411,11026432,0.12271728366613388
1746857578.8850322,11042816,0.14006347954273224
1746857628.2041907,11059200,0.14928588271141052
1746857678.2583919,11075584,0.13524170219898224
1746857729.553976,11091968,0.15379638969898224
1746857776.2880704,11108352,0.15703734755516052
1746857872.4227803,11141120,0.13588866591453552
1746857922.4541779,11157504,0.15425415337085724
1746857970.6915355,11173888,0.15697631239891052
1746858015.971971,11190272,0.15338745713233948
1746858063.2192714,11206656,0.15307006239891052
1746858155.5411515,11239424,0.13997802138328552
1746858202.157863,11255808,0.12427368015050888
1746858252.2561908,11272192,0.131439208984375
1746858300.6719148,11288576,0.12528076767921448
1746858349.9345021,11304960,0.11423949897289276
1746858398.714243,11321344,0.12455444037914276
1746858445.6734583,11337728,0.13909301161766052
1746858494.6539955,11354112,0.16789551079273224
1746858544.783485,11370496,0.137481689453125
1746858593.54486,11386880,0.13516846299171448
1746858641.6365466,11403264,0.13029174506664276
1746858689.440103,11419648,0.09372558444738388
1746858737.6345978,11436032,0.12837524712085724
1746858885.1959317,11485184,0.12559814751148224
1746858985.3115032,11517952,0.12213134765625
1746859082.4484067,11550720,0.16348877549171448
1746859228.681728,11599872,0.14667358994483948
1746859277.9586453,11616256,0.11110839992761612
1746859326.500927,11632640,0.095977783203125
1746859376.6591606,11649024,0.11061401665210724
1746859427.6925259,11665408,0.11798095703125
1746859476.251037,11681792,0.08941650390625
1746859527.3547614,11698176,0.13151244819164276
1746859574.0125482,11714560,0.117034912109375
1746859622.5783155,11730944,0.137786865234375
1746859671.3350701,11747328,0.088134765625
1746859720.3762083,11763712,0.134002685546875
1746859769.2808592,11780096,0.09584961086511612
1746859818.6252055,11796480,0.10524902492761612
1746859964.5457673,11845632,0.14580687880516052
1746860011.8818927,11862016,0.11845703423023224
1746860061.1766255,11878400,0.136688232421875
1746860157.7937016,11911168,0.13210448622703552
1746860205.6140642,11927552,0.13742676377296448
1746860301.625603,11960320,0.11354980617761612
1746860348.6261146,11976704,0.12482299655675888
1746860398.4928544,11993088,0.13348999619483948
1746860451.1940842,12009472,0.117828369140625
1746860498.9596477,12025856,0.13916626572608948
1746860547.8495696,12042240,0.164154052734375
1746860754.348509,12107776,0.14391478896141052
1746860802.6926992,12124160,0.14246216416358948
1746860849.1712892,12140544,0.15144042670726776
1746860896.906522,12156928,0.15032348036766052
1746860990.7495337,12189696,0.15653686225414276
1746861039.2431805,12206080,0.160797119140625
1746861086.2144213,12222464,0.154052734375
1746861186.020137,12255232,0.15363159775733948
1746861233.7309463,12271616,0.13437500596046448
1746861281.5248458,12288000,0.15623779594898224
1746861329.195953,12304384,0.1561279296875
1746861376.254063,12320768,0.15939942002296448
1746861424.881805,12337152,0.15313109755516052
1746861472.2581553,12353536,0.13584594428539276
1746861523.0054882,12369920,0.19573363661766052
1746861570.999307,12386304,0.19493408501148224
1746861619.0883508,12402688,0.15686646103858948
1746861714.4146137,12435456,0.13559570908546448
1746861761.6583314,12451840,0.13396605849266052
1746861809.25997,12468224,0.14020386338233948
1746861857.6325233,12484608,0.11073608696460724
1746861905.603605,12500992,0.13063354790210724
1746861953.807589,12517376,0.12621459364891052
1746862001.426746,12533760,0.11826171725988388
1746862047.9639237,12550144,0.10427246242761612
1746862186.8430247,12599296,0.12545165419578552
1746862235.0603442,12615680,0.14125975966453552
1746862329.7830908,12648448,0.13370361924171448
1746862376.8545582,12664832,0.12623290717601776
1746862424.4012256,12681216,0.13448485732078552
1746862471.9651258,12697600,0.16890868544578552
1746862518.3684573,12713984,0.12811890244483948
1746862566.1907268,12730368,0.12493896484375
1746862662.9402044,12763136,0.14478759467601776
1746862709.183432,12779520,0.150360107421875
1746862756.955452,12795904,0.14100952446460724
1746862803.75069,12812288,0.13812255859375
1746862850.4595559,12828672,0.13569946587085724
1746862899.4653215,12845056,0.153717041015625
1746862948.450246,12861440,0.13177490234375
1746862997.3026316,12877824,0.14986571669578552
1746863090.0393102,12910592,0.15321044623851776
1746863135.4498334,12926976,0.13913574814796448
1746863182.280561,12943360,0.13671264052391052
1746863280.0305185,12976128,0.16205444931983948
1746863331.3516874,12992512,0.14765624701976776
1746863379.51353,13008896,0.17261353135108948
1746863428.363473,13025280,0.16751709580421448
1746863476.2522733,13041664,0.17657470703125
1746863523.0005333,13058048,0.17337647080421448
1746863617.7934084,13090816,0.14806517958641052
1746863664.120813,13107200,0.13521727919578552
1746863711.4796743,13123584,0.12807007133960724
1746863758.9511662,13139968,0.150115966796875
1746863804.4008412,13156352,0.15129394829273224
1746863850.9383109,13172736,0.11217651516199112
1746863898.0384483,13189120,0.12225341796875
1746863945.247094,13205504,0.19944457709789276
1746863993.257605,13221888,0.15585938096046448
1746864040.0652747,13238272,0.17840576171875
1746864086.335583,13254656,0.15989990532398224
1746864135.1486254,13271040,0.15078124403953552
1746864230.4794574,13303808,0.13379517197608948
1746864330.5265782,13336576,0.14600829780101776
1746864378.5286603,13352960,0.15133056044578552
1746864426.434539,13369344,0.15064087510108948
1746864474.658051,13385728,0.16627196967601776
1746864522.562296,13402112,0.125640869140625
1746864570.5994945,13418496,0.13073119521141052
1746864666.0019264,13451264,0.15784911811351776
1746864757.3571143,13467648,0.17064818739891052
1746864952.9640262,13484032,0.15888671576976776
1746865333.1544712,13500416,0.1495361328125
1746865704.904892,13516800,0.17919921875
1746865961.466672,13533184,0.16080322861671448
1746866399.4691303,13565952,0.17491455376148224
1746867038.9422476,13615104,0.17551270127296448
1746867439.3335154,13631488,0.17328491806983948
1746867859.5245779,13664256,0.16987915337085724
1746867904.037495,13680640,0.17473754286766052
1746867952.0912752,13697024,0.15097656846046448
1746868094.5682356,13746176,0.18695679306983948
1746868141.5109098,13762560,0.18419799208641052
1746868186.5672414,13778944,0.15912476181983948
1746868232.2524621,13795328,0.16920165717601776
1746868278.90526,13811712,0.16804809868335724
1746868373.7384088,13844480,0.16513672471046448
1746868418.826088,13860864,0.16920776665210724
1746868464.781866,13877248,0.14985962212085724
1746868509.5971417,13893632,0.16623535752296448
1746868555.3522,13910016,0.16780395805835724
1746868602.0590675,13926400,0.17624512314796448
1746868647.4591525,13942784,0.1632080078125
1746868743.6733325,13975552,0.13370361924171448
