Wall time,Step,Value
1746834199.3257372,2506752,0.06910288333892822
1746834242.4416454,2523136,0.05977904796600342
1746834326.144734,2555904,0.03836822509765625
1746834367.7463238,2572288,0.06850308179855347
1746834410.5414932,2588672,0.0819132924079895
1746834496.291237,2621440,0.0635986328125
1746834540.2003765,2637824,0.06656980514526367
1746834582.369589,2654208,0.048960208892822266
1746834667.5038245,2686976,0.06180393695831299
1746834709.5086434,2703360,0.04359549283981323
1746834792.0239613,2736128,0.04900217056274414
1746834834.5433493,2752512,0.04054802656173706
1746834920.066016,2785280,0.047236502170562744
1746834962.133934,2801664,0.04889041185379028
1746835004.600087,2818048,0.04831981658935547
1746835088.7556443,2850816,0.049139559268951416
1746835131.3959708,2867200,0.054979026317596436
1746835174.355227,2883584,0.020937800407409668
1746835261.426561,2916352,0.04972773790359497
1746835304.3232489,2932736,0.03953069448471069
1746835347.8229036,2949120,0.05175834894180298
1746835389.9380498,2965504,0.054740190505981445
1746835474.5243452,2998272,0.05034530162811279
1746835517.4634845,3014656,0.08147865533828735
1746835604.2764428,3047424,0.0795663595199585
1746835647.025255,3063808,0.07528775930404663
1746835690.9591455,3080192,0.07470738887786865
1746835733.720131,3096576,0.07851582765579224
1746835776.4809213,3112960,0.05459076166152954
1746835818.233378,3129344,0.0515894889831543
1746835860.5296063,3145728,0.04308784008026123
1746835947.1160436,3178496,0.0493847131729126
1746835990.2658622,3194880,0.07153290510177612
1746836118.3323228,3244032,0.07080823183059692
1746836288.0134375,3309568,0.0482478141784668
1746836332.3270166,3325952,0.07953029870986938
1746836418.007031,3358720,0.07011675834655762
1746836460.7883475,3375104,0.07520496845245361
1746836502.533859,3391488,0.0751526951789856
1746836586.7909167,3424256,0.030812442302703857
1746836630.6349206,3440640,0.039055824279785156
1746836675.0020752,3457024,0.08195054531097412
1746836718.1404939,3473408,0.09361100196838379
1746836760.4672804,3489792,0.07277005910873413
1746836887.5427845,3538944,0.04468721151351929
1746836929.4851959,3555328,0.06562530994415283
1746836973.1607337,3571712,0.0886460542678833
1746837016.9207022,3588096,0.06227141618728638
1746837145.1527011,3637248,0.06084185838699341
1746837187.049819,3653632,0.09471291303634644
1746837229.3098154,3670016,0.07094055414199829
1746837271.5077631,3686400,0.08696681261062622
1746837314.6181986,3702784,0.0949404239654541
1746837358.5096924,3719168,0.093730628490448
1746837443.657705,3751936,0.05778545141220093
1746837485.540966,3768320,0.06123018264770508
1746837526.4283066,3784704,0.07889223098754883
1746837608.1818626,3817472,0.0725564956665039
1746837649.9073372,3833856,0.05223524570465088
1746837692.885754,3850240,0.06822890043258667
1746837735.0443192,3866624,0.07374238967895508
1746837777.8065023,3883008,0.04712420701980591
1746837819.650978,3899392,0.0708390474319458
1746837862.376258,3915776,0.09387767314910889
1746837947.3491702,3948544,0.04996895790100098
1746837988.8232481,3964928,0.061415791511535645
1746838074.6249459,3997696,0.06544440984725952
1746838118.227587,4014080,0.05429649353027344
1746838160.5880673,4030464,0.054320573806762695
1746838243.280514,4063232,0.050954461097717285
1746838285.2099993,4079616,0.044821739196777344
1746838327.5979183,4096000,0.04064834117889404
1746838369.919594,4112384,0.06288009881973267
1746838412.6852543,4128768,0.06556189060211182
1746838456.5047288,4145152,0.04978758096694946
1746838500.6566465,4161536,0.06855398416519165
1746838543.2939415,4177920,0.0552830696105957
1746838585.1707914,4194304,0.07012718915939331
1746838627.1958215,4210688,0.06469577550888062
1746838669.011159,4227072,0.056289076805114746
1746838711.223032,4243456,0.07210695743560791
1746838840.1698766,4292608,0.045274317264556885
1746838882.694798,4308992,0.04360663890838623
1746838925.4868617,4325376,0.04579716920852661
1746838967.2227497,4341760,0.04237020015716553
1746839049.6088638,4374528,0.048389732837677
1746839134.5303311,4407296,0.03754347562789917
1746839220.294021,4440064,0.051221370697021484
1746839304.687368,4472832,0.04494446516036987
1746839388.4441702,4505600,0.06444072723388672
1746839430.2949197,4521984,0.06606680154800415
1746839525.5265346,4554752,-0.8268778324127197
1746839576.1007252,4571136,-0.03867459297180176
1746839623.2529926,4587520,0.09139752388000488
1746839718.8266122,4620288,0.160633385181427
1746839765.0843651,4636672,0.14330995082855225
1746839810.1193824,4653056,0.29231345653533936
1746839861.5252182,4669440,0.21362018585205078
1746839909.4174454,4685824,0.13858377933502197
1746839958.01192,4702208,0.13712775707244873
1746840008.833506,4718592,0.0196303129196167
1746840055.0586855,4734976,0.33956682682037354
1746840293.8681285,4816896,0.3553038239479065
1746840390.376057,4849664,0.3767082095146179
1746840437.1091623,4866048,0.41072577238082886
1746840530.5851936,4898816,0.33880406618118286
1746840577.9719553,4915200,0.3767320513725281
1746840626.7534006,4931584,0.329176664352417
1746840675.5016763,4947968,0.31102949380874634
1746840723.806448,4964352,0.36578983068466187
1746840772.1142774,4980736,0.2753784656524658
1746840819.9497871,4997120,0.34330999851226807
1746840868.8964014,5013504,0.173689603805542
1746840917.5092816,5029888,0.32697463035583496
1746840964.754732,5046272,0.4392906427383423
1746841013.2267535,5062656,0.3507542610168457
1746841152.4537184,5111808,0.4451848864555359
1746841196.9647162,5128192,0.4291120767593384
1746841282.8805573,5160960,0.49384522438049316
1746841415.6317153,5210112,0.266101598739624
1746841460.4707103,5226496,0.26815223693847656
1746841553.4624624,5259264,0.27776503562927246
1746841596.4534564,5275648,0.3756418228149414
1746841645.906713,5292032,0.3308101296424866
1746841693.5590653,5308416,0.4465165138244629
1746841740.933406,5324800,0.3660961389541626
1746841787.421556,5341184,0.3729303479194641
1746841830.564276,5357568,0.4827125668525696
1746841873.5462317,5373952,0.5218250751495361
1746841920.2199485,5390336,0.2300845980644226
1746841965.767268,5406720,0.37000495195388794
1746842013.2058084,5423104,0.28300273418426514
1746842060.644157,5439488,0.4268997311592102
1746842106.5571609,5455872,0.48729830980300903
1746842197.570219,5488640,0.4736212491989136
1746842242.4115272,5505024,0.523962140083313
1746842333.3482945,5537792,0.42750221490859985
1746842426.6974444,5570560,0.47018319368362427
1746842521.5344937,5603328,0.3694629669189453
1746842612.8881776,5636096,0.4816743731498718
1746842660.4654558,5652480,0.34925323724746704
1746842708.244409,5668864,0.4063108563423157
1746842755.5226958,5685248,0.5652298927307129
1746842803.8432035,5701632,0.4411008954048157
1746842850.9795895,5718016,0.4590429663658142
1746842899.1359181,5734400,0.4348401427268982
1746842947.842348,5750784,0.45087486505508423
1746842995.4498317,5767168,0.4811662435531616
1746843043.1994274,5783552,0.3694775700569153
1746843092.031361,5799936,0.25897735357284546
1746843140.1912627,5816320,0.4962853789329529
1746843188.7683072,5832704,0.37906110286712646
1746843237.346909,5849088,0.5030199289321899
1746843286.0106938,5865472,0.3613888621330261
1746843334.8341732,5881856,0.4335252642631531
1746843428.987364,5914624,0.6130874156951904
1746843477.277008,5931008,0.4358595013618469
1746843526.1823084,5947392,0.4758012294769287
1746843574.6908038,5963776,0.4108535051345825
1746843621.490719,5980160,0.5103816986083984
1746843670.2115803,5996544,0.42658835649490356
1746843717.8826458,6012928,0.42061489820480347
1746843765.5128665,6029312,0.40092068910598755
1746843859.7573166,6062080,0.043596863746643066
1746843906.742764,6078464,-0.12402629852294922
1746843952.2219598,6094848,0.26290494203567505
1746844000.920038,6111232,0.2683800458908081
1746844045.6405797,6127616,0.2583637833595276
1746844134.8051484,6160384,0.24440884590148926
1746844177.8470035,6176768,0.3334909677505493
1746844268.6398652,6209536,0.22477763891220093
1746844313.9854808,6225920,0.34489351511001587
1746844358.933572,6242304,0.27564626932144165
1746844402.541457,6258688,0.33634519577026367
1746844446.631231,6275072,0.3499756455421448
1746844490.9465294,6291456,0.20008480548858643
1746844536.899363,6307840,0.31625109910964966
1746844627.8562071,6340608,0.3715236186981201
1746844672.0808709,6356992,0.280390202999115
1746844760.0526419,6389760,0.3414558172225952
1746844804.1348739,6406144,0.3958900570869446
1746844848.4397886,6422528,0.3030574917793274
1746844893.427434,6438912,0.3962227702140808
1746844938.112791,6455296,0.03145110607147217
1746845029.5976038,6488064,0.318376362323761
1746845075.0091758,6504448,0.32079941034317017
1746845119.4509943,6520832,0.2713316082954407
1746845163.0189776,6537216,0.30869609117507935
1746845298.2900457,6586368,0.3283694386482239
1746845389.3894727,6619136,0.3310616612434387
1746845433.8161788,6635520,0.27418529987335205
1746845522.6616023,6668288,0.3177529573440552
1746845566.3786664,6684672,0.4296643137931824
1746845612.0147061,6701056,0.3154277801513672
1746845703.3265367,6733824,0.3380472660064697
1746845747.5780659,6750208,0.342296302318573
1746845835.6998012,6782976,0.2174457311630249
1746845925.4832196,6815744,0.37130051851272583
1746845969.4138372,6832128,0.31273263692855835
1746846104.5467067,6881280,0.24425721168518066
1746846147.5809724,6897664,0.3280624747276306
1746846191.9690218,6914048,0.37360286712646484
1746846328.2638738,6963200,0.2839042544364929
1746846374.7468352,6979584,0.30240243673324585
1746846421.2773647,6995968,0.32893985509872437
1746846465.989164,7012352,0.07143205404281616
1746846510.7402523,7028736,0.21796876192092896
1746846555.875987,7045120,0.42710959911346436
1746846646.46106,7077888,0.28494536876678467
1746846736.9173794,7110656,0.31011855602264404
1746846830.3932486,7143424,0.23657643795013428
1746846921.456401,7176192,0.42131584882736206
1746847057.7784262,7225344,0.3938310742378235
1746847104.1538742,7241728,0.2387012243270874
1746847196.7842858,7274496,0.18236643075942993
1746847242.848848,7290880,0.28874391317367554
1746847289.1257913,7307264,0.46133601665496826
1746847334.790013,7323648,0.38836681842803955
1746847380.7293613,7340032,0.141191303730011
1746847475.4713354,7372800,0.22483164072036743
1746847521.8730159,7389184,0.35125112533569336
1746847567.9154692,7405568,0.07846498489379883
1746847614.8104901,7421952,0.375693678855896
1746847659.8906171,7438336,0.3752196431159973
1746847705.2964017,7454720,0.44036704301834106
1746847749.9221365,7471104,0.394003689289093
1746847795.0229664,7487488,0.37470000982284546
1746847842.397119,7503872,0.33514904975891113
1746847887.230878,7520256,0.32508182525634766
1746847933.1988375,7536640,0.3454538583755493
1746848030.7324364,7569408,0.37118345499038696
1746848117.39371,7602176,0.27095043659210205
1746848162.1629558,7618560,-0.17338073253631592
1746848206.8364356,7634944,0.1894562840461731
1746848250.0034432,7651328,0.19845110177993774
1746848293.8667436,7667712,0.2006140947341919
1746848337.9396188,7684096,0.1739935278892517
1746848381.3018956,7700480,0.13524878025054932
1746848425.7786167,7716864,0.23029792308807373
1746848470.2174613,7733248,0.308221697807312
1746848515.4354765,7749632,0.2734060287475586
1746848559.6970468,7766016,0.13128525018692017
1746848603.799996,7782400,0.20368605852127075
1746848648.3023255,7798784,0.09764683246612549
1746848692.419202,7815168,0.20746099948883057
1746848735.8827276,7831552,0.17365604639053345
1746848778.2994678,7847936,0.15976107120513916
1746848822.6104941,7864320,0.11705708503723145
1746848867.15065,7880704,0.24960696697235107
1746849001.288745,7929856,0.1699885129928589
1746849045.2279723,7946240,0.13702541589736938
1746849220.6174252,8011776,0.18462294340133667
1746849310.5745006,8044544,0.023986458778381348
1746849355.1778204,8060928,0.1573135256767273
1746849398.8982406,8077312,0.1397903561592102
1746849442.3293047,8093696,0.2651076912879944
1746849485.8985193,8110080,0.3318362236022949
1746849528.683303,8126464,0.13319605588912964
1746849618.054737,8159232,0.1497700810432434
1746849663.8712652,8175616,0.2797645330429077
1746849707.581075,8192000,0.20238089561462402
1746849839.0779655,8241152,0.074648916721344
1746849883.151595,8257536,0.06680792570114136
1746849972.975303,8290304,0.1742749810218811
1746850150.281441,8355840,0.27931374311447144
1746850194.220045,8372224,0.22628962993621826
1746850237.495278,8388608,0.251864492893219
1746850282.787107,8404992,0.4011939764022827
1746850327.7056084,8421376,0.1748639941215515
1746850373.2264676,8437760,0.24238544702529907
1746850416.734044,8454144,0.08716940879821777
1746850460.9989393,8470528,0.2552632689476013
1746850503.3920524,8486912,-0.09799396991729736
1746850546.7552314,8503296,0.12235146760940552
1746850635.6187975,8536064,0.22941279411315918
1746850680.7034967,8552448,0.23942768573760986
1746850726.1904593,8568832,0.13161993026733398
1746850771.300725,8585216,0.09530490636825562
1746850815.0804758,8601600,-0.07104086875915527
1746850858.6809418,8617984,0.15943694114685059
1746850902.7749915,8634368,0.15416628122329712
1746851036.8542614,8683520,0.20105761289596558
1746851082.3763473,8699904,0.18777233362197876
1746851127.3258092,8716288,0.1492091417312622
1746851393.4409864,8814592,0.2672092318534851
1746851482.9607022,8847360,0.12576806545257568
1746851527.2888517,8863744,0.09761369228363037
1746851570.8840363,8880128,-0.010003924369812012
1746851614.5128274,8896512,0.19631892442703247
1746851658.994262,8912896,0.24499553442001343
1746851702.9026713,8929280,0.210340678691864
1746851747.652902,8945664,0.1451340913772583
1746851792.7816563,8962048,0.23968595266342163
1746851837.807894,8978432,0.059443891048431396
1746851882.3593924,8994816,0.20214933156967163
1746851926.520524,9011200,0.1630697250366211
1746851970.4801726,9027584,0.3695675730705261
1746852014.667761,9043968,0.21457231044769287
1746852111.5553424,9076736,-0.03483021259307861
1746852156.564473,9093120,0.04314720630645752
1746852200.903186,9109504,-0.045996785163879395
1746852246.4603171,9125888,-0.01628565788269043
1746852333.6743817,9158656,0.06581330299377441
1746852378.1253796,9175040,0.022701144218444824
1746852422.1926284,9191424,-0.07686412334442139
1746852513.234565,9224192,0.06261903047561646
1746852604.3597455,9256960,0.06629347801208496
1746852692.2064679,9289728,-0.012652397155761719
1746852735.8309033,9306112,0.10786312818527222
1746852780.6125884,9322496,0.0027561187744140625
1746852871.0935664,9355264,0.024416863918304443
1746852915.9550858,9371648,-0.004532456398010254
1746852959.951117,9388032,0.014646947383880615
1746853003.8009753,9404416,0.153270423412323
1746853047.0059702,9420800,0.1485658884048462
1746853089.8949249,9437184,0.16063660383224487
1746853134.3728943,9453568,0.05834805965423584
1746853180.1568434,9469952,0.0950884222984314
1746853224.5602984,9486336,0.1172141432762146
1746853269.8048408,9502720,0.08646255731582642
1746853314.1471639,9519104,0.07560193538665771
1746853358.160476,9535488,0.17483091354370117
1746853446.1942055,9568256,0.01579183340072632
1746853490.4388509,9584640,0.0055997371673583984
1746853535.5179126,9601024,0.0193670392036438
1746853581.0660899,9617408,0.13147610425949097
1746853626.5057735,9633792,0.017535626888275146
1746853670.6623342,9650176,0.07824969291687012
1746853714.3149095,9666560,0.04813450574874878
1746853757.5852764,9682944,0.07866925001144409
1746853801.2902155,9699328,0.05489790439605713
1746853844.3858004,9715712,0.09738731384277344
1746853890.9561481,9732096,0.1122249960899353
1746853935.5029097,9748480,0.10930722951889038
1746853980.340467,9764864,0.13702386617660522
1746854024.8511152,9781248,0.10310667753219604
1746854110.6075635,9814016,0.05457371473312378
1746854155.060324,9830400,0.14803677797317505
1746854198.2518406,9846784,0.09117788076400757
1746854286.3227448,9879552,-0.011211872100830078
1746854332.773531,9895936,0.06989908218383789
1746854377.1306832,9912320,0.08976960182189941
1746854422.1757715,9928704,0.0537678599357605
1746854511.7029936,9961472,-0.0013707876205444336
1746854556.256157,9977856,-0.02206861972808838
1746854600.7930286,9994240,0.08427953720092773
1746854646.1896794,10010624,-0.001276850700378418
1746854691.376897,10027008,0.10568028688430786
1746854735.1431203,10043392,0.10103988647460938
1746854778.6068673,10059776,0.060666799545288086
1746854866.868394,10092544,0.03616201877593994
1746854954.0287454,10125312,0.06465893983840942
1746854999.1490698,10141696,0.05548471212387085
1746855045.2886717,10158080,0.21607989072799683
1746855177.3604927,10207232,0.0537983775138855
1746855353.371883,10272768,0.08984893560409546
1746855398.8704078,10289152,0.03431081771850586
1746855443.4464872,10305536,0.03817009925842285
1746855487.650664,10321920,0.15095067024230957
1746855532.3382325,10338304,0.07980018854141235
1746855576.6102626,10354688,0.09380340576171875
1746855619.6743534,10371072,0.0667104721069336
1746855664.2154515,10387456,0.13166522979736328
1746855797.9980547,10436608,0.05729490518569946
1746855842.8183455,10452992,0.08289766311645508
1746855887.1279685,10469376,-0.010044455528259277
1746855931.1215394,10485760,0.17460745573043823
1746856018.263665,10518528,0.07696503400802612
1746856061.958398,10534912,-0.06477081775665283
1746856106.2447624,10551296,0.03162413835525513
1746856263.8865345,10600448,0.07365953922271729
1746856311.5237415,10616832,0.046152710914611816
1746856358.997669,10633216,0.09394973516464233
1746856411.5718327,10649600,0.06477129459381104
1746856460.244124,10665984,0.2760227918624878
1746856509.4392698,10682368,0.050842106342315674
1746856557.7486057,10698752,0.03944879770278931
1746856605.1945803,10715136,0.23721736669540405
1746856651.4899757,10731520,-0.027251005172729492
1746856700.7769732,10747904,0.21735841035842896
1746856747.9215448,10764288,0.32881784439086914
1746856796.429068,10780672,0.14815205335617065
1746856845.2551005,10797056,0.13338232040405273
1746856893.1054153,10813440,0.3477157950401306
1746856942.191157,10829824,0.0005395412445068359
1746856990.2047796,10846208,0.24056005477905273
1746857136.350404,10895360,0.11655110120773315
1746857184.3128738,10911744,0.21107149124145508
1746857282.966651,10944512,0.18332141637802124
1746857333.802598,10960896,0.14153939485549927
1746857382.9792387,10977280,0.16195428371429443
1746857429.8675904,10993664,0.1775849461555481
1746857479.5991282,11010048,0.15977656841278076
1746857529.4964411,11026432,0.17478030920028687
1746857578.8850322,11042816,0.11609804630279541
1746857628.2041907,11059200,0.2382531762123108
1746857678.2583919,11075584,0.15909725427627563
1746857729.553976,11091968,0.22353172302246094
1746857776.2880704,11108352,0.28109216690063477
1746857872.4227803,11141120,0.23842602968215942
1746857922.4541779,11157504,0.049436867237091064
1746857970.6915355,11173888,0.258697509765625
1746858015.971971,11190272,0.263187050819397
1746858063.2192714,11206656,0.2738116383552551
1746858155.5411515,11239424,0.18090742826461792
1746858202.157863,11255808,0.14112991094589233
1746858252.2561908,11272192,0.17302727699279785
1746858300.6719148,11288576,0.32806557416915894
1746858349.9345021,11304960,0.2719518542289734
1746858398.714243,11321344,0.08110600709915161
1746858445.6734583,11337728,0.1805838942527771
1746858494.6539955,11354112,0.08111441135406494
1746858544.783485,11370496,0.2521281838417053
1746858593.54486,11386880,0.07220602035522461
1746858641.6365466,11403264,0.1847625970840454
1746858689.440103,11419648,0.3439503312110901
1746858737.6356711,11436032,0.2872525453567505
1746858885.1959317,11485184,0.10635340213775635
1746858985.3115032,11517952,0.09434312582015991
1746859082.4484067,11550720,0.31184983253479004
1746859228.681728,11599872,0.14873987436294556
1746859277.9586453,11616256,0.08371257781982422
1746859326.500927,11632640,0.2670440673828125
1746859376.6591606,11649024,0.07778048515319824
1746859427.6925259,11665408,-0.11090707778930664
1746859476.251037,11681792,0.12170964479446411
1746859527.3547614,11698176,0.17622554302215576
1746859574.0125482,11714560,0.26148736476898193
1746859622.5783155,11730944,0.0642005205154419
1746859671.3350701,11747328,-0.04412341117858887
1746859720.3762083,11763712,0.16625374555587769
1746859769.2808592,11780096,0.09068125486373901
1746859818.6252055,11796480,0.1526506543159485
1746859964.5457673,11845632,0.3125472664833069
1746860011.8818927,11862016,0.26327425241470337
1746860061.177668,11878400,0.33006274700164795
1746860157.7937016,11911168,-0.024158835411071777
1746860205.6140642,11927552,0.06667017936706543
1746860301.625603,11960320,0.11437380313873291
1746860348.6261146,11976704,0.24008119106292725
1746860398.4928544,11993088,0.11283719539642334
1746860451.1940842,12009472,0.13594353199005127
1746860498.9596477,12025856,0.3216850757598877
1746860547.8495696,12042240,0.1396881341934204
1746860754.348509,12107776,0.21465134620666504
1746860802.6926992,12124160,-0.04103684425354004
1746860849.1712892,12140544,0.25026917457580566
1746860896.906522,12156928,0.27244770526885986
1746860990.7495337,12189696,0.17612403631210327
1746861039.2431805,12206080,0.0818251371383667
1746861086.2144213,12222464,0.10391056537628174
1746861186.020137,12255232,0.2987070679664612
1746861233.7319837,12271616,-0.08668148517608643
1746861281.5248458,12288000,0.011130750179290771
1746861329.195953,12304384,0.21667909622192383
1746861376.254063,12320768,0.1026955246925354
1746861424.881805,12337152,0.11035603284835815
1746861472.2581553,12353536,0.15253204107284546
1746861523.0054882,12369920,-0.04797232151031494
1746861570.999307,12386304,0.03449290990829468
1746861619.0883508,12402688,0.11911040544509888
1746861714.4146137,12435456,0.04137212038040161
1746861761.6583314,12451840,0.13147830963134766
1746861809.25997,12468224,0.09301114082336426
1746861857.6325233,12484608,0.2539594769477844
1746861905.603605,12500992,0.09702205657958984
1746861953.807589,12517376,0.1465764045715332
1746862001.426746,12533760,0.1903178095817566
1746862047.9639237,12550144,0.2992110252380371
1746862186.8430247,12599296,0.1479278802871704
1746862235.0603442,12615680,0.15593963861465454
1746862329.7830908,12648448,0.12019598484039307
1746862376.8545582,12664832,0.05527198314666748
1746862424.4012256,12681216,0.15908277034759521
1746862471.9651258,12697600,0.014380395412445068
1746862518.3684573,12713984,0.1851133108139038
1746862566.1907268,12730368,0.017550289630889893
1746862662.9402044,12763136,-0.13607573509216309
1746862709.183432,12779520,0.14002680778503418
1746862756.955452,12795904,-0.07906913757324219
1746862803.75069,12812288,0.12930196523666382
1746862850.4595559,12828672,0.16767066717147827
1746862899.4653215,12845056,0.07266378402709961
1746862948.450246,12861440,0.07347184419631958
1746862997.3026316,12877824,0.10091614723205566
1746863090.0393102,12910592,0.16001451015472412
1746863135.4498334,12926976,0.10076773166656494
1746863182.280561,12943360,0.24846088886260986
1746863280.0305185,12976128,0.20875221490859985
1746863331.3516874,12992512,-0.3260282278060913
1746863379.51353,13008896,0.17440521717071533
1746863428.363473,13025280,-0.1191483736038208
1746863476.2522733,13041664,0.07894837856292725
1746863523.0005333,13058048,0.08248227834701538
1746863617.7934084,13090816,0.1835707426071167
1746863664.120813,13107200,0.16197335720062256
1746863711.4796743,13123584,0.047485530376434326
1746863758.9511662,13139968,0.2742278575897217
1746863804.4008412,13156352,0.1452503204345703
1746863850.9383109,13172736,0.13124704360961914
1746863898.0384483,13189120,0.19944816827774048
1746863945.247094,13205504,0.19663405418395996
1746863993.257605,13221888,0.18986648321151733
1746864040.0652747,13238272,0.20312678813934326
1746864086.335583,13254656,-0.01991093158721924
1746864135.1486254,13271040,-0.00791788101196289
1746864230.4794574,13303808,0.31811749935150146
1746864330.5265782,13336576,0.13082313537597656
1746864378.5286603,13352960,0.03816413879394531
1746864426.434539,13369344,0.14540475606918335
1746864474.658051,13385728,0.11399924755096436
1746864522.562296,13402112,0.08129191398620605
1746864570.5994945,13418496,0.13776946067810059
1746864666.0019264,13451264,0.25444233417510986
1746864757.3571143,13467648,0.24949270486831665
1746864952.9640262,13484032,0.2421187162399292
1746865333.1544712,13500416,0.1286821961402893
1746865704.904892,13516800,0.09551423788070679
1746865961.466672,13533184,0.13457632064819336
1746866399.4691303,13565952,0.05222982168197632
1746867038.9422476,13615104,0.11356514692306519
1746867439.3335154,13631488,-0.04864656925201416
1746867859.5245779,13664256,0.008892476558685303
1746867904.037495,13680640,-0.025984883308410645
1746867952.0912752,13697024,0.0238344669342041
1746868094.5682356,13746176,0.17495787143707275
1746868141.5109098,13762560,-0.005710482597351074
1746868186.5672414,13778944,0.1963818073272705
1746868232.2524621,13795328,-0.04776716232299805
1746868278.90526,13811712,0.1629256010055542
