Wall time,Step,Value
1746838118.227587,4014080,8.829999923706055
1746838160.5880673,4030464,8.369999885559082
1746838202.531611,4046848,8.4399995803833
1746838243.2795122,4063232,7.980000019073486
1746838285.2099993,4079616,7.739999771118164
1746838327.5979183,4096000,8.020000457763672
1746838369.919594,4112384,8.609999656677246
1746838412.6852543,4128768,8.729999542236328
1746838456.5047288,4145152,9.199999809265137
1746838500.6566465,4161536,8.800000190734863
1746838543.2939415,4177920,8.640000343322754
1746838585.1707914,4194304,8.699999809265137
1746838711.223032,4243456,7.940000057220459
1746838753.8514073,4259840,8.390000343322754
1746838796.97532,4276224,7.909999847412109
1746838840.1698766,4292608,8.859999656677246
1746838925.4868617,4325376,7.840000152587891
1746839008.602344,4358144,9.130000114440918
1746839091.7376575,4390912,8.609999656677246
1746839176.5790162,4423680,9.25
1746839262.5012336,4456448,8.710000038146973
1746839304.687368,4472832,9.039999961853027
1746839346.811382,4489216,8.970000267028809
1746839388.4441702,4505600,8.510000228881836
1746839430.2949197,4521984,9.460000038146973
1746839525.5265346,4554752,285.04998779296875
1746839576.0997102,4571136,469.5400085449219
1746839623.2529926,4587520,618.2100219726562
1746839671.0616689,4603904,561.3400268554688
1746839718.8266122,4620288,571.6900024414062
1746839765.0843651,4636672,503.3299865722656
1746839810.1193824,4653056,548.1500244140625
1746839861.5252182,4669440,540.4099731445312
1746840103.3736448,4751360,460.7200012207031
1746840197.9619987,4784128,539.4600219726562
1746840246.5291643,4800512,540.3300170898438
1746840344.1238558,4833280,573.7000122070312
1746840390.376057,4849664,568.1400146484375
1746840437.1091623,4866048,601.2999877929688
1746840484.8994231,4882432,591.4500122070312
1746840530.5851936,4898816,594.5800170898438
1746840577.9719553,4915200,619.0
1746840626.7534006,4931584,607.3300170898438
1746840675.5016763,4947968,548.6300048828125
1746840723.806448,4964352,608.5900268554688
1746840772.1142774,4980736,630.5700073242188
1746840819.9497871,4997120,642.3499755859375
1746840964.754732,5046272,595.8499755859375
1746841013.2267535,5062656,514.260009765625
1746841106.0146043,5095424,582.489990234375
1746841238.8138208,5144576,605.0399780273438
1746841282.8805573,5160960,536.9099731445312
1746841372.574359,5193728,548.27001953125
1746841415.6307054,5210112,638.489990234375
1746841460.4707103,5226496,683.72998046875
1746841505.9868875,5242880,741.3800048828125
1746841553.4624624,5259264,672.0900268554688
1746841596.4534564,5275648,672.4099731445312
1746841645.906713,5292032,592.7000122070312
1746841693.5590653,5308416,593.9000244140625
1746841740.933406,5324800,628.3400268554688
1746841787.4205525,5341184,584.0599975585938
1746841830.564276,5357568,570.6900024414062
1746841873.5462317,5373952,581.989990234375
1746841920.2199485,5390336,571.280029296875
1746842013.2058084,5423104,650.4199829101562
1746842060.644157,5439488,580.5999755859375
1746842154.15167,5472256,523.52001953125
1746842242.4102633,5505024,447.1000061035156
1746842333.3482945,5537792,500.5
1746842426.6963973,5570560,560.3599853515625
1746842474.5222447,5586944,619.8699951171875
1746842521.5344937,5603328,552.7999877929688
1746842566.9979665,5619712,528.5900268554688
1746842612.8881776,5636096,526.0
1746842660.4654558,5652480,570.260009765625
1746842708.243194,5668864,570.0900268554688
1746842755.5226958,5685248,615.989990234375
1746842803.8432035,5701632,604.9500122070312
1746842850.9795895,5718016,627.8200073242188
1746842899.1359181,5734400,616.0599975585938
1746842947.842348,5750784,649.989990234375
1746842995.4488192,5767168,660.7999877929688
1746843043.1994274,5783552,626.8599853515625
1746843092.031361,5799936,603.5499877929688
1746843140.1912627,5816320,571.0800170898438
1746843237.3458786,5849088,581.530029296875
1746843286.0106938,5865472,615.9400024414062
1746843334.8341732,5881856,615.1699829101562
1746843381.6630242,5898240,638.1900024414062
1746843428.987364,5914624,604.1500244140625
1746843477.277008,5931008,558.989990234375
1746843526.1823084,5947392,626.5900268554688
1746843574.6908038,5963776,593.6599731445312
1746843621.490719,5980160,616.75
1746843670.2115803,5996544,594.1799926757812
1746843717.8826458,6012928,629.8200073242188
1746843765.5128665,6029312,640.6500244140625
1746843813.389635,6045696,520.3099975585938
1746843906.742764,6078464,312.6600036621094
1746843952.2219598,6094848,391.2799987792969
1746844045.6405797,6127616,302.32000732421875
1746844089.932538,6144000,315.8800048828125
1746844134.8051484,6160384,255.3699951171875
1746844177.8470035,6176768,282.8399963378906
1746844223.8328424,6193152,355.1700134277344
1746844268.6398652,6209536,289.75
1746844313.9854808,6225920,281.3500061035156
1746844402.541457,6258688,288.6700134277344
1746844446.630131,6275072,277.4800109863281
1746844536.8983886,6307840,321.0299987792969
1746844581.3228502,6324224,335.1099853515625
1746844627.8562071,6340608,319.010009765625
1746844672.0808709,6356992,237.97000122070312
1746844716.1676795,6373376,287.739990234375
1746844804.1348739,6406144,327.3999938964844
1746844848.4397886,6422528,309.3699951171875
1746844893.427434,6438912,292.6400146484375
1746844938.112791,6455296,334.9800109863281
1746845075.0091758,6504448,297.3999938964844
1746845163.0189776,6537216,415.57000732421875
1746845207.7274554,6553600,418.3399963378906
1746845298.2900457,6586368,369.5899963378906
1746845344.5466936,6602752,409.0899963378906
1746845389.3894727,6619136,367.44000244140625
1746845477.9714174,6651904,374.010009765625
1746845522.6616023,6668288,353.7900085449219
1746845612.0147061,6701056,346.9599914550781
1746845703.3265367,6733824,314.6400146484375
1746845747.5780659,6750208,353.75
1746845881.0231872,6799360,491.8699951171875
1746845925.4832196,6815744,461.5299987792969
1746845969.4138372,6832128,391.5199890136719
1746846104.5467067,6881280,434.7799987792969
1746846147.5809724,6897664,413.44000244140625
1746846191.9690218,6914048,379.32000732421875
1746846237.8455343,6930432,377.30999755859375
1746846282.0597956,6946816,383.2699890136719
1746846328.2638738,6963200,442.7300109863281
1746846421.2773647,6995968,472.0400085449219
1746846510.7402523,7028736,458.0899963378906
1746846600.0018187,7061504,389.6400146484375
1746846692.175473,7094272,381.4200134277344
1746846830.3932486,7143424,419.9800109863281
1746846875.9913323,7159808,412.4599914550781
1746846965.2052329,7192576,419.9700012207031
1746847010.638468,7208960,425.44000244140625
1746847057.7784262,7225344,437.9599914550781
1746847104.1538742,7241728,448.75
1746847150.9268777,7258112,515.9400024414062
1746847242.8477924,7290880,514.8900146484375
1746847289.1257913,7307264,478.4700012207031
1746847334.790013,7323648,481.9599914550781
1746847380.7293613,7340032,497.20001220703125
1746847427.6141078,7356416,462.8699951171875
1746847475.4713354,7372800,404.5899963378906
1746847521.871997,7389184,446.0799865722656
1746847567.9154692,7405568,471.1600036621094
1746847614.8104901,7421952,490.92999267578125
1746847659.8906171,7438336,476.7799987792969
1746847705.2964017,7454720,424.55999755859375
1746847749.9221365,7471104,404.25
1746847842.397119,7503872,450.2300109863281
1746847887.230878,7520256,505.260009765625
1746847933.1988375,7536640,550.1900024414062
1746847986.5995874,7553024,325.989990234375
1746848030.7324364,7569408,199.08999633789062
1746848074.1641903,7585792,214.42999267578125
1746848117.39371,7602176,302.8299865722656
1746848162.1629558,7618560,413.5199890136719
1746848206.835291,7634944,222.27000427246094
1746848250.0034432,7651328,248.97000122070312
1746848293.8667436,7667712,290.1300048828125
1746848337.9396188,7684096,353.3299865722656
1746848381.3018956,7700480,299.2200012207031
1746848425.7786167,7716864,257.5
1746848470.2174613,7733248,166.9199981689453
1746848515.4354765,7749632,172.82000732421875
1746848559.6970468,7766016,151.7899932861328
1746848603.799996,7782400,242.8800048828125
1746848735.881553,7831552,245.49000549316406
1746848778.2994678,7847936,197.60000610351562
1746848956.7169018,7913472,261.4200134277344
1746849088.2793357,7962624,294.20001220703125
1746849132.2572722,7979008,285.3800048828125
1746849176.0088522,7995392,273.2300109863281
1746849220.6174252,8011776,317.7099914550781
1746849265.519162,8028160,322.1400146484375
1746849355.1778204,8060928,293.45001220703125
1746849398.8982406,8077312,291.7099914550781
1746849442.3293047,8093696,238.75
1746849574.0351348,8142848,316.6199951171875
1746849618.054737,8159232,284.8800048828125
1746849707.581075,8192000,271.2799987792969
1746849883.151595,8257536,304.25
1746849927.669451,8273920,367.3999938964844
1746849972.975303,8290304,154.22000122070312
1746850018.7884884,8306688,199.30999755859375
1746850063.0584826,8323072,247.9199981689453
1746850106.4360726,8339456,273.6099853515625
1746850150.281441,8355840,300.69000244140625
1746850194.220045,8372224,226.1999969482422
1746850237.495278,8388608,275.2799987792969
1746850282.787107,8404992,305.1400146484375
1746850373.2264676,8437760,352.4599914550781
1746850416.734044,8454144,348.760009765625
1746850460.9989393,8470528,333.3599853515625
1746850503.3920524,8486912,316.8900146484375
1746850546.7552314,8503296,337.75
1746850591.3601508,8519680,359.8500061035156
1746850635.6187975,8536064,274.2799987792969
1746850771.300725,8585216,392.42999267578125
1746850815.0804758,8601600,371.1099853515625
1746850858.6809418,8617984,319.04998779296875
1746851127.3258092,8716288,329.3800048828125
1746851216.3757677,8749056,389.57000732421875
1746851259.98858,8765440,364.80999755859375
1746851304.147879,8781824,263.6300048828125
1746851348.388157,8798208,241.25
1746851393.4409864,8814592,284.989990234375
1746851438.8501334,8830976,337.2200012207031
1746851482.9607022,8847360,370.1099853515625
1746851527.2888517,8863744,373.0299987792969
1746851570.8840363,8880128,402.8699951171875
1746851614.5128274,8896512,385.8500061035156
1746851658.994262,8912896,324.1099853515625
1746851702.9026713,8929280,391.69000244140625
1746851747.652902,8945664,404.57000732421875
1746851792.7816563,8962048,399.7799987792969
1746851837.807894,8978432,345.1499938964844
1746851882.3593924,8994816,386.9700012207031
1746851926.520524,9011200,369.9599914550781
1746852014.667761,9043968,424.82000732421875
1746852067.6950674,9060352,318.07000732421875
1746852111.5553424,9076736,298.0299987792969
1746852200.903186,9109504,403.6099853515625
1746852289.8346176,9142272,239.97000122070312
1746852378.1253796,9175040,394.239990234375
1746852422.1926284,9191424,509.6600036621094
1746852468.102149,9207808,544.1300048828125
1746852558.9312584,9240576,518.6799926757812
1746852604.3597455,9256960,490.4800109863281
1746852648.3343499,9273344,425.9200134277344
1746852735.8309033,9306112,456.8900146484375
1746852780.6125884,9322496,444.95001220703125
1746852825.5885613,9338880,411.8399963378906
1746852871.0935664,9355264,429.739990234375
1746852915.9550858,9371648,471.9800109863281
1746852959.951117,9388032,482.2300109863281
1746853003.8009753,9404416,413.4700012207031
1746853047.0044718,9420800,363.3299865722656
1746853134.3728943,9453568,397.29998779296875
1746853180.1568434,9469952,295.8800048828125
1746853224.5602984,9486336,283.7799987792969
1746853269.8048408,9502720,291.0899963378906
1746853314.1471639,9519104,321.44000244140625
1746853358.160476,9535488,322.05999755859375
1746853402.4585898,9551872,430.260009765625
1746853446.1942055,9568256,423.42999267578125
1746853490.4388509,9584640,421.2900085449219
1746853535.5179126,9601024,293.0299987792969
1746853581.0660899,9617408,352.1600036621094
1746853626.5046692,9633792,357.5
1746853670.6623342,9650176,381.5899963378906
1746853714.3149095,9666560,310.1499938964844
1746853801.2902155,9699328,334.1300048828125
1746853844.3858004,9715712,378.1499938964844
1746853890.9561481,9732096,373.0299987792969
1746853980.340467,9764864,350.5199890136719
1746854024.8511152,9781248,359.8500061035156
1746854067.0404236,9797632,266.7900085449219
1746854110.6075635,9814016,274.54998779296875
1746854198.2518406,9846784,294.1199951171875
1746854242.755434,9863168,337.70001220703125
1746854286.3227448,9879552,393.0
1746854332.773531,9895936,303.3900146484375
1746854377.1306832,9912320,303.2799987792969
1746854422.1757715,9928704,205.80999755859375
1746854466.6590912,9945088,289.5
1746854556.2548945,9977856,356.8900146484375
1746854646.1896794,10010624,250.25
1746854691.376897,10027008,243.49000549316406
1746854735.1431203,10043392,283.3699951171875
1746854866.868394,10092544,285.1700134277344
1746855045.2886717,10158080,421.8999938964844
1746855089.0228243,10174464,264.04998779296875
1746855133.429143,10190848,306.4200134277344
1746855177.3594706,10207232,313.1300048828125
1746855220.9537265,10223616,312.6300048828125
1746855264.0961401,10240000,392.2799987792969
1746855308.5098577,10256384,420.7300109863281
1746855353.3708565,10272768,373.0299987792969
1746855487.6496565,10321920,232.27000427246094
1746855532.3382325,10338304,254.83999633789062
1746855576.6102626,10354688,248.72999572753906
1746855619.6743534,10371072,293.80999755859375
1746855709.008614,10403840,299.1600036621094
1746855753.7459722,10420224,253.6999969482422
1746855797.9980547,10436608,275.239990234375
1746855887.1269267,10469376,420.55999755859375
1746855931.1215394,10485760,287.8500061035156
1746855974.7344775,10502144,218.1699981689453
1746856018.263665,10518528,243.24000549316406
1746856061.958398,10534912,256.3599853515625
1746856106.2447624,10551296,287.82000732421875
1746856167.317823,10567680,315.2799987792969
1746856214.4894445,10584064,408.8800048828125
1746856263.8865345,10600448,550.22998046875
1746856311.5237415,10616832,701.9099731445312
1746856358.997669,10633216,839.6300048828125
1746856411.5718327,10649600,977.0499877929688
1746856460.244124,10665984,1066.6199951171875
1746856509.4392698,10682368,1186.97998046875
1746856557.7486057,10698752,1043.0699462890625
1746856605.1945803,10715136,1054.1700439453125
1746856747.9205272,10764288,1031.81005859375
1746856796.429068,10780672,1064.4300537109375
1746856893.1054153,10813440,961.8699951171875
1746856942.191157,10829824,1021.1400146484375
1746856990.2047796,10846208,1085.68994140625
1746857038.654508,10862592,1050.5699462890625
1746857086.815271,10878976,965.9299926757812
1746857136.350404,10895360,1012.3499755859375
1746857184.3128738,10911744,1070.4100341796875
1746857233.7914653,10928128,1017.3699951171875
1746857282.966651,10944512,1021.010009765625
1746857333.802598,10960896,1033.97998046875
1746857382.9792387,10977280,1044.989990234375
1746857479.5991282,11010048,1044.0699462890625
1746857529.4964411,11026432,1043.739990234375
1746857578.8850322,11042816,1020.97998046875
1746857628.2041907,11059200,1069.4100341796875
1746857678.2583919,11075584,1071.4599609375
1746857776.2880704,11108352,945.6599731445312
1746857823.0890877,11124736,857.0399780273438
1746857872.4216933,11141120,834.8300170898438
1746857922.4541779,11157504,786.9500122070312
1746857970.6915355,11173888,809.6199951171875
1746858015.971971,11190272,879.77001953125
1746858063.2192714,11206656,951.1300048828125
1746858110.352513,11223040,933.6300048828125
1746858155.5411515,11239424,954.6699829101562
1746858202.157863,11255808,1008.72998046875
1746858252.2561908,11272192,1022.7999877929688
1746858300.670719,11288576,1047.4300537109375
1746858349.9345021,11304960,1020.030029296875
1746858494.6539955,11354112,993.2899780273438
1746858593.54486,11386880,1020.8200073242188
1746858689.440103,11419648,1011.52001953125
1746858835.4700885,11468800,1049.7099609375
1746858885.1959317,11485184,999.760009765625
1746858934.0567424,11501568,1053.6800537109375
1746858985.3115032,11517952,1077.9599609375
1746859035.2208514,11534336,965.22998046875
1746859082.4484067,11550720,927.3099975585938
1746859131.654551,11567104,891.5599975585938
1746859180.4779036,11583488,869.2899780273438
1746859228.681728,11599872,882.02001953125
1746859277.9586453,11616256,888.6199951171875
1746859326.500927,11632640,926.6799926757812
1746859376.6591606,11649024,965.969970703125
1746859427.6915135,11665408,1010.1500244140625
1746859574.0111861,11714560,1054.6099853515625
1746859622.5783155,11730944,1057.3199462890625
1746859671.3350701,11747328,988.739990234375
1746859769.2808592,11780096,997.3599853515625
1746859818.6252055,11796480,1079.010009765625
1746859914.449025,11829248,1069.3800048828125
1746859964.5457673,11845632,1094.219970703125
1746860011.8808875,11862016,1094.1300048828125
1746860061.1766255,11878400,1079.6700439453125
1746860109.6261427,11894784,1073.300048828125
1746860157.7937016,11911168,1014.0
1746860301.625603,11960320,970.0
1746860348.6261146,11976704,1004.5800170898438
1746860398.4928544,11993088,1079.2900390625
1746860451.1940842,12009472,981.4600219726562
1746860547.8495696,12042240,1003.4299926757812
1746860595.077049,12058624,966.8099975585938
1746860660.1805243,12075008,917.27001953125
1746860754.348509,12107776,785.72998046875
1746860802.6926992,12124160,729.8499755859375
1746860849.1712892,12140544,739.5399780273438
1746860896.906522,12156928,789.1099853515625
1746860943.403535,12173312,836.3200073242188
1746860990.7495337,12189696,869.2000122070312
1746861039.2431805,12206080,899.469970703125
1746861086.2144213,12222464,908.5900268554688
1746861136.5206,12238848,909.8499755859375
1746861186.020137,12255232,938.1799926757812
1746861281.5248458,12288000,898.9400024414062
1746861329.195953,12304384,828.1500244140625
1746861376.254063,12320768,840.5999755859375
1746861424.881805,12337152,849.3099975585938
1746861472.2581553,12353536,906.4000244140625
1746861523.0054882,12369920,876.6699829101562
1746861570.999307,12386304,905.27001953125
1746861619.0883508,12402688,972.3499755859375
1746861761.657322,12451840,928.02001953125
1746861809.25997,12468224,862.1099853515625
1746861905.603605,12500992,901.6699829101562
1746861953.807589,12517376,885.27001953125
1746862001.426746,12533760,879.7999877929688
1746862047.9639237,12550144,959.6199951171875
1746862094.1415792,12566528,985.0
1746862140.8247123,12582912,893.780029296875
1746862235.0603442,12615680,851.2999877929688
1746862281.8468666,12632064,752.6300048828125
1746862329.7830908,12648448,814.6699829101562
1746862376.8535516,12664832,903.1699829101562
1746862424.4012256,12681216,956.22998046875
1746862471.9651258,12697600,972.22998046875
1746862518.3684573,12713984,1042.9100341796875
1746862566.1907268,12730368,1083.489990234375
1746862709.183432,12779520,966.0599975585938
1746862756.955452,12795904,982.2000122070312
1746862850.4595559,12828672,1007.8699951171875
1746862899.4653215,12845056,984.3499755859375
1746862948.450246,12861440,1067.2900390625
1746862997.3026316,12877824,944.9099731445312
1746863043.8258934,12894208,992.4299926757812
1746863090.0393102,12910592,994.719970703125
1746863182.2795546,12943360,886.1300048828125
1746863231.2862427,12959744,886.3499755859375
1746863280.0305185,12976128,988.6500244140625
1746863331.3516874,12992512,1001.77001953125
1746863379.51353,13008896,1027.5699462890625
1746863428.363473,13025280,1025.6300048828125
1746863476.2522733,13041664,1099.699951171875
1746863523.0005333,13058048,1040.18994140625
1746863570.6098762,13074432,932.8900146484375
1746863617.7934084,13090816,904.5599975585938
1746863664.120813,13107200,851.1699829101562
1746863711.4796743,13123584,815.3300170898438
1746863804.4008412,13156352,833.9299926757812
1746863898.0384483,13189120,919.9099731445312
1746863945.247094,13205504,889.219970703125
1746863993.257605,13221888,883.9299926757812
1746864040.0652747,13238272,890.2100219726562
1746864086.335583,13254656,897.9000244140625
1746864135.1486254,13271040,930.4099731445312
1746864230.4794574,13303808,930.2999877929688
1746864279.585359,13320192,1000.0700073242188
1746864330.5265782,13336576,991.97998046875
1746864378.5286603,13352960,911.1900024414062
1746864426.434539,13369344,875.6500244140625
1746864474.658051,13385728,817.1500244140625
1746864570.5994945,13418496,741.4500122070312
1746864666.0019264,13451264,783.25
1746864757.3571143,13467648,740.8800048828125
1746865333.1544712,13500416,858.4500122070312
1746865704.904892,13516800,910.9299926757812
1746865961.466672,13533184,913.3200073242188
1746866544.012566,13582336,672.4600219726562
1746866764.1719697,13598720,636.52001953125
1746867038.9422476,13615104,664.719970703125
1746867439.3324363,13631488,620.27001953125
1746867807.1530445,13647872,708.1699829101562
1746867904.037495,13680640,678.3599853515625
1746867952.0912752,13697024,732.3300170898438
1746868001.7981932,13713408,782.6500244140625
1746868049.3262851,13729792,727.8800048828125
1746868094.5682356,13746176,769.510009765625
1746868141.5109098,13762560,780.27001953125
1746868186.5672414,13778944,779.72998046875
1746868278.90526,13811712,885.1900024414062
1746868325.6479414,13828096,932.2899780273438
1746868418.826088,13860864,933.8200073242188
1746868464.781866,13877248,835.719970703125
1746868509.5971417,13893632,815.5999755859375
1746868555.3511925,13910016,934.9500122070312
1746868647.4591525,13942784,838.9099731445312
1746868694.671458,13959168,860.1199951171875
1746868743.6733325,13975552,857.219970703125
1746868790.1311731,13991936,808.5399780273438
1746868883.284893,14024704,908.9199829101562
1746868980.958694,14057472,993.719970703125
1746869080.4143503,14090240,986.9400024414062
1746869128.8945696,14106624,929.25
1746869176.277344,14123008,766.1300048828125
1746869223.091999,14139392,719.25
1746869270.8488708,14155776,766.2999877929688
1746869460.6708105,14221312,785.0399780273438
1746869508.119115,14237696,785.4000244140625
1746869557.5298243,14254080,839.1599731445312
1746869604.6380124,14270464,792.8900146484375
1746869650.629454,14286848,816.5700073242188
1746869744.272231,14319616,685.3099975585938
1746869791.5473611,14336000,787.4099731445312
1746869840.239346,14352384,805.760009765625
1746869883.7627392,14368768,809.4299926757812
1746869929.171419,14385152,816.1099853515625
1746869973.4533458,14401536,626.8300170898438
1746870017.67145,14417920,644.0399780273438
1746870062.9615088,14434304,586.27001953125
1746870110.4780939,14450688,590.0499877929688
1746870157.7484758,14467072,624.8800048828125
1746870251.092597,14499840,723.3599853515625
1746870299.149174,14516224,790.9299926757812
1746870346.6511443,14532608,768.2100219726562
1746870391.3795865,14548992,813.3400268554688
1746870438.6884854,14565376,843.3400268554688
