Wall time,Step,Value
1746832739.2405174,1949696,0.08082149922847748
1746832782.2689972,1966080,0.15664386749267578
1746832825.3129518,1982464,0.09824546426534653
1746832868.0502775,1998848,0.03757733106613159
1746832911.3826945,2015232,0.07834264636039734
1746832953.5961304,2031616,0.024069175124168396
1746833040.9529452,2064384,0.03197105601429939
1746833085.1852407,2080768,0.03945184499025345
1746833128.220803,2097152,0.007467187475413084
1746833170.3538182,2113536,0.055988021194934845
1746833212.9896624,2129920,0.046755351126194
1746833297.8573964,2162688,-0.0018079057335853577
1746833340.8967822,2179072,0.024492623284459114
1746833472.5826464,2228224,-0.003989947959780693
1746833515.6431742,2244608,0.08285880088806152
1746833601.8348095,2277376,-0.0116153284907341
1746833643.9809484,2293760,0.0150978434830904
1746833730.221383,2326528,0.02231089398264885
1746833816.5786061,2359296,0.02681119740009308
1746833858.826498,2375680,0.06823700666427612
1746833901.30869,2392064,0.028203628957271576
1746833943.7595701,2408448,0.017376553267240524
1746833985.729953,2424832,0.02422160655260086
1746834027.281802,2441216,0.0131366066634655
1746834113.14642,2473984,0.07438850402832031
1746834156.529969,2490368,0.08752685785293579
1746834199.3257372,2506752,0.013816218823194504
1746834242.4416454,2523136,-0.002254016697406769
1746834326.144734,2555904,0.03428243100643158
1746834367.7463238,2572288,0.04330621659755707
1746834410.5414932,2588672,0.04324810951948166
1746834496.291237,2621440,0.03558654710650444
1746834540.2003765,2637824,0.009886637330055237
1746834582.369589,2654208,0.037828102707862854
1746834667.5038245,2686976,0.010263562202453613
1746834709.5086434,2703360,0.07914283871650696
1746834792.0239613,2736128,0.011903338134288788
1746834834.5433493,2752512,-0.02656949870288372
1746834920.066016,2785280,-0.004079092293977737
1746834962.133934,2801664,0.04624927416443825
1746835004.600087,2818048,0.010838035494089127
1746835088.7556443,2850816,0.10329342633485794
1746835131.3959708,2867200,0.01909361593425274
1746835174.3562346,2883584,0.012012120336294174
1746835261.426561,2916352,0.04972117021679878
1746835304.3232489,2932736,-0.012307655066251755
1746835347.8229036,2949120,0.0007065311074256897
1746835389.9380498,2965504,0.008825786411762238
1746835474.5243452,2998272,0.016519146040081978
1746835517.4634845,3014656,0.03303182125091553
1746835604.2764428,3047424,0.03779146075248718
1746835647.025255,3063808,0.07852776348590851
1746835690.9591455,3080192,0.0014630025252699852
1746835733.720131,3096576,0.06163770705461502
1746835776.4809213,3112960,0.12815582752227783
1746835818.233378,3129344,-0.013871561735868454
1746835860.5296063,3145728,1.7520040273666382e-05
1746835947.1160436,3178496,0.005440074484795332
1746835990.2658622,3194880,0.02778308466076851
1746836118.3323228,3244032,0.018386218696832657
1746836288.0134375,3309568,0.06472285091876984
1746836332.3270166,3325952,0.04783444479107857
1746836418.007031,3358720,-0.006723206490278244
1746836460.7883475,3375104,0.049835219979286194
1746836502.533859,3391488,-0.001085925381630659
1746836586.7909167,3424256,0.021869298070669174
1746836630.6349206,3440640,0.10013706982135773
1746836675.0020752,3457024,0.03374835103750229
1746836718.1404939,3473408,0.029470644891262054
1746836760.4672804,3489792,0.03179234266281128
1746836887.5427845,3538944,0.02538968436419964
1746836929.4851959,3555328,0.060054339468479156
1746836973.1607337,3571712,0.029567092657089233
1746837016.9207022,3588096,0.023866519331932068
1746837145.1527011,3637248,-0.020996231585741043
1746837187.049819,3653632,0.03510522097349167
1746837229.3098154,3670016,-0.009568784385919571
1746837271.5077631,3686400,-0.019902843981981277
1746837314.6181986,3702784,0.004233882296830416
1746837358.5096924,3719168,0.005126569420099258
1746837443.657705,3751936,0.01550358161330223
1746837485.540966,3768320,-0.004652256146073341
1746837526.4283066,3784704,0.006864521652460098
1746837608.1818626,3817472,0.03316912800073624
1746837649.9073372,3833856,0.033941756933927536
1746837692.885754,3850240,0.019465714693069458
1746837735.0443192,3866624,0.06789587438106537
1746837777.8065023,3883008,0.027762316167354584
1746837819.650978,3899392,0.04095667600631714
1746837862.376258,3915776,0.01477786898612976
1746837947.3491702,3948544,0.062110692262649536
1746837988.8232481,3964928,0.05085672438144684
1746838074.6249459,3997696,0.04668149724602699
1746838118.227587,4014080,0.040691815316677094
1746838160.5880673,4030464,0.05776464194059372
1746838243.280514,4063232,0.07431107759475708
1746838285.2099993,4079616,0.005473654717206955
1746838327.5979183,4096000,0.04548247158527374
1746838369.919594,4112384,-0.001765393652021885
1746838412.6852543,4128768,0.033229026943445206
1746838456.5047288,4145152,0.03213236480951309
1746838500.6566465,4161536,0.017332525923848152
1746838543.2939415,4177920,0.00592917762696743
1746838585.1707914,4194304,0.058226313441991806
1746838627.1958215,4210688,0.033716361969709396
1746838669.011159,4227072,-0.0009151138365268707
1746838711.223032,4243456,0.038294628262519836
1746838840.1698766,4292608,0.019942007958889008
1746838882.694798,4308992,0.07589218020439148
1746838925.4868617,4325376,-0.013407438062131405
1746838967.2227497,4341760,0.08667179942131042
1746839049.6088638,4374528,0.07074856758117676
1746839134.5303311,4407296,0.12210424244403839
1746839220.294021,4440064,0.019605204463005066
1746839304.687368,4472832,0.07474353909492493
1746839388.4441702,4505600,0.02780277654528618
1746839430.2949197,4521984,0.03262610360980034
1746839525.5265346,4554752,-0.04706914722919464
1746839576.1007252,4571136,-0.03119790181517601
1746839623.2529926,4587520,-0.029972707852721214
1746839718.8266122,4620288,-0.0060237315483391285
1746839765.0843651,4636672,-0.014604167081415653
1746839810.1193824,4653056,0.008849607780575752
1746839861.5262234,4669440,0.00030081579461693764
1746839909.4174454,4685824,-0.017357703298330307
1746839958.01192,4702208,-0.03276905044913292
1746840008.833506,4718592,-0.02132643200457096
1746840055.0586855,4734976,-0.01188550516963005
1746840293.8681285,4816896,-0.002268168143928051
1746840390.376057,4849664,-0.017456600442528725
1746840437.1091623,4866048,-0.008266095072031021
1746840530.5851936,4898816,-0.007970506325364113
1746840577.9719553,4915200,0.017793729901313782
1746840626.754407,4931584,-0.06794998794794083
1746840675.5016763,4947968,-0.011834529228508472
1746840723.806448,4964352,-0.020348170772194862
1746840772.1142774,4980736,-0.04348592832684517
1746840819.9497871,4997120,-0.020137686282396317
1746840868.8964014,5013504,-0.013229035772383213
1746840917.5092816,5029888,0.00269355159252882
1746840964.754732,5046272,-0.0004896344617009163
1746841013.2267535,5062656,-0.008220747113227844
1746841152.4537184,5111808,-0.005734841339290142
1746841196.9647162,5128192,0.012537566013634205
1746841282.8805573,5160960,0.028922559693455696
1746841415.6317153,5210112,0.06832025945186615
1746841460.4707103,5226496,-0.01321197859942913
1746841553.4624624,5259264,-0.004688100889325142
1746841596.4534564,5275648,-0.024760859087109566
1746841645.906713,5292032,-0.030546804890036583
1746841693.5590653,5308416,-0.00647052051499486
1746841740.933406,5324800,-0.024850521236658096
1746841787.421556,5341184,-0.008291291072964668
1746841830.564276,5357568,-0.014244376681745052
1746841873.5462317,5373952,-0.012916556559503078
1746841920.2199485,5390336,-0.016033517196774483
1746841965.767268,5406720,-0.03464643657207489
1746842013.2058084,5423104,-0.01379312202334404
1746842060.644157,5439488,-0.03798181936144829
1746842106.5571609,5455872,-0.0187840536236763
1746842197.570219,5488640,-0.0036911098286509514
1746842242.4115272,5505024,-0.012106386944651604
1746842333.3482945,5537792,-0.0004428829997777939
1746842426.6974444,5570560,-0.0251019187271595
1746842521.5344937,5603328,-0.018536699935793877
1746842612.8881776,5636096,-0.009603568352758884
1746842660.4654558,5652480,-0.03401028364896774
1746842708.244409,5668864,-0.03676214814186096
1746842755.5226958,5685248,-0.03434211388230324
1746842803.8432035,5701632,0.011146804317831993
1746842850.9795895,5718016,-0.0012960121966898441
1746842899.1359181,5734400,-0.004620498977601528
1746842947.842348,5750784,-0.006052524782717228
1746842995.4498317,5767168,-0.014043847098946571
1746843043.1994274,5783552,0.1318429857492447
1746843092.031361,5799936,0.002371158916503191
1746843140.1912627,5816320,-0.024040143936872482
1746843188.7683072,5832704,-0.023616168648004532
1746843237.346909,5849088,0.024666180834174156
1746843286.0106938,5865472,-0.025050483644008636
1746843334.8341732,5881856,-0.021906236186623573
1746843428.987364,5914624,-0.011659158393740654
1746843477.277008,5931008,0.0014649499207735062
1746843526.1823084,5947392,0.013753308914601803
1746843574.6908038,5963776,-0.04584174230694771
1746843621.490719,5980160,-0.03155113384127617
1746843670.2115803,5996544,-0.03722316026687622
1746843717.8826458,6012928,-0.03166598826646805
1746843765.5128665,6029312,-0.025845162570476532
1746843859.7573166,6062080,0.003782510757446289
1746843906.742764,6078464,-0.0023972205817699432
1746843952.2219598,6094848,-0.015309608541429043
1746844000.920038,6111232,-0.008299015462398529
1746844045.6405797,6127616,0.050867959856987
1746844134.8051484,6160384,-0.02561255730688572
1746844177.8470035,6176768,-0.0035591591149568558
1746844268.6398652,6209536,-0.020049918442964554
1746844313.9854808,6225920,-0.020345741882920265
1746844358.933572,6242304,-0.037806905806064606
1746844402.541457,6258688,-0.004389461129903793
1746844446.631231,6275072,-0.015797408297657967
1746844490.9465294,6291456,-0.0353483185172081
1746844536.899363,6307840,0.01221863180398941
1746844627.8562071,6340608,0.017062146216630936
1746844672.082121,6356992,0.011865816079080105
1746844760.0526419,6389760,-0.029109053313732147
1746844804.1348739,6406144,-0.05316176638007164
1746844848.4397886,6422528,-0.04813515394926071
1746844893.427434,6438912,-0.02316945046186447
1746844938.112791,6455296,0.012875325977802277
1746845029.5976038,6488064,-0.014271309599280357
1746845075.0091758,6504448,0.00021403655409812927
1746845119.4509943,6520832,0.0001423778012394905
1746845163.0189776,6537216,-0.05839160457253456
1746845298.2900457,6586368,-0.0120320413261652
1746845389.3894727,6619136,-0.020196914672851562
1746845433.8161788,6635520,-0.011925652623176575
1746845522.6616023,6668288,-0.015543486922979355
1746845566.3786664,6684672,-0.033431388437747955
1746845612.0147061,6701056,-0.013234489597380161
1746845703.3265367,6733824,-0.0025314236991107464
1746845747.5780659,6750208,-0.01985129714012146
1746845835.6998012,6782976,-0.0007121143862605095
1746845925.4832196,6815744,-0.017764922231435776
1746845969.4138372,6832128,0.018965328112244606
1746846104.5467067,6881280,-0.014088954776525497
1746846147.5809724,6897664,-0.00022951047867536545
1746846191.9690218,6914048,0.003832049435004592
1746846328.2638738,6963200,-0.03790396451950073
1746846374.7468352,6979584,0.03692341223359108
1746846421.2773647,6995968,-0.019518258050084114
1746846465.989164,7012352,-0.0013055233284831047
1746846510.7402523,7028736,-0.02283085137605667
1746846555.875987,7045120,0.03149718791246414
1746846646.46106,7077888,-0.0015165871009230614
1746846736.9173794,7110656,-0.01988917402923107
1746846830.3932486,7143424,-0.0038634431548416615
1746846921.456401,7176192,0.0024138381704688072
1746847057.7784262,7225344,-0.024221273139119148
1746847104.1538742,7241728,-0.03382332995533943
1746847196.7842858,7274496,-0.02419072389602661
1746847242.848848,7290880,0.08654366433620453
1746847289.1257913,7307264,-0.033189691603183746
1746847334.790013,7323648,-0.03622937574982643
1746847380.7293613,7340032,-0.024029051885008812
1746847475.4713354,7372800,0.002503429539501667
1746847521.8730159,7389184,0.002473175525665283
1746847567.9154692,7405568,-0.018642108887434006
1746847614.8104901,7421952,-0.03209858387708664
1746847659.8906171,7438336,-0.006777970120310783
1746847705.2964017,7454720,-0.03641267865896225
1746847749.9221365,7471104,-0.022879431024193764
1746847795.0229664,7487488,-0.012982422485947609
1746847842.397119,7503872,-0.02578781731426716
1746847887.230878,7520256,0.00517582893371582
1746847933.1988375,7536640,-0.021334461867809296
1746848030.7324364,7569408,-0.04602045193314552
1746848117.39371,7602176,0.04793688654899597
1746848162.1629558,7618560,0.0032503032125532627
1746848206.8364356,7634944,-0.0003654623869806528
1746848250.0034432,7651328,0.010921956039965153
1746848293.8667436,7667712,0.05021759495139122
1746848337.9396188,7684096,-0.02521355077624321
1746848381.3018956,7700480,-0.023393793031573296
1746848425.7786167,7716864,-0.009148824959993362
1746848470.2174613,7733248,-0.00943874754011631
1746848515.4354765,7749632,-0.022478239610791206
1746848559.6970468,7766016,0.025947436690330505
1746848603.799996,7782400,-0.010986103676259518
1746848648.3023255,7798784,-0.01775737851858139
1746848692.419202,7815168,-0.016925238072872162
1746848735.8827276,7831552,0.03622841462492943
1746848778.2994678,7847936,0.03956052288413048
1746848822.6104941,7864320,0.0015852805227041245
1746848867.15065,7880704,-0.02876942977309227
1746849001.288745,7929856,0.016940247267484665
1746849045.2279723,7946240,0.009783247485756874
1746849220.6174252,8011776,-0.023228876292705536
1746849310.5745006,8044544,-0.02352197840809822
1746849355.1778204,8060928,-0.011287247762084007
1746849398.8982406,8077312,-0.008009390905499458
1746849442.3293047,8093696,0.016431737691164017
1746849485.8985193,8110080,-0.013152425177395344
1746849528.683303,8126464,-0.006851911544799805
1746849618.054737,8159232,-0.023102162405848503
1746849663.8712652,8175616,-0.022437697276473045
1746849707.581075,8192000,-0.028809640556573868
1746849839.0779655,8241152,0.0027566757053136826
1746849883.151595,8257536,0.01774214580655098
1746849972.975303,8290304,-0.03633720055222511
1746850150.281441,8355840,0.004890489391982555
1746850194.220045,8372224,-0.020818473771214485
1746850237.495278,8388608,-0.0195821113884449
1746850282.787107,8404992,0.005085354670882225
1746850327.7056084,8421376,-0.01263045147061348
1746850373.2264676,8437760,-0.03593489155173302
1746850416.734044,8454144,-0.022668493911623955
1746850460.9989393,8470528,-0.014279493130743504
1746850503.3920524,8486912,-0.005459951236844063
1746850546.7552314,8503296,0.0014852320309728384
1746850635.6187975,8536064,-0.015789838507771492
1746850680.7034967,8552448,0.00010627694427967072
1746850726.1904593,8568832,-0.008728919550776482
1746850771.300725,8585216,-0.009011391550302505
1746850815.0804758,8601600,-0.020550984889268875
1746850858.6809418,8617984,0.015949610620737076
1746850902.7749915,8634368,-0.005351299419999123
1746851036.8542614,8683520,-0.00662846677005291
1746851082.3763473,8699904,-0.028241824358701706
1746851127.3258092,8716288,0.060563068836927414
1746851393.4409864,8814592,0.005278107710182667
1746851482.9607022,8847360,-0.005006186198443174
1746851527.2888517,8863744,-0.005662216804921627
1746851570.8840363,8880128,-0.004699474200606346
1746851614.5128274,8896512,-0.013550899922847748
1746851658.994262,8912896,-0.04140004143118858
1746851702.9026713,8929280,-0.02912110462784767
1746851747.652902,8945664,-0.023804690688848495
1746851792.7816563,8962048,-0.0017941277474164963
1746851837.807894,8978432,-0.004631493240594864
1746851882.3593924,8994816,-0.022303154692053795
1746851926.520524,9011200,0.008898708038032055
1746851970.4801726,9027584,0.008469007909297943
1746852014.667761,9043968,0.002504238858819008
1746852111.5553424,9076736,0.02450406365096569
1746852156.564473,9093120,0.009557985700666904
1746852200.903186,9109504,-0.03425692766904831
1746852246.4603171,9125888,0.007182012312114239
1746852333.6743817,9158656,-0.01945284567773342
1746852378.1253796,9175040,-0.001637662760913372
1746852422.1926284,9191424,-0.022185323759913445
1746852513.234565,9224192,-0.012743163853883743
1746852604.3597455,9256960,-0.012004232034087181
1746852692.2064679,9289728,-0.01825758069753647
1746852735.8309033,9306112,0.014973141252994537
1746852780.6125884,9322496,-0.028548697009682655
1746852871.0935664,9355264,-0.03577632084488869
1746852915.9550858,9371648,-0.006961158011108637
1746852959.951117,9388032,-0.025340164080262184
1746853003.8009753,9404416,0.03780137374997139
1746853047.0059702,9420800,0.013283751904964447
1746853089.8949249,9437184,0.045212529599666595
1746853134.3728943,9453568,-0.0064429473131895065
1746853180.1568434,9469952,-0.02791987918317318
1746853224.5602984,9486336,-0.041524406522512436
1746853269.8048408,9502720,0.015540831722319126
1746853314.1471639,9519104,-0.01461213082075119
1746853358.160476,9535488,0.0119682177901268
1746853446.1942055,9568256,-0.02898762747645378
1746853490.4388509,9584640,0.030817251652479172
1746853535.5179126,9601024,0.0007272288203239441
1746853581.0660899,9617408,-0.000698775053024292
1746853626.5057735,9633792,-0.015980400145053864
1746853670.6623342,9650176,-0.014268040657043457
1746853714.3149095,9666560,-0.030922740697860718
1746853757.5852764,9682944,0.023024842143058777
1746853801.2902155,9699328,0.024647925049066544
1746853844.3858004,9715712,-0.0057567935436964035
1746853890.9561481,9732096,0.025444483384490013
1746853935.5029097,9748480,0.005108602344989777
1746853980.340467,9764864,-0.012639576569199562
1746854024.8511152,9781248,-0.01619834080338478
1746854110.6075635,9814016,0.0031318198889493942
1746854155.060324,9830400,-0.01615358330309391
1746854198.2518406,9846784,-0.02390630543231964
1746854286.3227448,9879552,-0.002065821550786495
1746854332.773531,9895936,-0.017989134415984154
1746854377.1306832,9912320,-0.013123873621225357
1746854422.1757715,9928704,-0.023202354088425636
1746854511.7029936,9961472,-0.00779370404779911
1746854556.256157,9977856,-0.06723528355360031
1746854600.7930286,9994240,-0.0017687445506453514
1746854646.1896794,10010624,-0.006819792091846466
1746854691.376897,10027008,-0.014900767244398594
1746854735.1444995,10043392,0.017557334154844284
1746854778.6068673,10059776,-0.003466736525297165
1746854866.868394,10092544,-0.00017813872545957565
1746854954.0287454,10125312,-0.02401678077876568
1746854999.1490698,10141696,0.009575026109814644
1746855045.2886717,10158080,-0.05495258420705795
1746855177.3604927,10207232,-0.03188534080982208
1746855353.371883,10272768,-0.031792592257261276
1746855398.8704078,10289152,0.011187084019184113
1746855443.4464872,10305536,0.0021295547485351562
1746855487.650664,10321920,-0.02829471230506897
1746855532.3382325,10338304,-0.029403217136859894
1746855576.6102626,10354688,-0.013820957392454147
1746855619.6743534,10371072,0.01664007641375065
1746855664.2154515,10387456,-0.04558899998664856
1746855797.9980547,10436608,0.028061404824256897
1746855842.8183455,10452992,-0.016428887844085693
1746855887.1279685,10469376,0.02762724831700325
1746855931.1215394,10485760,-0.0321320965886116
1746856018.263665,10518528,-0.017002379521727562
1746856061.958398,10534912,-0.005403609946370125
1746856106.2447624,10551296,0.05031143128871918
1746856263.8865345,10600448,-0.03555617853999138
1746856311.5237415,10616832,-0.019970688968896866
1746856358.997669,10633216,-0.022688839584589005
1746856411.5718327,10649600,-0.00920623354613781
1746856460.244124,10665984,0.01724289543926716
1746856509.4392698,10682368,-0.013801018707454205
1746856557.7486057,10698752,-0.02098366804420948
1746856605.1945803,10715136,-0.02287961356341839
1746856651.4899757,10731520,-0.05063276365399361
1746856700.7769732,10747904,0.011092477478086948
1746856747.9215448,10764288,0.028721338137984276
1746856796.429068,10780672,0.021204335615038872
1746856845.2551005,10797056,-0.018483884632587433
1746856893.1054153,10813440,-0.005026826169341803
1746856942.191157,10829824,-0.0341220498085022
1746856990.2047796,10846208,-0.014914218336343765
1746857136.350404,10895360,-0.010765708051621914
1746857184.3128738,10911744,-0.010751132853329182
1746857282.966651,10944512,0.01664205826818943
1746857333.802598,10960896,-0.02202383242547512
1746857382.9792387,10977280,-0.019293664023280144
1746857429.8675904,10993664,-0.00274751428514719
1746857479.5991282,11010048,-0.010213926434516907
1746857529.4964411,11026432,-0.017538996413350105
1746857578.8850322,11042816,-0.023966029286384583
1746857628.2041907,11059200,-0.038092710077762604
1746857678.2583919,11075584,0.024800166487693787
1746857729.553976,11091968,-0.03087715432047844
1746857776.2880704,11108352,-0.012193821370601654
1746857872.4227803,11141120,-0.036905594170093536
1746857922.4541779,11157504,-0.052974216639995575
1746857970.6915355,11173888,-0.05951980873942375
1746858015.971971,11190272,0.013176454231142998
1746858063.2192714,11206656,-0.02882961742579937
1746858155.5411515,11239424,-0.02759411185979843
1746858202.157863,11255808,-0.004049166105687618
1746858252.2561908,11272192,-0.03877826780080795
1746858300.6719148,11288576,-0.008903957903385162
1746858349.9345021,11304960,-0.012457456439733505
1746858398.714243,11321344,0.006586641073226929
1746858445.6734583,11337728,-0.03442581743001938
1746858494.6539955,11354112,0.0636274665594101
1746858544.783485,11370496,-0.010597027838230133
1746858593.54486,11386880,-0.0344720184803009
1746858641.6365466,11403264,-0.014417311176657677
1746858689.440103,11419648,-0.019036995247006416
1746858737.6356711,11436032,-0.020528141409158707
1746858885.1959317,11485184,-0.032209839671850204
1746858985.3115032,11517952,-0.0018774489872157574
1746859082.4484067,11550720,0.004778718575835228
1746859228.681728,11599872,-0.03459617495536804
1746859277.9586453,11616256,-0.008855700492858887
1746859326.500927,11632640,-0.009705821052193642
1746859376.6591606,11649024,-0.03858837112784386
1746859427.6925259,11665408,-0.002163029508665204
1746859476.251037,11681792,-0.026503590866923332
1746859527.3547614,11698176,-0.0449378602206707
1746859574.0125482,11714560,-0.01135389506816864
1746859622.5783155,11730944,0.002895335666835308
1746859671.3350701,11747328,-0.02725011482834816
1746859720.3762083,11763712,0.024542246013879776
1746859769.2808592,11780096,0.00837571732699871
1746859818.6252055,11796480,0.015543358400464058
1746859964.5457673,11845632,-0.03692261129617691
1746860011.8818927,11862016,-0.031216200441122055
1746860061.177668,11878400,-0.04214617237448692
1746860157.7937016,11911168,-0.033795084804296494
1746860205.6140642,11927552,-0.026914082467556
1746860301.625603,11960320,-0.02401215210556984
1746860348.6261146,11976704,-0.013667112216353416
1746860398.4928544,11993088,0.0028679948300123215
1746860451.1940842,12009472,-0.05015579238533974
1746860498.9596477,12025856,-0.007859436795115471
1746860547.8495696,12042240,-0.030055131763219833
1746860754.348509,12107776,-0.03048982471227646
1746860802.6926992,12124160,-0.017131725326180458
1746860849.1712892,12140544,-0.014793694019317627
1746860896.906522,12156928,-0.02028018608689308
1746860990.7495337,12189696,-0.00570050859823823
1746861039.2431805,12206080,-0.029989849776029587
1746861086.2144213,12222464,-0.016996467486023903
1746861186.0216203,12255232,0.007752623409032822
1746861233.7319837,12271616,-0.028827643021941185
1746861281.5248458,12288000,-0.0386921763420105
1746861329.195953,12304384,-0.0372328944504261
1746861376.254063,12320768,-0.0470673032104969
1746861424.881805,12337152,-0.011587955988943577
1746861472.2581553,12353536,0.0052381400018930435
1746861523.0054882,12369920,-0.004575172904878855
1746861570.999307,12386304,0.008531403727829456
1746861619.0883508,12402688,-0.028413699939846992
1746861714.4146137,12435456,-0.023322980850934982
1746861761.6583314,12451840,-0.01798364892601967
1746861809.25997,12468224,0.019797150045633316
1746861857.6325233,12484608,0.001581108197569847
1746861905.603605,12500992,-0.038668107241392136
1746861953.807589,12517376,-0.04459365829825401
1746862001.426746,12533760,-0.02841288596391678
1746862047.9639237,12550144,0.022325221449136734
1746862186.8430247,12599296,-0.0038630617782473564
1746862235.0603442,12615680,-0.02127014845609665
1746862329.7830908,12648448,-0.001150219701230526
1746862376.8545582,12664832,-0.03134147450327873
1746862424.4012256,12681216,0.019926754757761955
1746862471.9651258,12697600,-0.028423789888620377
1746862518.3684573,12713984,-0.011594632640480995
1746862566.1907268,12730368,-0.03236477077007294
1746862662.9402044,12763136,-0.01810152269899845
1746862709.183432,12779520,0.01293651107698679
1746862756.955452,12795904,-0.02623787522315979
1746862803.75069,12812288,-0.016546474769711494
1746862850.4595559,12828672,-0.024298403412103653
1746862899.4653215,12845056,-0.019102448597550392
1746862948.450246,12861440,-0.02601044625043869
1746862997.3026316,12877824,0.11379723995923996
1746863090.0393102,12910592,-0.018737006932497025
1746863135.4498334,12926976,-0.007358353119343519
1746863182.280561,12943360,-0.04349092021584511
1746863280.0305185,12976128,-0.04890814423561096
1746863331.3516874,12992512,-0.036811839789152145
1746863379.51353,13008896,0.08833274245262146
1746863428.363473,13025280,-0.005044482182711363
1746863476.2522733,13041664,0.007555185351520777
1746863523.0005333,13058048,-0.01712813973426819
1746863617.7934084,13090816,-0.022585978731513023
1746863664.120813,13107200,-0.022577160969376564
1746863711.4796743,13123584,0.004719731863588095
1746863758.9511662,13139968,0.0199325829744339
1746863804.4008412,13156352,-0.005921866279095411
1746863850.9383109,13172736,-0.024487541988492012
1746863898.0384483,13189120,0.003639507805928588
1746863945.247094,13205504,-0.029895151033997536
1746863993.257605,13221888,-0.014712146483361721
1746864040.0652747,13238272,-0.017355207353830338
1746864086.335583,13254656,0.007450868841260672
1746864135.1486254,13271040,-0.0013117361813783646
1746864230.4794574,13303808,0.010607249103486538
1746864330.5265782,13336576,-0.04187454283237457
1746864378.5286603,13352960,-0.030371390283107758
1746864426.434539,13369344,-0.018579896539449692
1746864474.658051,13385728,-0.046240631490945816
