Wall time,Step,Value
1746850106.4360726,8339456,377.0
1746850150.281441,8355840,377.0
1746850194.220045,8372224,377.0
1746850237.495278,8388608,377.0
1746850282.787107,8404992,377.0
1746850373.2264676,8437760,376.0
1746850416.734044,8454144,376.0
1746850460.9989393,8470528,376.0
1746850503.3920524,8486912,376.0
1746850546.7552314,8503296,376.0
1746850591.3601508,8519680,376.0
1746850635.6187975,8536064,376.0
1746850771.300725,8585216,375.0
1746850815.0804758,8601600,375.0
1746850858.6809418,8617984,375.0
1746851127.3258092,8716288,374.0
1746851216.3757677,8749056,374.0
1746851259.98858,8765440,374.0
1746851304.147879,8781824,374.0
1746851348.388157,8798208,374.0
1746851393.4409864,8814592,374.0
1746851438.8501334,8830976,374.0
1746851482.9607022,8847360,374.0
1746851527.2888517,8863744,374.0
1746851570.8840363,8880128,374.0
1746851614.5128274,8896512,374.0
1746851658.994262,8912896,374.0
1746851702.9026713,8929280,374.0
1746851747.652902,8945664,374.0
1746851792.7816563,8962048,373.0
1746851837.807894,8978432,373.0
1746851882.3593924,8994816,373.0
1746851926.520524,9011200,373.0
1746852014.667761,9043968,373.0
1746852067.6950674,9060352,2278.0
1746852111.5553424,9076736,641.0
1746852200.903186,9109504,466.0
1746852289.8346176,9142272,428.0
1746852378.1253796,9175040,412.0
1746852422.1926284,9191424,407.0
1746852468.102149,9207808,401.0
1746852558.9312584,9240576,394.0
1746852604.3597455,9256960,391.0
1746852648.3343499,9273344,390.0
1746852735.8309033,9306112,388.0
1746852780.6125884,9322496,386.0
1746852825.5885613,9338880,385.0
1746852871.0935664,9355264,384.0
1746852915.9550858,9371648,383.0
1746852959.951117,9388032,382.0
1746853003.8009753,9404416,382.0
1746853047.0044718,9420800,381.0
1746853134.3728943,9453568,381.0
1746853180.1568434,9469952,380.0
1746853224.5602984,9486336,380.0
1746853269.8048408,9502720,379.0
1746853314.1471639,9519104,379.0
1746853358.160476,9535488,378.0
1746853402.4585898,9551872,378.0
1746853446.1942055,9568256,378.0
1746853490.4388509,9584640,378.0
1746853535.5179126,9601024,377.0
1746853581.0660899,9617408,377.0
1746853626.5057735,9633792,376.0
1746853670.6623342,9650176,376.0
1746853714.3149095,9666560,376.0
1746853801.2902155,9699328,376.0
1746853844.3858004,9715712,376.0
1746853890.9561481,9732096,375.0
1746853980.340467,9764864,375.0
1746854024.8511152,9781248,375.0
1746854067.0404236,9797632,375.0
1746854110.6075635,9814016,375.0
1746854198.2518406,9846784,375.0
1746854242.755434,9863168,375.0
1746854286.3227448,9879552,375.0
1746854332.773531,9895936,374.0
1746854377.1306832,9912320,374.0
1746854422.1757715,9928704,374.0
1746854466.6590912,9945088,374.0
1746854556.256157,9977856,374.0
1746854646.1896794,10010624,373.0
1746854691.376897,10027008,373.0
1746854735.1431203,10043392,373.0
1746854866.868394,10092544,373.0
1746855045.2886717,10158080,373.0
1746855089.0228243,10174464,373.0
1746855133.429143,10190848,373.0
1746855177.3604927,10207232,373.0
1746855220.9537265,10223616,373.0
1746855264.0961401,10240000,373.0
1746855308.5098577,10256384,373.0
1746855353.371883,10272768,373.0
1746855487.650664,10321920,372.0
1746855532.3382325,10338304,372.0
1746855576.6102626,10354688,372.0
1746855619.6743534,10371072,372.0
1746855709.008614,10403840,372.0
1746855753.7459722,10420224,372.0
1746855797.9980547,10436608,372.0
1746855887.1279685,10469376,372.0
1746855931.1215394,10485760,372.0
1746855974.7344775,10502144,372.0
1746856018.263665,10518528,372.0
1746856061.958398,10534912,372.0
1746856106.2447624,10551296,372.0
1746856167.317823,10567680,2594.0
1746856214.4894445,10584064,612.0
1746856263.8865345,10600448,477.0
1746856311.5237415,10616832,435.0
1746856358.997669,10633216,413.0
1746856411.5718327,10649600,392.0
1746856460.244124,10665984,383.0
1746856509.4392698,10682368,376.0
1746856557.7486057,10698752,371.0
1746856605.1945803,10715136,368.0
1746856747.9215448,10764288,362.0
1746856796.429068,10780672,360.0
1746856893.1054153,10813440,358.0
1746856942.191157,10829824,356.0
1746856990.2047796,10846208,355.0
1746857038.654508,10862592,354.0
1746857086.815271,10878976,353.0
1746857136.350404,10895360,352.0
1746857184.3128738,10911744,352.0
1746857233.79249,10928128,351.0
1746857282.966651,10944512,350.0
1746857333.802598,10960896,349.0
1746857382.9792387,10977280,348.0
1746857479.5991282,11010048,347.0
1746857529.4964411,11026432,347.0
1746857578.8850322,11042816,346.0
1746857628.2041907,11059200,346.0
1746857678.2583919,11075584,345.0
1746857776.2880704,11108352,344.0
1746857823.0890877,11124736,345.0
1746857872.4227803,11141120,344.0
1746857922.4541779,11157504,344.0
1746857970.6915355,11173888,344.0
1746858015.971971,11190272,344.0
1746858063.2192714,11206656,344.0
1746858110.352513,11223040,344.0
1746858155.5411515,11239424,345.0
1746858202.157863,11255808,345.0
1746858252.2561908,11272192,344.0
1746858300.6719148,11288576,344.0
1746858349.9345021,11304960,344.0
1746858494.6539955,11354112,344.0
1746858593.54486,11386880,343.0
1746858689.440103,11419648,343.0
1746858835.4700885,11468800,343.0
1746858885.1959317,11485184,342.0
1746858934.0567424,11501568,342.0
1746858985.3115032,11517952,342.0
1746859035.2208514,11534336,342.0
1746859082.4484067,11550720,342.0
1746859131.654551,11567104,341.0
1746859180.4779036,11583488,341.0
1746859228.681728,11599872,341.0
1746859277.9586453,11616256,341.0
1746859326.500927,11632640,341.0
1746859376.6591606,11649024,341.0
1746859427.6925259,11665408,341.0
1746859574.0125482,11714560,340.0
1746859622.5783155,11730944,340.0
1746859671.3350701,11747328,340.0
1746859769.2808592,11780096,340.0
1746859818.6252055,11796480,340.0
1746859914.449025,11829248,340.0
1746859964.5457673,11845632,340.0
1746860011.8808875,11862016,340.0
1746860061.1766255,11878400,340.0
1746860109.6261427,11894784,340.0
1746860157.7937016,11911168,340.0
1746860301.625603,11960320,340.0
1746860348.6261146,11976704,340.0
1746860398.4928544,11993088,340.0
1746860451.1940842,12009472,339.0
1746860547.8495696,12042240,339.0
1746860595.077049,12058624,339.0
1746860660.1805243,12075008,2552.0
1746860754.348509,12107776,488.0
1746860802.6926992,12124160,440.0
1746860849.1712892,12140544,419.0
1746860896.906522,12156928,404.0
1746860943.403535,12173312,395.0
1746860990.7495337,12189696,388.0
1746861039.2431805,12206080,382.0
1746861086.2144213,12222464,378.0
1746861136.5206,12238848,373.0
1746861186.020137,12255232,369.0
1746861281.5248458,12288000,365.0
1746861329.195953,12304384,363.0
1746861376.254063,12320768,362.0
1746861424.881805,12337152,361.0
1746861472.2581553,12353536,360.0
1746861523.0054882,12369920,358.0
1746861570.999307,12386304,357.0
1746861619.0883508,12402688,356.0
1746861761.6583314,12451840,354.0
1746861809.25997,12468224,354.0
1746861905.603605,12500992,353.0
1746861953.807589,12517376,352.0
1746862001.426746,12533760,352.0
1746862047.9639237,12550144,352.0
1746862094.1415792,12566528,352.0
1746862140.8247123,12582912,352.0
1746862235.0603442,12615680,352.0
1746862281.8478692,12632064,352.0
1746862329.7830908,12648448,351.0
1746862376.8545582,12664832,351.0
1746862424.4012256,12681216,351.0
1746862471.9651258,12697600,351.0
1746862518.3684573,12713984,351.0
1746862566.1907268,12730368,351.0
1746862709.183432,12779520,350.0
1746862756.955452,12795904,350.0
1746862850.4595559,12828672,350.0
1746862899.4653215,12845056,350.0
1746862948.450246,12861440,349.0
1746862997.3026316,12877824,349.0
1746863043.8258934,12894208,349.0
1746863090.0393102,12910592,349.0
1746863182.2795546,12943360,349.0
1746863231.2862427,12959744,349.0
1746863280.0305185,12976128,349.0
1746863331.3516874,12992512,348.0
1746863379.51353,13008896,348.0
1746863428.363473,13025280,348.0
1746863476.2522733,13041664,348.0
1746863523.0005333,13058048,348.0
1746863570.6098762,13074432,348.0
1746863617.7934084,13090816,348.0
1746863664.120813,13107200,348.0
1746863711.4796743,13123584,348.0
1746863804.4008412,13156352,348.0
1746863898.0384483,13189120,348.0
1746863945.247094,13205504,348.0
1746863993.257605,13221888,348.0
1746864040.0652747,13238272,348.0
1746864086.335583,13254656,348.0
1746864135.1486254,13271040,348.0
1746864230.4794574,13303808,348.0
1746864279.585359,13320192,347.0
1746864330.5265782,13336576,347.0
1746864378.5286603,13352960,347.0
1746864426.434539,13369344,347.0
1746864474.658051,13385728,347.0
1746864570.5994945,13418496,347.0
1746864666.0019264,13451264,347.0
1746864757.3571143,13467648,343.0
1746865333.1544712,13500416,308.0
1746865704.904892,13516800,288.0
1746865961.466672,13533184,277.0
1746866544.013643,13582336,831.0
1746866764.1719697,13598720,136.0
1746867038.9422476,13615104,95.0
1746867439.3335154,13631488,71.0
1746867807.1530445,13647872,63.0
1746867904.037495,13680640,83.0
1746867952.0912752,13697024,91.0
1746868001.799293,13713408,99.0
1746868049.3262851,13729792,107.0
1746868094.5682356,13746176,114.0
1746868141.5109098,13762560,121.0
1746868186.5672414,13778944,128.0
1746868278.90526,13811712,140.0
1746868325.6479414,13828096,145.0
1746868418.826088,13860864,155.0
1746868464.781866,13877248,160.0
1746868509.5971417,13893632,165.0
1746868555.3522,13910016,169.0
1746868647.4591525,13942784,177.0
1746868694.671458,13959168,181.0
1746868743.6733325,13975552,184.0
1746868790.1311731,13991936,188.0
1746868883.284893,14024704,194.0
1746868980.958694,14057472,200.0
1746869080.4143503,14090240,205.0
1746869128.8945696,14106624,207.0
1746869176.277344,14123008,210.0
1746869223.091999,14139392,212.0
1746869270.8488708,14155776,214.0
1746869460.6708105,14221312,223.0
1746869508.119115,14237696,225.0
1746869557.5298243,14254080,226.0
1746869604.6380124,14270464,228.0
1746869650.629454,14286848,230.0
1746869744.272231,14319616,234.0
1746869791.5473611,14336000,235.0
1746869840.239346,14352384,237.0
1746869883.7627392,14368768,238.0
1746869929.171419,14385152,240.0
1746869973.4533458,14401536,242.0
1746870017.67145,14417920,243.0
1746870062.9615088,14434304,245.0
1746870110.4780939,14450688,246.0
1746870157.7484758,14467072,248.0
1746870251.092597,14499840,250.0
1746870299.149174,14516224,251.0
1746870346.6511443,14532608,252.0
1746870391.3795865,14548992,254.0
1746870438.6894865,14565376,255.0
1746870486.573453,14581760,256.0
1746870534.114845,14598144,257.0
1746870579.5957313,14614528,258.0
1746870626.525641,14630912,259.0
1746870672.3452814,14647296,260.0
1746870720.735692,14663680,261.0
1746870766.7447839,14680064,262.0
1746870814.7215965,14696448,263.0
1746870860.9092767,14712832,264.0
1746870909.3271377,14729216,265.0
1746870955.4843962,14745600,266.0
1746871002.4096792,14761984,267.0
1746871097.3167953,14794752,268.0
1746871199.1289334,14827520,269.0
1746871247.1088588,14843904,270.0
1746871293.3118212,14860288,271.0
1746871340.3948784,14876672,272.0
1746871387.3537884,14893056,272.0
1746871483.4328876,14909440,270.0
1746871578.3491066,14925824,269.0
1746871672.1140351,14942208,267.0
1746871760.3014395,14958592,265.0
1746871848.5967264,14974976,264.0
1746872019.4184933,15007744,262.0
1746872088.3543465,15024128,262.0
1746872137.1729152,15040512,262.0
1746872186.0395095,15056896,263.0
1746872299.6017413,15089664,2623.0
1746872355.2035308,15106048,529.0
1746872408.994742,15122432,425.0
1746872464.0506594,15138816,383.0
1746872519.8395553,15155200,361.0
1746872578.5422225,15171584,344.0
1746872689.0402248,15204352,331.0
1746872743.008497,15220736,327.0
1746872857.3811095,15253504,319.0
1746872912.8526618,15269888,317.0
1746872968.3825262,15286272,315.0
1746873025.2036195,15302656,313.0
1746873079.341148,15319040,312.0
1746873135.16409,15335424,311.0
1746873242.624247,15368192,310.0
1746873349.3492124,15400960,310.0
1746873513.8720832,15450112,308.0
1746873567.3858578,15466496,308.0
1746873620.6437275,15482880,308.0
1746873673.146711,15499264,308.0
1746873784.2218845,15532032,307.0
1746873837.4240267,15548416,307.0
1746873890.36529,15564800,307.0
1746873996.2325735,15597568,307.0
1746874048.7296243,15613952,308.0
1746874105.3647587,15630336,307.0
1746874156.1861253,15646720,307.0
1746874260.2315273,15679488,308.0
1746874314.140703,15695872,308.0
1746874369.9102075,15712256,307.0
1746874426.1439257,15728640,307.0
1746874478.17844,15745024,307.0
1746874531.5194545,15761408,307.0
1746874585.596684,15777792,307.0
1746874640.0626183,15794176,307.0
1746874690.891316,15810560,307.0
1746874801.9719033,15843328,306.0
1746874859.5308561,15859712,306.0
1746874974.4086547,15892480,305.0
1746875080.9676492,15925248,305.0
1746875135.8218668,15941632,305.0
1746875247.9961967,15974400,304.0
1746875301.7624376,15990784,304.0
1746875356.0548036,16007168,304.0
1746875412.0037777,16023552,304.0
1746875467.8540084,16039936,304.0
1746875524.139379,16056320,304.0
1746875581.4454353,16072704,303.0
1746875692.7848923,16105472,303.0
1746875749.3180573,16121856,303.0
1746875801.5441096,16138240,303.0
1746875856.3763123,16154624,303.0
1746875967.8962922,16187392,303.0
1746876023.472903,16203776,303.0
1746876078.4734159,16220160,302.0
1746876129.306023,16236544,303.0
1746876183.243841,16252928,303.0
1746876351.3692787,16302080,302.0
1746876460.5221844,16334848,302.0
1746876517.236533,16351232,302.0
1746876628.1632814,16384000,302.0
1746876682.7214873,16400384,302.0
1746876792.0209591,16433152,302.0
1746876848.7223227,16449536,302.0
1746876904.8686185,16465920,301.0
1746876961.3048067,16482304,301.0
1746877069.234682,16515072,301.0
1746877122.9928174,16531456,301.0
1746877177.2180796,16547840,301.0
1746877289.3346684,16580608,301.0
1746877371.0922613,16596992,2317.0
1746877422.6381733,16613376,559.0
1746877474.0942328,16629760,446.0
1746877575.0190802,16662528,388.0
1746877628.920926,16678912,371.0
1746877734.7679775,16711680,353.0
1746877846.5119576,16744448,339.0
1746877893.658525,16760832,340.0
1746877999.9007654,16793600,334.0
1746878058.26265,16809984,330.0
1746878114.3289912,16826368,327.0
1746878171.0956082,16842752,324.0
1746878279.3855703,16875520,322.0
1746878386.8435354,16908288,320.0
1746878443.578399,16924672,318.0
1746878499.9107182,16941056,317.0
1746878556.016103,16957440,316.0
1746878608.141848,16973824,316.0
1746878659.7276142,16990208,316.0
1746878711.5772028,17006592,316.0
1746878765.3176434,17022976,315.0
1746878818.8266144,17039360,315.0
1746878871.4535964,17055744,315.0
1746878977.7583008,17088512,314.0
1746879030.2849498,17104896,314.0
1746879084.709189,17121280,314.0
1746879137.7687106,17137664,314.0
1746879309.222635,17186816,311.0
1746879364.320921,17203200,311.0
1746879414.8688962,17219584,311.0
1746879470.894673,17235968,311.0
1746879527.9367886,17252352,310.0
1746879651.7905943,17285120,307.0
1746879746.2174299,17301504,302.0
1746879839.4408777,17317888,297.0
1746879935.1600988,17334272,293.0
1746880022.772158,17350656,289.0
1746880513.9574025,17432576,270.0
1746880618.4304018,17448960,266.0
1746880719.229763,17465344,263.0
1746880830.5052683,17481728,259.0
1746880930.533238,17498112,257.0
1746881030.0464764,17514496,254.0
1746881137.485319,17530880,251.0
1746881242.8225238,17547264,249.0
1746881348.0253022,17563648,246.0
1746881453.293744,17580032,244.0
1746881553.6328983,17596416,242.0
1746881652.6473737,17612800,240.0
1746881745.1874495,17629184,239.0
1746881846.6650848,17645568,237.0
1746881943.113606,17661952,236.0
1746882044.9944115,17678336,234.0
1746882149.960374,17694720,232.0
1746882253.75366,17711104,231.0
1746882354.2729006,17727488,229.0
1746882453.3459687,17743872,228.0
1746882555.3053637,17760256,227.0
