Wall time,Step,Value
1746834027.281802,2441216,1.3155819177627563
1746834069.8643734,2457600,1.282285213470459
1746834113.14642,2473984,1.348876953125
1746834156.529969,2490368,1.3069511651992798
1746834242.4416454,2523136,1.3251093626022339
1746834283.6024709,2539520,1.2702207565307617
1746834326.144734,2555904,1.2781816720962524
1746834410.5414932,2588672,1.331386923789978
1746834453.5295117,2605056,1.304460883140564
1746834496.291237,2621440,1.2582324743270874
1746834582.369589,2654208,1.383562445640564
1746834625.953023,2670592,1.334122896194458
1746834709.5086434,2703360,1.2796016931533813
1746834750.2791133,2719744,1.3158084154129028
1746834834.5433493,2752512,1.299683690071106
1746834878.1281674,2768896,1.2218496799468994
1746834920.066016,2785280,1.2966034412384033
1746835004.600087,2818048,1.2758495807647705
1746835046.83547,2834432,1.2562519311904907
1746835088.7556443,2850816,1.3105685710906982
1746835174.355227,2883584,1.2850254774093628
1746835218.26837,2899968,1.2340235710144043
1746835261.426561,2916352,1.3045859336853027
1746835304.3232489,2932736,1.2213749885559082
1746835389.9380498,2965504,1.345705270767212
1746835431.9033782,2981888,1.2587968111038208
1746835474.5243452,2998272,1.3273377418518066
1746835517.4634845,3014656,1.3213534355163574
1746835560.6741934,3031040,1.4115955829620361
1746835604.2764428,3047424,1.3208067417144775
1746835647.025255,3063808,1.2072539329528809
1746835690.9591455,3080192,1.2906367778778076
1746835733.720131,3096576,1.284546971321106
1746835818.233378,3129344,1.3523575067520142
1746835860.5296063,3145728,1.2872520685195923
1746835990.2658622,3194880,1.3565821647644043
1746836160.2570167,3260416,1.3069512844085693
1746836202.1135728,3276800,1.1680526733398438
1746836288.011964,3309568,1.3386542797088623
1746836332.3270166,3325952,1.27232027053833
1746836374.792761,3342336,1.1579588651657104
1746836460.7883475,3375104,1.346390724182129
1746836502.533859,3391488,1.2968124151229858
1746836544.51936,3407872,1.3315644264221191
1746836586.7909167,3424256,1.267289161682129
1746836630.6349206,3440640,1.3018301725387573
1746836760.4672804,3489792,1.2766172885894775
1746836802.8157282,3506176,1.2436367273330688
1746836844.719927,3522560,1.325962781906128
1746836887.5427845,3538944,1.2648829221725464
1746837016.9207022,3588096,1.2968438863754272
1746837061.1881702,3604480,1.2390038967132568
1746837102.9289129,3620864,1.2706855535507202
1746837145.1527011,3637248,1.261915922164917
1746837187.049819,3653632,1.310670018196106
1746837229.3098154,3670016,1.3258458375930786
1746837314.6181986,3702784,1.3640409708023071
1746837358.5096924,3719168,1.227603554725647
1746837401.1812065,3735552,1.3164961338043213
1746837485.540966,3768320,1.3723183870315552
1746837526.4283066,3784704,1.2473418712615967
1746837566.819273,3801088,1.3027403354644775
1746837608.1818626,3817472,1.279919981956482
1746837649.9073372,3833856,1.2745840549468994
1746837692.885754,3850240,1.2410587072372437
1746837735.0443192,3866624,1.2451270818710327
1746837819.650978,3899392,1.3008652925491333
1746837862.376258,3915776,1.1752032041549683
1746837947.3491702,3948544,1.2661621570587158
1746837988.8232481,3964928,1.3344237804412842
1746838031.7060769,3981312,1.3304296731948853
1746838118.227587,4014080,1.2383222579956055
1746838160.5880673,4030464,1.26904296875
1746838202.531611,4046848,1.223708987236023
1746838243.2795122,4063232,1.1898692846298218
1746838285.2099993,4079616,1.3038690090179443
1746838327.5979183,4096000,1.267675757408142
1746838369.919594,4112384,1.2066386938095093
1746838412.6852543,4128768,1.3717422485351562
1746838456.5047288,4145152,1.3331093788146973
1746838500.6566465,4161536,1.2831288576126099
1746838543.2939415,4177920,1.265251874923706
1746838585.1707914,4194304,1.312917947769165
1746838711.223032,4243456,1.3126581907272339
1746838753.8514073,4259840,1.2754981517791748
1746838796.97532,4276224,1.2843416929244995
1746838840.1698766,4292608,1.3289005756378174
1746838925.4868617,4325376,1.2645175457000732
1746839008.602344,4358144,1.152953028678894
1746839091.7376575,4390912,1.2117968797683716
1746839176.5790162,4423680,1.332933783531189
1746839262.5012336,4456448,1.2680058479309082
1746839304.687368,4472832,1.2695839405059814
1746839346.811382,4489216,1.3236017227172852
1746839388.4441702,4505600,1.3114804029464722
1746839430.2949197,4521984,1.2876348495483398
1746839525.5265346,4554752,1.0324552059173584
1746839576.1007252,4571136,0.8632910251617432
1746839623.2529926,4587520,0.7230234742164612
1746839671.0616689,4603904,0.7914531230926514
1746839718.8266122,4620288,0.7753671407699585
1746839765.0843651,4636672,0.8807733654975891
1746839810.1193824,4653056,0.8397579193115234
1746839861.5252182,4669440,0.8718046545982361
1746840103.3736448,4751360,0.9300625324249268
1746840197.9619987,4784128,0.8475469946861267
1746840246.5291643,4800512,0.8588671684265137
1746840344.1238558,4833280,0.8127968311309814
1746840390.376057,4849664,0.8401405811309814
1746840437.1091623,4866048,0.8012343645095825
1746840484.8994231,4882432,0.8399297595024109
1746840530.5851936,4898816,0.8094843029975891
1746840577.9719553,4915200,0.800406277179718
1746840626.7534006,4931584,0.8005234599113464
1746840675.5016763,4947968,0.8903830051422119
1746840723.806448,4964352,0.8025391101837158
1746840772.1142774,4980736,0.7923672199249268
1746840819.9497871,4997120,0.7651641368865967
1746840964.754732,5046272,0.8274921178817749
1746841013.2267535,5062656,0.9182343482971191
1746841106.0146043,5095424,0.8169296383857727
1746841238.8138208,5144576,0.8053125143051147
1746841282.8805573,5160960,0.8825391530990601
1746841372.574359,5193728,0.839664101600647
1746841415.6307054,5210112,0.7431796789169312
1746841460.4707103,5226496,0.7048359513282776
1746841505.9868875,5242880,0.6307968497276306
1746841553.4624624,5259264,0.7019296288490295
1746841596.4534564,5275648,0.718679666519165
1746841645.906713,5292032,0.7739530801773071
1746841693.5590653,5308416,0.7990155816078186
1746841740.933406,5324800,0.7631094455718994
1746841787.4205525,5341184,0.8097031116485596
1746841830.564276,5357568,0.8181484937667847
1746841873.5462317,5373952,0.7843202948570251
1746841920.2199485,5390336,0.817687451839447
1746842013.2058084,5423104,0.7338594198226929
1746842060.644157,5439488,0.8224062323570251
1746842154.15167,5472256,0.8770000338554382
1746842242.4102633,5505024,0.9827030301094055
1746842333.3482945,5537792,0.9109843373298645
1746842426.6974444,5570560,0.8252187967300415
1746842474.5222447,5586944,0.7917265295982361
1746842521.5344937,5603328,0.9131250977516174
1746842566.9979665,5619712,0.9280391931533813
1746842612.8881776,5636096,0.9140625596046448
1746842660.4654558,5652480,0.8404843807220459
1746842708.243194,5668864,0.8386171460151672
1746842755.5226958,5685248,0.7987578511238098
1746842803.8432035,5701632,0.801382839679718
1746842850.9795895,5718016,0.7985156178474426
1746842899.1359181,5734400,0.8107030987739563
1746842947.842348,5750784,0.7681953310966492
1746842995.4488192,5767168,0.7477500438690186
1746843043.1994274,5783552,0.7382656335830688
1746843092.031361,5799936,0.7314765453338623
1746843140.1912627,5816320,0.8198438286781311
1746843237.346909,5849088,0.8326796889305115
1746843286.0106938,5865472,0.8187968730926514
1746843334.8341732,5881856,0.8143985271453857
1746843381.6630242,5898240,0.8104139566421509
1746843428.987364,5914624,0.8630077838897705
1746843477.277008,5931008,0.9242889881134033
1746843526.1823084,5947392,0.8394766449928284
1746843574.6908038,5963776,0.8382030725479126
1746843621.490719,5980160,0.7961640954017639
1746843670.2115803,5996544,0.8067968487739563
1746843717.8826458,6012928,0.7979531288146973
1746843765.5128665,6029312,0.7934921979904175
1746843813.389635,6045696,0.7644843459129333
1746843906.742764,6078464,0.29332032799720764
1746843952.2219598,6094848,0.3213750123977661
1746844045.6405797,6127616,0.32627347111701965
1746844089.932538,6144000,0.23905472457408905
1746844134.8051484,6160384,0.40510937571525574
1746844177.8470035,6176768,0.33101561665534973
1746844223.8328424,6193152,0.2366015464067459
1746844268.6398652,6209536,0.4471172094345093
1746844313.9854808,6225920,0.425968736410141
1746844402.541457,6258688,0.49430468678474426
1746844446.631231,6275072,0.33003124594688416
1746844536.899363,6307840,0.37766411900520325
1746844581.3228502,6324224,0.43330466747283936
1746844627.8562071,6340608,0.49849221110343933
1746844672.0808709,6356992,0.5475234389305115
1746844716.1676795,6373376,0.5364921689033508
1746844804.1348739,6406144,0.666687548160553
1746844848.4397886,6422528,0.48914849758148193
1746844893.427434,6438912,0.37025782465934753
1746844938.112791,6455296,0.3495156764984131
1746845075.0091758,6504448,0.4867578148841858
1746845163.0189776,6537216,0.44453907012939453
1746845207.7274554,6553600,0.40474221110343933
1746845298.2900457,6586368,0.5532890558242798
1746845344.5466936,6602752,0.5124687552452087
1746845389.3894727,6619136,0.6025312542915344
1746845477.9724927,6651904,0.6031796336174011
1746845522.6616023,6668288,0.5142500400543213
1746845612.0147061,6701056,0.5349844098091125
1746845703.3265367,6733824,0.559695303440094
1746845747.5780659,6750208,0.5386484861373901
1746845881.0231872,6799360,0.4701796770095825
1746845925.4832196,6815744,0.574445366859436
1746845969.4138372,6832128,0.6146640777587891
1746846104.5467067,6881280,0.36561718583106995
1746846147.5809724,6897664,0.49837496876716614
1746846191.9690218,6914048,0.597531259059906
1746846237.8455343,6930432,0.6857109665870667
1746846282.0597956,6946816,0.6617265343666077
1746846328.2638738,6963200,0.6531562805175781
1746846421.2773647,6995968,0.4533750116825104
1746846510.7402523,7028736,0.5890859365463257
1746846600.0018187,7061504,0.7275156378746033
1746846692.175473,7094272,0.5959687232971191
1746846830.3932486,7143424,0.35712501406669617
1746846875.9913323,7159808,0.594796895980835
1746846965.2052329,7192576,0.6147656440734863
1746847010.638468,7208960,0.5483437776565552
1746847057.7784262,7225344,0.5168984532356262
1746847104.1538742,7241728,0.45048439502716064
1746847150.9268777,7258112,0.3972969055175781
1746847242.8477924,7290880,0.4850546717643738
1746847289.1257913,7307264,0.5780780911445618
1746847334.790013,7323648,0.5461094379425049
1746847380.7293613,7340032,0.4268828332424164
1746847427.6141078,7356416,0.38978129625320435
1746847475.4713354,7372800,0.5308125019073486
1746847521.871997,7389184,0.3731171786785126
1746847567.9154692,7405568,0.4264765679836273
1746847614.8104901,7421952,0.44517970085144043
1746847659.8906171,7438336,0.6724531650543213
1746847705.2964017,7454720,0.6104844212532043
1746847749.9221365,7471104,0.5948906540870667
1746847842.397119,7503872,0.6238906383514404
1746847887.230878,7520256,0.5323203206062317
1746847933.1988375,7536640,0.4452890455722809
1746847986.5995874,7553024,0.43626564741134644
1746848030.7324364,7569408,0.40820321440696716
1746848074.1641903,7585792,0.40241414308547974
1746848117.39371,7602176,0.25102344155311584
1746848162.1629558,7618560,0.1535000056028366
1746848206.835291,7634944,0.23252345621585846
1746848250.0034432,7651328,0.3401171863079071
1746848293.8667436,7667712,0.39692965149879456
1746848337.9396188,7684096,0.3293437063694
1746848381.3018956,7700480,0.31861716508865356
1746848425.7786167,7716864,0.34611719846725464
1746848470.2174613,7733248,0.49281251430511475
1746848515.4354765,7749632,0.30922654271125793
1746848559.6970468,7766016,0.32761719822883606
1746848603.799996,7782400,0.22777345776557922
1746848735.8827276,7831552,0.45850783586502075
1746848778.2994678,7847936,0.25331249833106995
1746848956.7169018,7913472,0.3134375214576721
1746849088.2793357,7962624,0.29744529724121094
1746849132.2572722,7979008,0.3250390887260437
1746849176.0088522,7995392,0.34428122639656067
1746849220.6174252,8011776,0.33177345991134644
1746849265.519162,8028160,0.43503907322883606
1746849355.1778204,8060928,0.21232813596725464
1746849398.8982406,8077312,0.19992969930171967
1746849442.3293047,8093696,0.5723203420639038
1746849574.0351348,8142848,0.2889374792575836
1746849618.054737,8159232,0.38682815432548523
1746849707.581075,8192000,0.3316640555858612
1746849883.151595,8257536,0.21747657656669617
1746849927.669451,8273920,0.2439844012260437
1746849972.975303,8290304,0.48102349042892456
1746850018.7884884,8306688,0.3702031672000885
1746850063.0584826,8323072,0.3059922158718109
1746850106.4360726,8339456,0.44777342677116394
1746850150.281441,8355840,0.3715468943119049
1746850194.220045,8372224,0.5122500061988831
1746850237.495278,8388608,0.5207108855247498
1746850282.787107,8404992,0.32889845967292786
1746850373.2264676,8437760,0.2405078113079071
1746850416.734044,8454144,0.3321797251701355
1746850460.9989393,8470528,0.2507578134536743
1746850503.3920524,8486912,0.30796095728874207
1746850546.7552314,8503296,0.3489297032356262
1746850591.3601508,8519680,0.36760157346725464
1746850635.6187975,8536064,0.37617188692092896
1746850771.300725,8585216,0.27704688906669617
1746850815.0804758,8601600,0.22957031428813934
1746850858.6809418,8617984,0.25221875309944153
1746851127.3258092,8716288,0.39967191219329834
1746851216.3757677,8749056,0.2708047032356262
1746851259.98858,8765440,0.21608595550060272
1746851304.147879,8781824,0.19758594036102295
1746851348.388157,8798208,0.27812501788139343
1746851393.4409864,8814592,0.3233984708786011
1746851438.8501334,8830976,0.2964843809604645
1746851482.9607022,8847360,0.3222031891345978
1746851527.2888517,8863744,0.30214062333106995
1746851570.8840363,8880128,0.32713279128074646
1746851614.5128274,8896512,0.3234219253063202
1746851658.994262,8912896,0.413382887840271
1746851702.9026713,8929280,0.3057577908039093
1746851747.652902,8945664,0.28492972254753113
1746851792.7816563,8962048,0.0859374925494194
1746851837.807894,8978432,0.15250001847743988
1746851882.3593924,8994816,0.34982815384864807
1746851926.520524,9011200,0.42407816648483276
1746852014.667761,9043968,0.3379843533039093
1746852067.6950674,9060352,0.24062009155750275
1746852111.5553424,9076736,0.13570459187030792
1746852200.903186,9109504,0.04123732075095177
1746852289.8346176,9142272,0.11937548965215683
1746852378.1253796,9175040,-0.035072263330221176
1746852422.1926284,9191424,-0.06332665681838989
1746852468.102149,9207808,-0.03727392107248306
1746852558.9312584,9240576,0.0543193481862545
1746852604.3597455,9256960,0.10205568373203278
1746852648.3343499,9273344,-0.08067186176776886
1746852735.8309033,9306112,-0.08090916275978088
1746852780.6125884,9322496,0.21314649283885956
1746852825.5885613,9338880,0.1643652319908142
1746852871.0935664,9355264,0.24257034063339233
1746852915.9550858,9371648,0.06090186536312103
1746852959.951117,9388032,0.07190334051847458
1746853003.8009753,9404416,0.28638577461242676
1746853047.0044718,9420800,0.41476666927337646
1746853134.3728943,9453568,0.023998066782951355
1746853180.1568434,9469952,0.1684599667787552
1746853224.5602984,9486336,0.18297462165355682
1746853269.8048408,9502720,0.255061537027359
1746853314.1471639,9519104,0.28977835178375244
1746853358.160476,9535488,0.2356240302324295
1746853402.4585898,9551872,0.20188820362091064
1746853446.1942055,9568256,0.25728657841682434
1746853490.4388509,9584640,0.18470314145088196
1746853535.5179126,9601024,0.2406596690416336
1746853581.0660899,9617408,0.19251857697963715
1746853626.5057735,9633792,0.09108255058526993
1746853670.6623342,9650176,0.22532470524311066
1746853714.3149095,9666560,0.11857518553733826
1746853801.2902155,9699328,0.17973440885543823
1746853844.3858004,9715712,0.1889570653438568
1746853890.9561481,9732096,0.27268359065055847
1746853980.340467,9764864,0.28642383217811584
1746854024.8511152,9781248,0.2069130837917328
1746854067.0404236,9797632,0.26777246594429016
1746854110.6075635,9814016,0.31260353326797485
1746854198.2518406,9846784,0.1660493016242981
1746854242.755434,9863168,0.13013917207717896
1746854286.3227448,9879552,0.08146827667951584
1746854332.773531,9895936,0.0823330283164978
1746854377.1306832,9912320,0.11920607835054398
1746854422.1757715,9928704,0.22999656200408936
1746854466.6590912,9945088,0.2733696699142456
1746854556.256157,9977856,0.1322963833808899
1746854646.1896794,10010624,0.20338720083236694
1746854691.376897,10027008,0.22079788148403168
1746854735.1431203,10043392,0.4032959043979645
1746854866.868394,10092544,0.048533204942941666
1746855045.2886717,10158080,0.3153691589832306
1746855089.0228243,10174464,0.1341201215982437
1746855133.429143,10190848,0.12897264957427979
1746855177.3594706,10207232,0.28372466564178467
1746855220.9537265,10223616,0.20896583795547485
1746855264.0961401,10240000,0.21586477756500244
1746855308.5098577,10256384,0.26506543159484863
1746855353.371883,10272768,0.19868507981300354
1746855487.650664,10321920,0.20989112555980682
1746855532.3382325,10338304,0.1150805875658989
1746855576.6102626,10354688,0.23604153096675873
1746855619.6743534,10371072,0.36760395765304565
1746855709.008614,10403840,0.10603810101747513
1746855753.7459722,10420224,0.14507420361042023
1746855797.9980547,10436608,0.09527638554573059
1746855887.1279685,10469376,0.0064843809232115746
1746855931.1215394,10485760,0.1763593852519989
1746855974.7344775,10502144,0.28035351634025574
1746856018.263665,10518528,0.020181646570563316
1746856061.958398,10534912,-0.00508837029337883
1746856106.2447624,10551296,0.05393506586551666
1746856167.317823,10567680,0.10261426120996475
1746856214.4894445,10584064,0.18986429274082184
1746856263.8865345,10600448,0.20186865329742432
1746856311.5237415,10616832,0.19715040922164917
1746856358.997669,10633216,0.26569974422454834
1746856411.5718327,10649600,0.3711259961128235
1746856460.244124,10665984,0.4404604434967041
1746856509.4392698,10682368,0.3794253170490265
1746856557.7486057,10698752,0.37840136885643005
1746856605.1945803,10715136,0.36652690172195435
1746856747.9215448,10764288,0.38831791281700134
1746856796.429068,10780672,0.4051118791103363
1746856893.1054153,10813440,0.516616702079773
1746856942.191157,10829824,0.5149170160293579
1746856990.2047796,10846208,0.44471484422683716
1746857038.654508,10862592,0.4502255618572235
1746857086.815271,10878976,0.451407790184021
1746857136.350404,10895360,0.3774341344833374
1746857184.3128738,10911744,0.36262744665145874
1746857233.79249,10928128,0.3192182779312134
1746857282.966651,10944512,0.27540528774261475
1746857333.802598,10960896,0.2553130090236664
1746857382.9792387,10977280,0.19120949506759644
1746857479.5991282,11010048,0.2328740358352661
1746857529.4964411,11026432,0.2557143270969391
1746857578.8850322,11042816,0.3179272711277008
1746857628.2041907,11059200,0.32871386408805847
1746857678.2583919,11075584,0.38078129291534424
1746857776.2880704,11108352,0.45447415113449097
1746857823.0890877,11124736,0.4513291120529175
1746857872.4227803,11141120,0.459238737821579
1746857922.4541779,11157504,0.463069349527359
1746857970.6915355,11173888,0.5065395832061768
1746858015.971971,11190272,0.49601468443870544
1746858063.2192714,11206656,0.5351138114929199
1746858110.352513,11223040,0.5278110504150391
1746858155.5411515,11239424,0.5511607527732849
1746858202.157863,11255808,0.5172202587127686
1746858252.2561908,11272192,0.5458203554153442
1746858300.6719148,11288576,0.4762265682220459
1746858349.9345021,11304960,0.4337978661060333
1746858494.6539955,11354112,0.4383915960788727
1746858593.54486,11386880,0.3646840751171112
1746858689.440103,11419648,0.39417386054992676
1746858835.4700885,11468800,0.28306302428245544
1746858885.1959317,11485184,0.22308644652366638
1746858934.0567424,11501568,0.21994337439537048
1746858985.3115032,11517952,0.21977785229682922
1746859035.2208514,11534336,0.3087558448314667
1746859082.4484067,11550720,0.3040195405483246
1746859131.654551,11567104,0.3527826964855194
1746859180.4779036,11583488,0.3856796622276306
1746859228.681728,11599872,0.4366738498210907
1746859277.9586453,11616256,0.4795199930667877
1746859326.500927,11632640,0.4577440917491913
1746859376.6591606,11649024,0.41413962841033936
1746859427.6925259,11665408,0.39117923378944397
1746859574.0125482,11714560,0.25285595655441284
1746859622.5783155,11730944,0.18264062702655792
1746859671.3350701,11747328,0.29547804594039917
1746859769.2808592,11780096,0.2250107377767563
1746859818.6252055,11796480,0.18484817445278168
1746859914.449025,11829248,0.25339749455451965
1746859964.5457673,11845632,0.30296042561531067
1746860011.8808875,11862016,0.3421826958656311
1746860061.1766255,11878400,0.32243308424949646
1746860109.6261427,11894784,0.20770263671875
1746860157.7937016,11911168,0.23557275533676147
1746860301.625603,11960320,0.1309550702571869
1746860348.6261146,11976704,0.21748584508895874
1746860398.4928544,11993088,0.254512220621109
1746860451.1940842,12009472,0.40249958634376526
1746860547.8495696,12042240,0.5135512948036194
1746860595.077049,12058624,0.6195293664932251
1746860660.1805243,12075008,0.49528807401657104
1746860754.348509,12107776,0.3443823754787445
1746860802.6926992,12124160,0.23551221191883087
1746860849.1712892,12140544,0.26158106327056885
1746860896.906522,12156928,0.2571948766708374
1746860943.403535,12173312,0.1906059831380844
1746860990.7495337,12189696,0.19569824635982513
1746861039.2431805,12206080,0.2779267430305481
1746861086.2144213,12222464,0.17207424342632294
1746861136.5206,12238848,0.23924951255321503
1746861186.020137,12255232,0.28349366784095764
1746861281.5248458,12288000,0.4028871953487396
1746861329.195953,12304384,0.4020366370677948
1746861376.254063,12320768,0.3640121817588806
1746861424.881805,12337152,0.35816264152526855
1746861472.2581553,12353536,0.2832587957382202
1746861523.0054882,12369920,0.13972903788089752
1746861570.999307,12386304,0.06952932476997375
1746861619.0883508,12402688,0.03906545788049698
1746861761.6583314,12451840,0.050906743854284286
1746861809.25997,12468224,0.14133106172084808
1746861905.603605,12500992,0.23332859575748444
1746861953.807589,12517376,0.2939833998680115
1746862001.426746,12533760,0.32197463512420654
1746862047.9639237,12550144,0.3474756181240082
1746862094.1415792,12566528,0.3697768747806549
1746862140.8247123,12582912,0.3389858305454254
1746862235.0603442,12615680,0.27217382192611694
1746862281.8478692,12632064,0.2672177851200104
1746862329.7830908,12648448,0.22234278917312622
1746862376.8535516,12664832,0.2692812383174896
1746862424.4012256,12681216,0.3006528615951538
1746862471.9651258,12697600,0.2931821346282959
1746862518.3684573,12713984,0.25535354018211365
1746862566.1907268,12730368,0.2284829318523407
1746862709.183432,12779520,0.18100345134735107
1746862756.955452,12795904,0.1289697289466858
1746862850.4595559,12828672,0.19615235924720764
1746862899.4653215,12845056,0.21516700088977814
1746862948.450246,12861440,0.16386915743350983
1746862997.3026316,12877824,0.2538149654865265
1746863043.8258934,12894208,0.21987208724021912
1746863090.0393102,12910592,0.21463721990585327
1746863182.2795546,12943360,0.35505762696266174
1746863231.2862427,12959744,0.33119189739227295
1746863280.0305185,12976128,0.29969045519828796
1746863331.3516874,12992512,0.32277393341064453
1746863379.51353,13008896,0.2940381169319153
1746863428.363473,13025280,0.26356303691864014
1746863476.2522733,13041664,0.23224413394927979
1746863523.0005333,13058048,0.15758934617042542
1746863570.6098762,13074432,0.183284193277359
1746863617.7934084,13090816,0.13819190859794617
1746863664.120813,13107200,0.10544288903474808
1746863711.4796743,13123584,0.13731984794139862
1746863804.4008412,13156352,0.1118784248828888
1746863898.0384483,13189120,0.13828957080841064
1746863945.247094,13205504,0.20707865059375763
1746863993.257605,13221888,0.259333997964859
1746864040.0652747,13238272,0.22583593428134918
1746864086.335583,13254656,0.18675000965595245
1746864135.1486254,13271040,0.1710161417722702
1746864230.4794574,13303808,0.14687012135982513
1746864279.585359,13320192,0.01934034563601017
1746864330.5265782,13336576,0.12322025001049042
1746864378.5286603,13352960,0.18128812313079834
1746864426.434539,13369344,0.24236524105072021
1746864474.658051,13385728,0.17479492723941803
1746864570.5994945,13418496,0.3664296865463257
1746864666.0019264,13451264,0.4505229592323303
1746864757.3571143,13467648,0.4870527684688568
1746865333.1544712,13500416,0.3043511211872101
1746865704.904892,13516800,0.34928128123283386
1746865961.466672,13533184,0.26551562547683716
1746866544.012566,13582336,0.11966944485902786
1746866764.1719697,13598720,0.08808741718530655
1746867038.9422476,13615104,0.09010401368141174
1746867439.3335154,13631488,0.090821772813797
1746867807.1530445,13647872,0.037125010043382645
1746867904.037495,13680640,-0.05882029980421066
1746867952.0912752,13697024,-0.0473642461001873
1746868001.799293,13713408,0.024730471894145012
1746868049.3262851,13729792,0.13902297616004944
1746868094.5682356,13746176,0.16106250882148743
1746868141.5109098,13762560,0.2510127127170563
1746868186.5672414,13778944,0.20472460985183716
1746868278.90526,13811712,0.1862451583147049
1746868325.6479414,13828096,0.17838574945926666
